datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-3.2,4.8,-5.5,-0.7,0.0,55.0
20180129,-1.2,4.0,-3.0,-0.3,0.0,45.3
20180130,-3.0,5.0,-6.9,-1.7,0.0,53.4
20180131,-6.3,7.3,-11.0,-2.8,0.0,63.2
20180201,-2.4,3.6,-4.5,-0.3,0.0,71.9
20180202,0.6,4.7,-5.5,0.3,0.0,57.6
20180203,-5.3,4.4,-8.1,-2.1,0.0,57.0
20180204,-2.4,3.2,-9.3,-3.2,0.0,61.8
20180205,-3.1,-1.0,-5.2,-3.3,0.0,69.6
20180206,-3.8,1.3,-11.1,-4.4,0.0,78.1
20180207,-4.3,2.1,-8.0,-3.6,0.0,60.4
20180208,-2.1,6.3,-8.2,-1.4,0.0,62.3
20180209,-5.1,9.3,-8.7,-0.4,0.0,64.4
20180210,-0.3,8.4,-5.2,2.5,0.0,55.9
