datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-7.4,2.1,-11.5,-6.0,0.0,60.8
20180129,-7.0,-1.0,-12.4,-7.6,0.0,56.4
20180130,-9.8,2.1,-12.9,-6.9,0.0,56.3
20180131,-7.7,4.1,-12.4,-4.6,0.0,63.2
20180201,-1.6,-1.0,-6.8,-3.0,1.0,76.0
20180202,-6.5,-1.0,-11.7,-6.4,1.0,67.6
20180203,-5.9,-1.0,-12.3,-7.0,0.0,58.2
20180204,-9.6,-1.6,-13.5,-7.8,0.0,56.3
20180205,-12.0,-2.7,-15.9,-9.8,0.0,56.3
20180206,-13.2,1.0,-15.0,-8.8,0.0,55.3
20180207,-6.8,1.2,-13.4,-7.4,0.0,55.0
20180208,-4.6,5.4,-9.3,-2.9,0.0,57.0
20180209,-6.3,6.5,-10.2,-2.4,0.0,55.1
20180210,-3.0,6.9,-7.6,-1.1,0.0,55.0
