datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,20700.0
20180128,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,16000.0
20180128,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,18000.0
20180128,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,18300.0
20180128,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,18600.0
20180128,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,18700.0
20180128,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,13000.0
20180128,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,16500.0
20180128,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,16300.0
20180128,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,17600.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,20700.0
20180203,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,16000.0
20180203,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,18000.0
20180203,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,18300.0
20180203,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,18600.0
20180203,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,18700.0
20180203,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,13000.0
20180203,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,16500.0
20180203,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,16300.0
20180203,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,17600.0
20180204,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,16500.0
20180204,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,16000.0
20180204,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,18000.0
20180204,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,16300.0
20180204,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,18600.0
20180204,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,14500.0
20180204,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,13000.0
20180204,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,16500.0
20180204,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,14300.0
20180204,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,17600.0
20180205,,,,,,,,,
20180206,,,,,,,,,
20180207,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,24200.0
20180207,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,18000.0
20180207,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,20000.0
20180207,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,19300.0
20180207,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,19600.0
20180207,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,22200.0
20180207,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,15000.0
20180207,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,18500.0
20180207,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,17300.0
20180207,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,18600.0
20180208,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,22700.0
