datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-10.5,-1.0,-14.8,-8.2,0.0,63.0
20180129,-6.5,-1.0,-15.3,-7.8,0.0,59.3
20180130,-13.2,-1.0,-17.0,-11.0,0.0,63.5
20180131,-12.3,2.9,-16.7,-7.9,0.0,65.0
20180201,-3.6,-1.1,-4.8,-2.8,0.0,74.5
20180202,-4.6,-1.9,-12.7,-6.1,0.0,62.8
20180203,-5.1,-1.4,-15.1,-6.9,0.0,54.8
20180204,-8.0,-3.2,-16.8,-9.4,0.0,55.7
20180205,-10.6,-4.1,-13.2,-9.2,0.0,47.5
20180206,-9.3,-1.0,-17.1,-8.3,0.0,52.3
20180207,-9.0,-1.0,-16.7,-8.1,0.0,55.2
20180208,-3.9,3.8,-13.1,-5.7,0.0,60.2
20180209,-11.1,5.1,-13.9,-5.2,0.0,58.7
20180210,-7.5,5.8,-12.0,-4.4,0.0,61.4
