datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-5.4,1.7,-13.0,-6.7,0.0,64.8
20180129,-5.4,-1.0,-14.1,-8.3,0.0,65.3
20180130,-11.6,1.5,-15.6,-9.2,0.0,67.8
20180131,-10.9,4.1,-15.4,-6.2,0.0,72.1
20180201,-1.7,-1.0,-5.9,-2.8,1.1,83.9
20180202,-6.0,-1.0,-12.5,-6.4,0.0,70.4
20180203,-6.9,-1.0,-13.7,-7.0,0.0,62.4
20180204,-9.5,-1.7,-15.6,-8.7,0.0,63.3
20180205,-13.0,-2.9,-17.8,-10.6,0.0,63.4
20180206,-13.8,1.1,-17.2,-9.6,0.0,62.4
20180207,-10.5,-1.0,-15.4,-8.4,0.0,64.2
20180208,-4.5,4.6,-11.3,-4.1,0.0,63.1
20180209,-9.1,6.3,-12.4,-4.0,0.0,66.3
20180210,-5.2,6.5,-10.1,-2.8,0.0,66.1
