datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,260.26,11000.0,2852850.0,5.0,220001.0,22000106.0,697.0,452.3357761881399
20180128,510.51,4200.0,2126771.1,5.0,220001.0,22000103.0,695.0,452.3357761881399
20180128,710.71,5936.0,4209286.5,13.0,230003.0,23000302.0,536.0,452.3357761881399
20180128,519.48,1320.0,679819.5,5.0,380303.0,38030301.0,690.0,452.3357761881399
20180128,539.46,6800.0,3637858.5,8.0,110001.0,11000101.0,534.0,452.3357761881399
20180128,629.37,8000.0,5019314.3,16.0,110008.0,11000801.0,536.0,452.3357761881399
20180128,210.21,2320.0,489188.7,3.0,240001.0,24000101.0,500.0,452.3357761881399
20180128,480.48,4090.0,1960959.0,6.0,250003.0,25000301.0,697.0,452.3357761881399
20180128,410.41,3998.0,1629027.4,8.0,380201.0,38020102.0,690.0,452.3357761881399
20180128,350.35,350.0,122277.6,2.0,371501.0,37150101.0,730.0,452.3357761881399
20180128,220.22,5680.0,1248350.4,1.0,240001.0,24000101.0,690.0,452.3357761881399
20180128,1671.67,207.0,344655.0,1.0,110001.0,11000101.0,690.0,452.3357761881399
20180128,560.56,3970.0,2233564.2,7.0,250001.0,25000101.0,699.0,452.3357761881399
20180128,460.46,4540.0,2067965.9,6.0,250001.0,25000101.0,990.0,452.3357761881399
20180128,620.62,4060.0,2496700.8,10.0,380101.0,38010102.0,699.0,452.3357761881399
20180128,430.43,233088.0,99269830.8,122.0,110001.0,11000106.0,690.0,452.3357761881399
20180128,980.98,2024.0,1985512.5,6.0,320301.0,32030101.0,690.0,452.3357761881399
20180128,200.2,10150.0,1987485.5,2.0,311201.0,31120106.0,690.0,452.3357761881399
20180128,429.57,1472.0,630768.6,3.0,210009.0,21000903.0,619.0,452.3357761881399
20180128,459.54,7456.0,3461135.4,26.0,230001.0,23000103.0,697.0,452.3357761881399
20180128,380.38,3840.0,1478619.9,7.0,250003.0,25000301.0,534.0,452.3357761881399
20180128,309.69,14520.0,4512508.0,4.0,311201.0,31120103.0,471.0,452.3357761881399
20180128,369.63,1547.0,570628.8,3.0,380101.0,38010101.0,600.0,452.3357761881399
20180128,450.45,3820.0,1721720.0,3.0,210001.0,21000102.0,635.0,452.3357761881399
20180128,670.67,6600.0,4414610.2,13.0,220001.0,22000103.0,990.0,452.3357761881399
20180128,389.61,9576.0,3696609.69,15.0,380401.0,38040101.0,695.0,452.3357761881399
20180128,589.41,4570.0,2680217.1,10.0,310101.0,31010101.0,534.0,452.3357761881399
20180128,430.43,4780.0,2032565.4,12.0,360301.0,36030102.0,534.0,452.3357761881399
20180128,419.58,16832.0,7061054.0,7.0,220001.0,22000105.0,534.0,452.3357761881399
20180128,380.38,3896.0,1496402.1,5.0,330101.0,33010101.0,695.0,452.3357761881399
20180128,370.37,4088.0,1521477.0,3.0,240001.0,24000103.0,534.0,452.3357761881399
20180128,459.54,1200.0,551448.0,2.0,210009.0,21000902.0,539.0,452.3357761881399
20180128,579.42,130.0,75973.95,3.0,350402.0,35040201.0,906.0,452.3357761881399
20180128,439.56,13216.0,5740853.4,7.0,110001.0,11000106.0,535.0,452.3357761881399
20180128,479.52,8260.0,3987883.9,21.0,310101.0,31010103.0,699.0,452.3357761881399
20180128,780.78,2880.0,2234232.0,6.0,310401.0,31040101.0,534.0,452.3357761881399
20180128,560.56,3390.0,1893791.9,5.0,350301.0,35030101.0,695.0,452.3357761881399
20180128,500.5,1950.0,966465.5,5.0,240001.0,24000103.0,536.0,452.3357761881399
20180128,419.58,540.0,226573.2,1.0,210009.0,21000901.0,990.0,452.3357761881399
20180128,479.52,9980.0,4836358.8,10.0,240004.0,24000403.0,534.0,452.3357761881399
20180128,650.65,280.0,181818.0,1.0,110001.0,11000104.0,690.0,452.3357761881399
20180128,4064.06,31.0,126126.0,2.0,110008.0,11000802.0,690.0,452.3357761881399
20180128,409.59,4780.0,1948746.8,7.0,250003.0,25000302.0,990.0,452.3357761881399
20180128,669.33,3560.0,2387809.8,7.0,230001.0,23000104.0,534.0,452.3357761881399
20180128,910.91,300.0,271728.0,7.0,110008.0,11000802.0,690.0,452.3357761881399
20180128,910.91,1080.0,984083.1,5.0,320101.0,32010102.0,138.0,452.3357761881399
20180128,540.54,3960.0,2131829.7,6.0,110008.0,11000803.0,5.0,452.3357761881399
20180128,299.7,4650.0,1408407.0,5.0,220001.0,22000101.0,697.0,452.3357761881399
20180128,440.44,3280.0,1449549.0,5.0,310901.0,31090101.0,697.0,452.3357761881399
20180128,249.75,15600.0,3865862.0,10.0,310401.0,31040105.0,699.0,452.3357761881399
20180128,560.56,4240.0,2362860.5,6.0,350101.0,35010101.0,695.0,452.3357761881399
20180128,10740.73,3.0,32157.81,1.0,350101.0,35010101.0,138.0,452.3357761881399
20180128,310.31,3720.0,1144854.0,14.0,310101.0,31010102.0,534.0,452.3357761881399
20180128,459.54,15200.0,6955038.0,25.0,110008.0,11000802.0,534.0,452.3357761881399
20180128,449.55,8910.0,4001794.2,11.0,250001.0,25000101.0,534.0,452.3357761881399
20180128,710.71,3056.0,2176821.0,8.0,230003.0,23000303.0,690.0,452.3357761881399
20180128,359.64,4072.0,1486885.4,2.0,240004.0,24000402.0,699.0,452.3357761881399
20180128,750.75,3832.0,2861435.7,7.0,230003.0,23000301.0,697.0,452.3357761881399
20180128,329.67,4780.0,1559838.6,11.0,210009.0,21000901.0,695.0,452.3357761881399
20180128,350.35,4200.0,1473972.5,9.0,240004.0,24000401.0,534.0,452.3357761881399
20180128,549.45,4000.0,2196694.5,4.0,350301.0,35030101.0,232.0,452.3357761881399
20180128,520.52,8010.0,4133629.5,7.0,330101.0,33010102.0,690.0,452.3357761881399
20180128,500.5,2300.0,1148850.0,1.0,210001.0,21000103.0,990.0,452.3357761881399
20180128,519.48,4515.0,2325823.5,9.0,370101.0,37010103.0,690.0,452.3357761881399
20180128,219.78,200.0,44955.0,1.0,240004.0,24000402.0,527.0,452.3357761881399
20180128,350.35,7200.0,2522520.0,3.0,311201.0,31120106.0,534.0,452.3357761881399
20180128,579.42,50.0,28903.875,1.0,320201.0,32020102.0,138.0,452.3357761881399
20180128,480.48,179568.0,86434778.7,96.0,110001.0,11000106.0,534.0,452.3357761881399
20180128,560.56,1736.0,975523.5,3.0,220001.0,22000103.0,539.0,452.3357761881399
20180128,850.85,200.0,169830.0,1.0,110001.0,11000105.0,690.0,452.3357761881399
20180128,999.0,64.0,63936.0,1.0,330201.0,33020101.0,901.0,452.3357761881399
20180128,750.75,80.0,60060.0,1.0,110001.0,11000101.0,695.0,452.3357761881399
20180128,439.56,4320.0,1894492.6,4.0,311201.0,31120101.0,699.0,452.3357761881399
20180128,640.64,8800.0,5594400.0,1.0,210009.0,21000901.0,902.0,452.3357761881399
20180128,530.53,14630.0,7699391.7,17.0,250001.0,25000102.0,690.0,452.3357761881399
20180128,350.35,4700.0,1637560.8,5.0,250001.0,25000101.0,695.0,452.3357761881399
20180128,419.58,900.0,378378.0,1.0,350301.0,35030101.0,570.0,452.3357761881399
20180128,389.61,4632.0,1814184.0,9.0,380201.0,38020101.0,695.0,452.3357761881399
20180128,570.57,3720.0,2130267.6,3.0,311201.0,31120101.0,690.0,452.3357761881399
20180128,619.38,3000.0,1857355.5,5.0,230001.0,23000101.0,534.0,452.3357761881399
20180128,300.3,1760.0,520279.2,4.0,240001.0,24000101.0,529.0,452.3357761881399
20180128,3876.12,16.0,61976.961,1.0,380201.0,38020101.0,138.0,452.3357761881399
20180128,1098.9,400.0,439560.0,2.0,110001.0,11000101.0,695.0,452.3357761881399
20180129,749.25,3100.0,2324322.0,5.0,320301.0,32030101.0,690.0,388.44489996248296
20180129,360.36,4630.0,1661736.6,9.0,340101.0,34010101.0,690.0,388.44489996248296
20180129,489.51,4090.0,2003494.5,8.0,380201.0,38020102.0,690.0,388.44489996248296
20180129,279.72,1560.0,435435.0,3.0,380101.0,38010101.0,600.0,388.44489996248296
20180129,470.47,4680.0,2205792.0,7.0,220001.0,22000104.0,697.0,388.44489996248296
20180129,279.72,9600.0,2667164.5,9.0,240004.0,24000403.0,534.0,388.44489996248296
20180129,260.26,4248.0,1114384.5,3.0,240004.0,24000402.0,699.0,388.44489996248296
20180129,500.5,8580.0,4262057.8,10.0,220001.0,22000104.0,534.0,388.44489996248296
20180129,259.74,15600.0,4064060.0,9.0,310401.0,31040105.0,699.0,388.44489996248296
20180129,249.75,1820.0,448247.8,4.0,240001.0,24000103.0,534.0,388.44489996248296
20180129,599.4,3008.0,1800799.0,5.0,230003.0,23000302.0,534.0,388.44489996248296
20180129,329.67,3100.0,1028970.0,6.0,230001.0,23000101.0,536.0,388.44489996248296
20180129,270.27,60.0,15984.0,1.0,110001.0,11000101.0,699.0,388.44489996248296
20180129,389.61,145016.0,56401342.2,82.0,110001.0,11000106.0,534.0,388.44489996248296
20180129,210.21,3870.0,806392.8,7.0,350101.0,35010101.0,906.0,388.44489996248296
20180129,440.44,4980.0,2209088.7,5.0,250001.0,25000101.0,695.0,388.44489996248296
20180129,410.41,720.0,296396.1,2.0,340101.0,34010102.0,901.0,388.44489996248296
20180129,409.59,3440.0,1407790.8,9.0,310401.0,31040101.0,699.0,388.44489996248296
20180129,500.5,4622.0,2292705.0,9.0,370101.0,37010103.0,695.0,388.44489996248296
20180129,510.51,4440.0,2276474.2,5.0,250003.0,25000302.0,990.0,388.44489996248296
20180129,579.42,3104.0,1787085.3,3.0,330101.0,33010101.0,695.0,388.44489996248296
20180129,1151.15,930.0,1064934.0,15.0,110008.0,11000802.0,690.0,388.44489996248296
20180129,3613.61,96.0,347260.914,3.0,380201.0,38020101.0,138.0,388.44489996248296
20180129,280.28,4024.0,1137960.9,4.0,230003.0,23000303.0,690.0,388.44489996248296
20180129,220.22,9160.0,2062435.5,3.0,240001.0,24000101.0,990.0,388.44489996248296
20180129,820.82,190.0,156656.5,2.0,110001.0,11000104.0,690.0,388.44489996248296
20180129,519.48,4063.0,2101096.8,10.0,210009.0,21000903.0,699.0,388.44489996248296
20180129,500.5,3900.0,1931366.7,8.0,360301.0,36030102.0,534.0,388.44489996248296
20180129,459.54,4100.0,1891089.2,8.0,250001.0,25000102.0,697.0,388.44489996248296
20180129,500.5,960.0,479520.0,2.0,210001.0,21000102.0,635.0,388.44489996248296
20180129,299.7,4550.0,1368729.9,11.0,310101.0,31010101.0,534.0,388.44489996248296
20180129,559.44,2880.0,1621620.0,6.0,310401.0,31040101.0,534.0,388.44489996248296
20180129,439.56,10328.0,4546742.2,32.0,230001.0,23000103.0,697.0,388.44489996248296
20180129,340.34,5100.0,1705193.1,6.0,250001.0,25000101.0,534.0,388.44489996248296
20180129,290.29,6266.0,1819717.9,9.0,380401.0,38040101.0,699.0,388.44489996248296
20180129,410.41,480.0,197802.0,1.0,210009.0,21000903.0,619.0,388.44489996248296
20180129,749.25,1690.0,1273824.9,5.0,320101.0,32010102.0,138.0,388.44489996248296
20180129,380.38,4448.0,1670168.5,9.0,230003.0,23000303.0,697.0,388.44489996248296
20180129,270.27,14100.0,3783780.0,5.0,220001.0,22000106.0,702.0,388.44489996248296
20180129,599.4,6024.0,3588084.5,4.0,330101.0,33010102.0,990.0,388.44489996248296
20180129,499.5,2400.0,1201200.0,1.0,210001.0,21000103.0,990.0,388.44489996248296
20180129,520.52,11720.0,6031862.1,17.0,220001.0,22000103.0,990.0,388.44489996248296
20180129,679.32,4230.0,2874622.5,7.0,250001.0,25000101.0,990.0,388.44489996248296
20180129,3773.77,16.0,60299.64,2.0,240004.0,24000401.0,138.0,388.44489996248296
20180129,590.59,4340.0,2571226.2,7.0,250001.0,25000101.0,699.0,388.44489996248296
