datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,1701.7,80.0,136136.0,1.0,110001.0,11000101.0,502 ,7138.139402706041
20180128,1998.0,20.0,39960.0,1.0,110001.0,11000101.0,520 ,7138.139402706041
20180128,1931.93,210.0,405405.0,6.0,110001.0,11000101.0,503 ,7138.139402706041
20180128,8351.64,6629.0,55337706.9,57.0,110001.0,11000101.0,627 ,7138.139402706041
20180128,3796.2,10.0,37962.0,1.0,110001.0,11000101.0,627 ,7138.139402706041
20180128,7882.11,180.0,1419579.0,4.0,230003.0,23000302.0,635 ,7138.139402706041
20180128,8788.78,262.0,2296900.8,7.0,310101.0,31010101.0,635 ,7138.139402706041
20180128,11248.74,80.0,901387.487,2.0,350101.0,35010101.0,138 ,7138.139402706041
20180128,4224.22,150.0,633933.3,4.0,240001.0,24000103.0,506 ,7138.139402706041
20180128,4204.2,530.0,2224773.0,9.0,230003.0,23000302.0,906 ,7138.139402706041
20180128,10009.98,1777.0,17831013.2,22.0,240001.0,24000103.0,660 ,7138.139402706041
20180128,8831.16,10.0,88311.6,2.0,380201.0,38020102.0,680 ,7138.139402706041
20180128,4484.48,109.0,488488.0,3.0,210009.0,21000902.0,627 ,7138.139402706041
20180128,3803.8,70.0,266266.0,1.0,220001.0,22000103.0,627 ,7138.139402706041
20180128,8681.31,2184.0,18988569.6,16.0,240004.0,24000401.0,660 ,7138.139402706041
20180128,7682.31,50.0,383915.7,2.0,320201.0,32020102.0,138 ,7138.139402706041
20180128,5085.08,179.0,909289.8,4.0,250003.0,25000301.0,660 ,7138.139402706041
20180128,4784.78,200.0,954045.0,2.0,110008.0,11000802.0,503 ,7138.139402706041
20180128,6473.52,30.0,194165.64,3.0,240004.0,24000401.0,138 ,7138.139402706041
20180128,4515.48,310.0,1401400.0,5.0,240001.0,24000101.0,503 ,7138.139402706041
20180128,7677.67,200.0,1535534.0,2.0,220001.0,22000104.0,635 ,7138.139402706041
20180128,4805.19,130.0,626425.8,2.0,210001.0,21000102.0,627 ,7138.139402706041
20180128,6703.29,70.0,469530.0,3.0,350402.0,35040201.0,580 ,7138.139402706041
20180128,799.2,10.0,7992.0,1.0,220001.0,22000103.0,520 ,7138.139402706041
20180128,5434.56,220.0,1196995.8,4.0,220001.0,22000104.0,906 ,7138.139402706041
20180128,8308.3,80.0,664664.0,3.0,240004.0,24000402.0,627 ,7138.139402706041
20180128,8808.8,160.0,1406592.0,1.0,110008.0,11000801.0,641 ,7138.139402706041
20180128,7457.45,120.0,893106.0,2.0,110001.0,11000103.0,627 ,7138.139402706041
20180128,3746.25,107.0,401401.0,3.0,250001.0,25000102.0,635 ,7138.139402706041
20180128,7992.0,60.0,480480.0,1.0,220001.0,22000105.0,906 ,7138.139402706041
20180128,1731.73,22.0,37962.0,1.0,210009.0,21000901.0,906 ,7138.139402706041
