datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,3.1,5.9,1.8,3.2,0.0,64.4
20180129,2.4,4.6,1.2,2.5,0.0,64.3
20180130,2.3,4.8,1.5,2.7,0.0,59.8
20180131,2.6,7.2,1.0,4.1,0.0,57.4
20180201,6.7,7.1,2.8,4.5,0.0,55.3
20180202,3.1,5.4,1.3,3.0,0.0,58.8
20180203,1.5,6.6,1.0,3.2,0.0,54.8
20180204,0.8,6.4,-2.8,3.4,0.0,63.8
20180205,1.3,2.5,1.0,1.5,0.0,67.5
20180206,1.9,6.0,1.0,3.1,0.0,59.4
20180207,2.7,3.8,1.5,2.3,0.0,55.2
20180208,2.1,7.0,1.2,3.6,0.0,55.0
20180209,3.2,7.3,1.8,4.3,0.0,61.2
20180210,4.2,8.2,3.2,5.2,0.0,60.8
