datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,99.9,2200.0,228628.4,4.0,340101.0,34010102.0,343.0,511.0613531290235
20180128,449.55,4320.0,1942056.0,4.0,360301.0,36030102.0,695.0,511.0613531290235
20180128,429.57,5000.0,2159056.9,8.0,210009.0,21000902.0,695.0,511.0613531290235
20180128,599.4,3820.0,2308788.9,2.0,310901.0,31090101.0,690.0,511.0613531290235
20180128,620.62,4320.0,2697300.0,4.0,210009.0,21000901.0,990.0,511.0613531290235
20180128,500.5,6440.0,3255452.2,2.0,110001.0,11000101.0,695.0,511.0613531290235
20180128,520.52,5020.0,2638135.5,6.0,220001.0,22000105.0,990.0,511.0613531290235
20180128,460.46,5960.0,2730728.0,9.0,380303.0,38030302.0,637.0,511.0613531290235
20180128,549.45,2800.0,1531930.4,4.0,380101.0,38010102.0,902.0,511.0613531290235
20180128,500.5,1080.0,540540.0,1.0,340101.0,34010102.0,901.0,511.0613531290235
20180128,529.47,4980.0,2636133.5,7.0,380201.0,38020102.0,690.0,511.0613531290235
20180128,1748.25,1591.0,2781815.4,2.0,110001.0,11000101.0,690.0,511.0613531290235
20180128,460.46,17860.0,8268960.7,11.0,110008.0,11000802.0,690.0,511.0613531290235
20180128,1018.98,20.0,20479.5,1.0,240004.0,24000401.0,503.0,511.0613531290235
20180128,269.73,306.0,81681.6,1.0,240004.0,24000402.0,520.0,511.0613531290235
20180128,419.58,32980.0,13990995.0,19.0,110008.0,11000802.0,697.0,511.0613531290235
20180128,449.55,19220.0,8640251.1,20.0,220001.0,22000104.0,697.0,511.0613531290235
20180128,319.68,4960.0,1613612.0,2.0,311201.0,31120101.0,990.0,511.0613531290235
20180128,560.56,21360.0,11896484.6,16.0,220001.0,22000103.0,990.0,511.0613531290235
20180128,510.51,14560.0,7462230.3,3.0,311201.0,31120101.0,699.0,511.0613531290235
20180128,499.5,17600.0,8736055.2,20.0,110008.0,11000801.0,699.0,511.0613531290235
20180128,330.33,34500.0,11340529.2,9.0,311201.0,31120101.0,695.0,511.0613531290235
20180128,480.48,41920.0,20198678.5,31.0,311201.0,31120106.0,690.0,511.0613531290235
20180128,579.42,10880.0,6343650.0,17.0,380303.0,38030302.0,695.0,511.0613531290235
20180128,349.65,11524.0,4062233.7,11.0,210009.0,21000901.0,695.0,511.0613531290235
20180128,379.62,4960.0,1907690.4,3.0,250001.0,25000102.0,690.0,511.0613531290235
20180128,399.6,21160.0,8521569.9,24.0,250003.0,25000301.0,690.0,511.0613531290235
20180128,5005.0,9.0,44955.0,1.0,380303.0,38030302.0,641.0,511.0613531290235
20180128,400.4,3000.0,1200798.0,5.0,210009.0,21000902.0,232.0,511.0613531290235
20180128,459.54,5960.0,2712109.4,6.0,380401.0,38040101.0,637.0,511.0613531290235
20180128,479.52,8600.0,4123719.6,4.0,230003.0,23000301.0,697.0,511.0613531290235
20180128,2997.0,2.0,6006.0,1.0,240004.0,24000403.0,536.0,511.0613531290235
20180128,400.4,4960.0,1977021.0,7.0,310401.0,31040101.0,699.0,511.0613531290235
20180128,8991.0,1.0,9009.0,1.0,320301.0,32030101.0,467.0,511.0613531290235
20180128,510.51,4840.0,2482279.8,9.0,380401.0,38040101.0,699.0,511.0613531290235
20180128,199.8,500.0,99900.0,1.0,230003.0,23000301.0,536.0,511.0613531290235
20180128,229.77,177.0,40459.5,3.0,371501.0,37150102.0,730.0,511.0613531290235
20180128,499.5,5000.0,2502500.0,1.0,240001.0,24000103.0,699.0,511.0613531290235
20180128,999.0,150.0,149850.0,1.0,380303.0,38030301.0,630.0,511.0613531290235
20180128,440.44,13064.0,5768226.0,8.0,310101.0,31010103.0,695.0,511.0613531290235
20180128,499.5,17360.0,8696494.8,8.0,311201.0,31120101.0,697.0,511.0613531290235
20180128,579.42,2800.0,1615982.4,4.0,380303.0,38030301.0,645.0,511.0613531290235
20180128,619.38,12120.0,7463355.9,9.0,110001.0,11000101.0,699.0,511.0613531290235
20180128,5994.0,3.0,17982.0,1.0,250003.0,25000301.0,376.0,511.0613531290235
20180128,610.61,10460.0,6424818.4,10.0,250003.0,25000302.0,699.0,511.0613531290235
20180128,7507.5,20.0,149850.0,1.0,250003.0,25000301.0,904.0,511.0613531290235
20180128,6546.54,22.0,143856.0,1.0,240004.0,24000402.0,536.0,511.0613531290235
20180128,509.49,5000.0,2562560.0,8.0,380303.0,38030302.0,699.0,511.0613531290235
