datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,6493.5,50.0,324675.0,2.0,371501.0,37150102.0,800 ,5013.62631524092
20180128,6583.41,59.0,389389.0,3.0,370401.0,37040101.0,760 ,5013.62631524092
20180128,3466.53,500.0,1737736.0,9.0,220001.0,22000105.0,697 ,5013.62631524092
20180128,4845.15,1200.0,5814180.0,18.0,250003.0,25000301.0,690 ,5013.62631524092
20180128,2997.0,60.0,179820.0,1.0,311201.0,31120103.0,471 ,5013.62631524092
20180128,6536.53,90.0,588588.0,2.0,220001.0,22000105.0,903 ,5013.62631524092
20180128,4425.57,520.0,2300697.0,8.0,110001.0,11000102.0,697 ,5013.62631524092
20180128,7852.14,35.0,275275.0,2.0,220001.0,22000104.0,990 ,5013.62631524092
20180128,4375.62,150.0,656343.0,2.0,230001.0,23000103.0,545 ,5013.62631524092
20180128,7017.01,126.0,883883.0,5.0,220001.0,22000103.0,990 ,5013.62631524092
20180128,4904.9,50.0,245245.0,1.0,370101.0,37010101.0,700 ,5013.62631524092
20180128,5345.34,68.0,363363.0,2.0,220001.0,22000101.0,800 ,5013.62631524092
20180128,1598.4,40.0,63936.0,1.0,220001.0,22000105.0,903 ,5013.62631524092
20180128,4674.67,48.0,223776.0,2.0,220001.0,22000103.0,990 ,5013.62631524092
20180128,2917.08,800.0,2342340.0,5.0,360301.0,36030103.0,540 ,5013.62631524092
20180128,10819.17,54.0,585585.0,3.0,310101.0,31010102.0,472 ,5013.62631524092
20180128,12987.0,50.0,649350.0,2.0,240004.0,24000403.0,800 ,5013.62631524092
20180128,7407.4,150.0,1108890.0,2.0,220001.0,22000106.0,548 ,5013.62631524092
20180128,4055.94,3288.0,13374361.0,22.0,311201.0,31120103.0,471 ,5013.62631524092
20180128,3396.6,50.0,170170.0,1.0,240004.0,24000403.0,800 ,5013.62631524092
20180128,3856.14,4280.0,16556540.0,12.0,240004.0,24000403.0,546 ,5013.62631524092
20180128,4404.4,10.0,43956.0,1.0,350301.0,35030102.0,570 ,5013.62631524092
20180128,2457.54,550.0,1348650.0,3.0,240001.0,24000103.0,561 ,5013.62631524092
20180128,10819.17,60.0,649350.0,1.0,330101.0,33010101.0,801 ,5013.62631524092
20180128,3503.5,80.0,280280.0,1.0,230003.0,23000303.0,545 ,5013.62631524092
20180128,4264.26,110.0,468468.0,5.0,370101.0,37010103.0,800 ,5013.62631524092
20180128,4394.39,800.0,3511485.0,4.0,350301.0,35030101.0,690 ,5013.62631524092
20180128,13013.0,25.0,325325.0,1.0,370101.0,37010102.0,990 ,5013.62631524092
20180128,36036.0,130.0,4684680.0,2.0,110001.0,11000104.0,690 ,5013.62631524092
20180128,4595.4,1000.0,4604600.0,1.0,110001.0,11000104.0,690 ,5013.62631524092
20180128,3576.42,274.0,979020.0,2.0,110001.0,11000101.0,690 ,5013.62631524092
20180128,8408.4,2080.0,17487470.0,4.0,110001.0,11000103.0,690 ,5013.62631524092
20180128,6406.4,150.0,960960.0,2.0,340101.0,34010102.0,801 ,5013.62631524092
20180128,8991.0,464.0,4171824.0,11.0,311201.0,31120101.0,990 ,5013.62631524092
20180128,5105.1,200.0,1021020.0,2.0,330201.0,33020101.0,801 ,5013.62631524092
20180128,3813.81,800.0,3053050.0,2.0,110001.0,11000103.0,690 ,5013.62631524092
20180128,7662.33,270.0,2072070.0,1.0,240004.0,24000401.0,990 ,5013.62631524092
20180128,3573.57,1460.0,5212667.46,17.0,320101.0,32010102.0,157 ,5013.62631524092
20180128,3003.0,200.0,600600.0,2.0,340101.0,34010102.0,801 ,5013.62631524092
20180128,8991.0,450.0,4045950.0,2.0,240004.0,24000401.0,540 ,5013.62631524092
20180128,4004.0,450.0,1798200.0,3.0,110001.0,11000103.0,667 ,5013.62631524092
20180128,4225.77,1340.0,5656737.6,10.0,210009.0,21000902.0,650 ,5013.62631524092
20180128,6006.0,550.0,3303300.0,4.0,250001.0,25000102.0,690 ,5013.62631524092
20180128,4884.88,330.0,1611610.0,6.0,110001.0,11000102.0,690 ,5013.62631524092
20180128,4985.01,475.0,2372370.0,7.0,240001.0,24000103.0,561 ,5013.62631524092
20180128,3613.61,500.0,1806805.0,4.0,110008.0,11000801.0,545 ,5013.62631524092
20180128,5005.0,150.0,750750.0,2.0,310101.0,31010102.0,472 ,5013.62631524092
20180128,11138.85,203.0,2261736.0,6.0,370101.0,37010101.0,700 ,5013.62631524092
20180128,12387.6,10.0,123876.0,2.0,220001.0,22000101.0,990 ,5013.62631524092
20180128,6663.33,45.0,299700.0,1.0,320301.0,32030101.0,638 ,5013.62631524092
20180128,6006.0,100.0,599400.0,1.0,250001.0,25000102.0,990 ,5013.62631524092
20180128,10840.83,12.0,129870.0,1.0,240001.0,24000101.0,990 ,5013.62631524092
20180129,36036.0,100.0,3603600.0,1.0,110001.0,11000104.0,690 ,4590.312815363374
20180129,6506.5,10.0,65065.0,1.0,350301.0,35030102.0,570 ,4590.312815363374
20180129,3116.88,534.0,1666332.0,3.0,311201.0,31120103.0,471 ,4590.312815363374
