datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-9.9,-6.9,-12.7,-10.3,0.0,52.8
20180129,-12.6,-8.3,-14.5,-11.6,0.0,50.3
20180130,-11.4,-5.8,-12.6,-10.0,0.0,42.0
20180131,-9.6,-6.1,-12.0,-9.2,0.0,46.5
20180201,-9.6,-9.1,-12.2,-10.9,0.0,91.3
20180202,-12.1,-9.3,-15.0,-13.1,0.0,76.7
20180203,-14.4,-9.3,-16.5,-13.5,0.0,64.5
20180204,-15.2,-12.1,-18.9,-15.4,0.0,62.5
20180205,-18.9,-13.6,-20.3,-17.7,0.0,68.3
20180206,-18.7,-10.0,-18.8,-14.4,0.0,62.1
20180207,-15.0,-8.4,-16.4,-12.5,0.0,64.1
20180208,-11.3,-4.7,-12.6,-9.1,0.0,56.0
20180209,-6.1,-2.0,-8.7,-5.9,0.0,35.7
20180210,-5.8,-1.3,-7.8,-5.5,0.0,46.7
