datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,400.4,4000.0,1598400.0,1.0,380201.0,38020101.0,680.0,489.4963514682413
20180128,720.72,5530.0,4014510.5,9.0,380303.0,38030302.0,636.0,489.4963514682413
20180128,390.39,17265.0,6712205.5,11.0,110001.0,11000103.0,535.0,489.4963514682413
20180128,660.66,12075.0,8023015.0,12.0,310101.0,31010101.0,745.0,489.4963514682413
20180128,880.88,27.0,23663.64,3.0,320101.0,32010102.0,200.0,489.4963514682413
20180128,940.94,7740.0,7316509.2,3.0,220001.0,22000105.0,960.0,489.4963514682413
20180128,329.67,1500.0,499500.0,2.0,320201.0,32020102.0,716.0,489.4963514682413
20180128,499.5,5000.0,2497500.0,1.0,240004.0,24000403.0,506.0,489.4963514682413
20180128,569.43,3220.0,1842841.0,3.0,240001.0,24000103.0,580.0,489.4963514682413
20180128,479.52,18000.0,8691300.0,16.0,310101.0,31010102.0,534.0,489.4963514682413
20180128,650.65,4640.0,3028025.0,6.0,210009.0,21000902.0,678.0,489.4963514682413
20180128,449.55,6705.0,3036560.4,6.0,110008.0,11000802.0,534.0,489.4963514682413
20180128,1298.7,16000.0,20779200.0,4.0,240004.0,24000401.0,502.0,489.4963514682413
20180128,459.54,2700.0,1250548.2,2.0,250001.0,25000101.0,363.0,489.4963514682413
20180128,450.45,8400.0,3741255.0,8.0,310101.0,31010103.0,536.0,489.4963514682413
20180128,1098.9,1000.0,1101100.0,4.0,110001.0,11000103.0,456.0,489.4963514682413
20180128,690.69,5600.0,3885111.0,9.0,110008.0,11000803.0,46.0,489.4963514682413
20180128,270.27,1095.0,298898.6,3.0,110001.0,11000101.0,534.0,489.4963514682413
20180128,1198.8,135.0,162162.0,2.0,330201.0,33020101.0,901.0,489.4963514682413
20180128,700.7,1680.0,1177176.0,2.0,380401.0,38040101.0,678.0,489.4963514682413
20180128,500.5,4000.0,2002000.0,1.0,371501.0,37150101.0,730.0,489.4963514682413
20180128,620.62,31400.0,19407388.0,2.0,240004.0,24000401.0,502.0,489.4963514682413
20180128,390.39,25541.0,9912677.4,10.0,220001.0,22000103.0,770.0,489.4963514682413
20180128,859.14,9690.0,8352944.6,2.0,220001.0,22000105.0,535.0,489.4963514682413
20180128,459.54,61676.0,28650420.9,24.0,311201.0,31120106.0,534.0,489.4963514682413
20180128,1198.8,40.0,48048.0,1.0,320301.0,32030101.0,534.0,489.4963514682413
20180128,439.56,133018.0,58541282.8,40.0,311201.0,31120103.0,471.0,489.4963514682413
20180128,420.42,14700.0,6231225.0,3.0,311201.0,31120106.0,676.0,489.4963514682413
20180128,319.68,18567.0,6032226.2,5.0,311201.0,31120106.0,535.0,489.4963514682413
20180128,389.61,147843.0,57322120.5,80.0,110001.0,11000103.0,534.0,489.4963514682413
20180128,460.46,1370.0,629428.8,4.0,350101.0,35010101.0,567.0,489.4963514682413
20180128,519.48,18720.0,9624366.0,10.0,110001.0,11000104.0,770.0,489.4963514682413
20180128,1161.16,10605.0,12350838.5,4.0,220001.0,22000105.0,534.0,489.4963514682413
20180128,439.56,54099.0,24037913.9,49.0,110001.0,11000104.0,534.0,489.4963514682413
20180128,500.5,1980.0,989409.6,5.0,370101.0,37010103.0,388.0,489.4963514682413
20180128,579.42,13890.0,8055047.0,9.0,110001.0,11000104.0,740.0,489.4963514682413
20180128,730.73,7200.0,5266728.0,9.0,110001.0,11000104.0,717.0,489.4963514682413
20180128,470.47,14600.0,6870864.0,13.0,210009.0,21000901.0,770.0,489.4963514682413
20180128,309.69,55209.0,17378010.65,23.0,110001.0,11000105.0,535.0,489.4963514682413
20180128,459.54,78522.0,36238125.6,45.0,110001.0,11000104.0,525.0,489.4963514682413
20180128,440.44,7780.0,3452849.4,3.0,220001.0,22000103.0,678.0,489.4963514682413
20180128,449.55,52878.0,23853422.7,26.0,110001.0,11000105.0,525.0,489.4963514682413
20180128,750.75,5600.0,4187808.0,7.0,210009.0,21000901.0,902.0,489.4963514682413
20180128,1101.1,200.0,219780.0,2.0,110001.0,11000105.0,526.0,489.4963514682413
20180128,349.65,7000.0,2452450.0,2.0,220001.0,22000104.0,716.0,489.4963514682413
20180128,440.44,10320.0,4523472.0,12.0,380101.0,38010101.0,769.0,489.4963514682413
20180128,479.52,3840.0,1854144.0,4.0,220001.0,22000104.0,757.0,489.4963514682413
