datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-4.6,3.6,-7.6,-2.5,0.0,59.2
20180129,-3.7,4.6,-5.7,-1.2,0.0,32.3
20180130,-5.7,3.1,-8.2,-4.0,0.0,57.2
20180131,-6.2,5.3,-8.5,-2.6,0.0,48.2
20180201,-3.2,2.7,-3.7,0.3,0.0,49.1
20180202,-1.2,2.9,-3.7,-0.8,0.0,27.1
20180203,-2.8,3.1,-6.4,-1.6,0.0,23.4
20180204,-2.4,1.0,-6.6,-3.9,0.0,21.2
20180205,-6.6,-1.2,-9.1,-5.2,0.0,23.5
20180206,-7.0,2.2,-7.7,-3.1,0.0,23.5
20180207,-3.0,2.2,-6.9,-2.7,0.0,36.9
20180208,-1.1,4.5,-6.8,-1.9,0.0,47.8
20180209,-6.3,6.6,-6.8,-1.1,0.0,64.4
20180210,-1.8,6.5,-4.8,-0.5,0.0,59.2
