datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,4.3,8.2,1.0,4.4,0.0,27.6
20180129,2.4,7.0,1.0,3.5,0.0,26.8
20180130,2.8,7.7,-1.6,3.6,0.0,25.7
20180131,1.3,9.5,-2.5,3.9,0.0,30.5
20180201,0.7,7.4,1.0,3.8,0.0,47.0
20180202,-0.4,6.4,-1.2,3.5,0.0,47.4
20180203,0.5,6.8,-2.2,2.7,0.0,37.3
20180204,0.8,7.0,-2.6,2.2,0.0,35.9
20180205,-1.3,3.2,-3.9,-1.1,0.0,42.4
20180206,-2.0,5.6,-4.2,0.1,0.0,42.6
20180207,-0.2,5.2,-2.7,1.7,0.0,36.2
20180208,2.2,7.9,1.0,4.4,0.0,34.2
20180209,2.9,10.8,-1.8,6.1,0.0,45.6
20180210,6.1,11.6,4.0,7.2,0.0,40.5
