datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-3.6,3.5,-8.2,-3.0,0.0,55.1
20180129,-4.8,2.7,-10.0,-4.2,0.0,51.6
20180130,-7.2,3.1,-12.7,-5.4,0.0,56.6
20180131,-6.1,5.1,-13.1,-4.2,0.0,59.6
20180201,-0.8,-1.0,-4.9,-2.1,0.0,80.1
20180202,-4.8,1.0,-6.6,-3.6,0.0,61.9
20180203,-6.0,2.2,-10.3,-4.5,0.0,56.1
20180204,-5.9,1.1,-10.7,-6.0,0.0,55.8
20180205,-8.3,-1.0,-12.8,-6.9,0.0,49.7
20180206,-8.3,2.8,-14.1,-5.4,0.0,52.8
20180207,-4.9,2.0,-12.1,-4.7,0.0,49.3
20180208,-2.2,6.1,-9.6,-2.2,0.0,54.5
20180209,-6.5,7.1,-11.1,-2.4,0.0,53.8
20180210,-1.5,8.2,-6.7,0.7,0.0,51.7
