datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,7007.0,30.0,209790.0,1.0,350301.0,35030102.0,570.0,3713.773222104939
20180128,3513.51,3402.0,11922066.0,3.0,110001.0,11000103.0,800.0,3713.773222104939
20180128,3906.09,87.0,340340.0,3.0,220001.0,22000104.0,800.0,3713.773222104939
20180128,7192.8,10.0,71928.0,1.0,370101.0,37010103.0,800.0,3713.773222104939
20180128,3823.82,459.0,1756755.0,1.0,311201.0,31120103.0,471.0,3713.773222104939
20180128,3463.46,2862.0,9902893.0,7.0,110001.0,11000104.0,800.0,3713.773222104939
20180128,3783.78,234.0,883116.0,5.0,370101.0,37010102.0,800.0,3713.773222104939
20180128,4004.0,54.0,216216.0,1.0,330201.0,33020101.0,801.0,3713.773222104939
20180128,3783.78,54.0,203796.0,2.0,220001.0,22000103.0,800.0,3713.773222104939
20180128,3816.18,306.0,1171170.0,1.0,110001.0,11000105.0,800.0,3713.773222104939
20180128,8181.81,20.0,163969.806,1.0,380303.0,38030302.0,901.0,3713.773222104939
20180128,11131.12,34.0,378378.0,2.0,110001.0,11000101.0,690.0,3713.773222104939
20180128,3636.36,619.0,2252250.0,11.0,380303.0,38030301.0,800.0,3713.773222104939
20180128,3003.0,4.0,11988.0,1.0,320301.0,32030101.0,800.0,3713.773222104939
20180128,4004.0,34.0,136136.0,1.0,371501.0,37150101.0,903.0,3713.773222104939
20180128,3336.66,12.0,40084.875,2.0,250001.0,25000102.0,800.0,3713.773222104939
20180128,3513.51,390.0,1367061.57,14.0,320101.0,32010102.0,157.0,3713.773222104939
20180128,3686.31,3366.0,12406581.0,11.0,110001.0,11000101.0,800.0,3713.773222104939
20180128,3816.18,765.0,2922075.0,12.0,230003.0,23000302.0,800.0,3713.773222104939
20180128,3926.07,589.0,2309887.8,6.0,250003.0,25000301.0,800.0,3713.773222104939
20180128,3613.61,486.0,1756755.0,4.0,360301.0,36030102.0,801.0,3713.773222104939
20180128,3656.34,1980.0,7247240.0,11.0,220001.0,22000101.0,800.0,3713.773222104939
20180128,3606.39,972.0,3513510.0,1.0,210009.0,21000902.0,801.0,3713.773222104939
