datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,1.4,2.8,1.0,1.6,0.0,63.5
20180129,0.4,1.6,-1.5,0.5,0.0,62.6
20180130,0.3,2.8,-2.0,0.6,0.0,58.6
20180131,1.5,4.4,-1.7,2.5,2.7,65.6
20180201,3.4,3.6,1.0,2.3,3.5,67.5
20180202,1.6,2.5,-1.1,1.5,0.0,63.2
20180203,-0.3,2.6,-1.2,1.7,0.0,58.8
20180204,-1.2,1.6,-2.6,-1.5,0.0,75.3
20180205,-1.9,-1.0,-3.3,-2.0,0.0,73.7
20180206,0.1,2.0,-3.2,-1.0,3.2,76.6
20180207,0.6,1.2,-2.5,-1.1,3.5,56.8
20180208,0.2,5.0,-1.7,2.7,0.0,62.6
20180209,1.9,4.4,1.0,2.8,0.0,66.1
20180210,2.7,6.6,1.7,3.6,0.0,68.1
