datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180129,2572.57,220.0,565565.0,3.0,350402.0,35040201.0,580 ,3840.2254069555306
20180129,4124.12,3600.0,14810474.7,36.0,250001.0,25000101.0,641 ,3840.2254069555306
20180129,3203.2,640.0,2045952.0,2.0,210009.0,21000903.0,902 ,3840.2254069555306
20180129,3813.81,2750.0,10472517.0,7.0,210001.0,21000101.0,641 ,3840.2254069555306
20180129,2392.39,670.0,1598899.5,6.0,350101.0,35010101.0,641 ,3840.2254069555306
20180129,4434.43,610.0,2702700.0,10.0,240004.0,24000401.0,503 ,3840.2254069555306
20180129,4355.64,1270.0,5533960.5,14.0,240001.0,24000101.0,500 ,3840.2254069555306
20180129,3676.32,500.0,1839437.6,4.0,210001.0,21000102.0,641 ,3840.2254069555306
20180129,3473.47,890.0,3087709.2,10.0,380201.0,38020101.0,689 ,3840.2254069555306
20180129,4615.38,2140.0,9887103.0,9.0,110001.0,11000103.0,506 ,3840.2254069555306
20180129,4534.53,2170.0,9818172.0,20.0,110001.0,11000101.0,503 ,3840.2254069555306
20180129,3086.91,200.0,618618.0,8.0,240001.0,24000103.0,517 ,3840.2254069555306
20180129,3203.2,160.0,511488.0,4.0,240004.0,24000402.0,536 ,3840.2254069555306
20180129,4095.9,600.0,2455042.5,6.0,220001.0,22000101.0,621 ,3840.2254069555306
20180129,3076.92,250.0,771270.5,4.0,240004.0,24000402.0,542 ,3840.2254069555306
20180129,3676.32,480.0,1766765.0,6.0,311201.0,31120103.0,635 ,3840.2254069555306
20180129,3186.81,490.0,1561437.0,8.0,240001.0,24000101.0,506 ,3840.2254069555306
20180129,4184.18,580.0,2427425.0,7.0,310101.0,31010102.0,627 ,3840.2254069555306
20180129,3436.56,400.0,1372626.0,2.0,110001.0,11000101.0,630 ,3840.2254069555306
20180129,2537.46,490.0,1244243.0,6.0,380101.0,38010102.0,641 ,3840.2254069555306
20180129,4244.24,720.0,3052749.7,7.0,250003.0,25000302.0,676 ,3840.2254069555306
20180129,4355.64,370.0,1613211.6,5.0,380303.0,38030301.0,630 ,3840.2254069555306
20180129,3883.88,2270.0,8793198.0,19.0,311201.0,31120101.0,515 ,3840.2254069555306
20180129,1581.58,120.0,189789.6,3.0,210001.0,21000102.0,621 ,3840.2254069555306
20180129,4504.5,790.0,3555552.0,13.0,240004.0,24000402.0,503 ,3840.2254069555306
20180129,3196.8,1290.0,4119476.4,9.0,210009.0,21000902.0,780 ,3840.2254069555306
20180129,1418.58,520.0,739739.0,4.0,311201.0,31120103.0,627 ,3840.2254069555306
20180129,3023.02,460.0,1390589.2,2.0,330101.0,33010101.0,641 ,3840.2254069555306
20180129,3486.51,370.0,1292291.0,6.0,360301.0,36030103.0,527 ,3840.2254069555306
20180129,3823.82,600.0,2289208.5,5.0,110008.0,11000802.0,641 ,3840.2254069555306
20180129,3293.29,1280.0,4219415.2,3.0,210001.0,21000101.0,902 ,3840.2254069555306
20180129,2977.02,450.0,1342341.0,2.0,230003.0,23000302.0,970 ,3840.2254069555306
20180129,3733.73,1890.0,7043149.8,7.0,210009.0,21000901.0,627 ,3840.2254069555306
20180129,4185.81,990.0,4148144.0,10.0,380201.0,38020102.0,641 ,3840.2254069555306
20180129,3746.25,7860.0,29522493.0,56.0,110001.0,11000102.0,641 ,3840.2254069555306
20180129,4865.13,1140.0,5541453.0,4.0,311201.0,31120106.0,660 ,3840.2254069555306
20180129,4344.34,860.0,3737734.0,8.0,240004.0,24000403.0,506 ,3840.2254069555306
20180129,3826.17,470.0,1796601.6,7.0,380101.0,38010101.0,631 ,3840.2254069555306
20180129,4864.86,880.0,4271124.6,6.0,210001.0,21000102.0,660 ,3840.2254069555306
20180129,3406.59,540.0,1841157.0,11.0,380303.0,38030302.0,641 ,3840.2254069555306
20180129,3043.04,960.0,2924521.6,7.0,210009.0,21000902.0,621 ,3840.2254069555306
20180129,4425.57,2130.0,9442933.5,18.0,311201.0,31120106.0,637 ,3840.2254069555306
20180129,3093.09,400.0,1238737.5,3.0,310101.0,31010103.0,980 ,3840.2254069555306
20180129,4754.75,970.0,4603392.0,7.0,330101.0,33010101.0,506 ,3840.2254069555306
20180129,3803.8,1110.0,4208787.0,6.0,210009.0,21000901.0,641 ,3840.2254069555306
20180129,3416.58,110.0,375624.0,2.0,220001.0,22000105.0,635 ,3840.2254069555306
20180129,2667.33,620.0,1655453.8,6.0,380201.0,38020101.0,627 ,3840.2254069555306
20180129,4295.7,250.0,1076075.0,1.0,310101.0,31010101.0,635 ,3840.2254069555306
20180129,4245.75,630.0,2678075.4,5.0,330101.0,33010102.0,627 ,3840.2254069555306
20180129,4324.32,1280.0,5533528.0,5.0,110001.0,11000101.0,506 ,3840.2254069555306
20180129,3826.17,1060.0,4058537.4,5.0,330101.0,33010102.0,641 ,3840.2254069555306
20180129,3656.34,1490.0,5452447.0,15.0,310401.0,31040101.0,641 ,3840.2254069555306
20180129,4494.49,1040.0,4662532.8,10.0,250001.0,25000101.0,506 ,3840.2254069555306
