datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,900.9,130.0,116883.0,1.0,360301.0,36030102.0,503 ,701.2229200661315
20180128,3176.82,216.0,686223.09,4.0,330101.0,33010101.0,138 ,701.2229200661315
20180128,1501.5,400.0,600600.0,2.0,250001.0,25000101.0,536 ,701.2229200661315
20180128,1371.37,480.0,655344.0,3.0,310401.0,31040101.0,451 ,701.2229200661315
20180128,740.74,3540.0,2619516.9,28.0,320201.0,32020102.0,138 ,701.2229200661315
20180128,1698.3,804.0,1370168.8,4.0,240004.0,24000401.0,536 ,701.2229200661315
20180128,600.6,1560.0,935563.5,3.0,360301.0,36030102.0,536 ,701.2229200661315
20180128,540.54,10008.0,5375119.5,3.0,330101.0,33010101.0,536 ,701.2229200661315
20180128,2122.12,176.0,373973.6,2.0,330101.0,33010101.0,367 ,701.2229200661315
20180128,250.25,460.0,115115.0,1.0,240001.0,24000101.0,503 ,701.2229200661315
20180128,2452.45,200.0,490490.0,2.0,250001.0,25000101.0,536 ,701.2229200661315
20180128,159.84,56.0,9109.1,1.0,240001.0,24000101.0,534 ,701.2229200661315
20180128,2632.63,48.0,126319.193,3.0,380303.0,38030302.0,901 ,701.2229200661315
20180128,839.16,93.0,78678.6,4.0,371501.0,37150101.0,730 ,701.2229200661315
20180128,1541.54,648.0,996195.2,5.0,340101.0,34010102.0,536 ,701.2229200661315
20180128,6506.5,10.0,65065.0,1.0,340101.0,34010102.0,901 ,701.2229200661315
20180128,549.45,533.0,294904.8,1.0,380201.0,38020101.0,536 ,701.2229200661315
20180128,2527.47,378.0,954358.686,6.0,380201.0,38020101.0,138 ,701.2229200661315
20180128,530.53,9820.0,5249444.2,7.0,350301.0,35030101.0,570 ,701.2229200661315
20180128,540.54,8.0,4304.3,1.0,350402.0,35040201.0,906 ,701.2229200661315
20180128,5494.5,48.0,264264.0,1.0,370101.0,37010103.0,627 ,701.2229200661315
20180128,519.48,128.0,66566.5,2.0,371501.0,37150101.0,730 ,701.2229200661315
20180128,419.58,900.0,376623.0,5.0,370101.0,37010103.0,380 ,701.2229200661315
20180128,1601.6,1360.0,2178176.0,1.0,370101.0,37010103.0,770 ,701.2229200661315
20180128,499.5,6000.0,3003000.0,1.0,370101.0,37010103.0,791 ,701.2229200661315
20180128,3736.26,164.0,614213.6,4.0,340101.0,34010102.0,901 ,701.2229200661315
20180128,1088.91,720.0,782782.0,3.0,380201.0,38020101.0,907 ,701.2229200661315
20180128,1468.53,1304.0,1920377.7,11.0,380201.0,38020101.0,780 ,701.2229200661315
20180128,780.78,330.0,257657.4,1.0,380201.0,38020101.0,536 ,701.2229200661315
20180128,499.5,1200.0,600600.0,1.0,380201.0,38020101.0,907 ,701.2229200661315
20180128,409.59,12012.0,4974869.9,11.0,340101.0,34010102.0,330 ,701.2229200661315
20180128,2242.24,784.0,1751047.2,5.0,330101.0,33010101.0,536 ,701.2229200661315
20180128,360.36,478.0,171428.4,4.0,370101.0,37010103.0,791 ,701.2229200661315
20180128,299.7,1870.0,557957.4,3.0,240001.0,24000103.0,525 ,701.2229200661315
20180128,780.78,1496.0,1159858.7,8.0,250003.0,25000301.0,369 ,701.2229200661315
20180128,1238.76,7420.0,9180771.6,37.0,240004.0,24000403.0,536 ,701.2229200661315
20180128,1751.75,40.0,69930.0,1.0,250003.0,25000301.0,345 ,701.2229200661315
20180128,1258.74,1528.0,1927071.0,5.0,110001.0,11000102.0,535 ,701.2229200661315
20180128,1198.8,300.0,360360.0,1.0,210001.0,21000102.0,668 ,701.2229200661315
20180128,680.68,3100.0,2100698.6,8.0,310101.0,31010102.0,306 ,701.2229200661315
20180128,1251.25,40.0,50050.0,1.0,240004.0,24000402.0,506 ,701.2229200661315
20180128,2997.0,7.0,20979.0,1.0,110001.0,11000102.0,357 ,701.2229200661315
20180128,599.4,500.0,300300.0,1.0,220001.0,22000103.0,716 ,701.2229200661315
20180128,2497.5,20.0,50050.0,1.0,380401.0,38040102.0,666 ,701.2229200661315
20180128,450.45,600.0,270270.0,2.0,220001.0,22000104.0,539 ,701.2229200661315
20180128,519.48,3830.0,1996201.8,5.0,250003.0,25000301.0,539 ,701.2229200661315
20180128,379.62,920.0,349649.3,6.0,240004.0,24000403.0,536 ,701.2229200661315
20180128,1748.25,320.0,560560.0,1.0,240004.0,24000402.0,539 ,701.2229200661315
20180128,2202.2,17.0,37437.4,1.0,240004.0,24000402.0,536 ,701.2229200661315
20180128,549.45,5000.0,2747250.0,1.0,210001.0,21000103.0,252 ,701.2229200661315
20180128,1471.47,796.0,1168567.4,3.0,240004.0,24000403.0,506 ,701.2229200661315
20180128,1311.31,1760.0,2299698.0,6.0,240001.0,24000103.0,536 ,701.2229200661315
20180128,170.17,264.0,44155.8,3.0,240004.0,24000402.0,506 ,701.2229200661315
20180128,5994.0,44.0,264264.0,1.0,110001.0,11000102.0,548 ,701.2229200661315
20180128,390.39,112.0,43443.4,2.0,310101.0,31010102.0,447 ,701.2229200661315
20180128,1881.88,80.0,149850.0,2.0,380303.0,38030301.0,539 ,701.2229200661315
20180128,70.07,45.0,3003.0,1.0,250001.0,25000102.0,323 ,701.2229200661315
20180128,8991.0,20.0,180180.0,1.0,110001.0,11000102.0,255 ,701.2229200661315
20180128,1058.94,352.0,373626.0,2.0,110001.0,11000102.0,906 ,701.2229200661315
20180128,1508.49,1920.0,2906503.6,8.0,240004.0,24000402.0,536 ,701.2229200661315
20180128,1121.12,176.0,197802.0,1.0,240004.0,24000402.0,526 ,701.2229200661315
20180128,1198.8,40.0,48048.0,1.0,240001.0,24000103.0,520 ,701.2229200661315
20180128,429.57,70.0,30030.0,1.0,220001.0,22000103.0,702 ,701.2229200661315
20180128,739.26,224.0,165765.6,2.0,240004.0,24000403.0,526 ,701.2229200661315
20180128,290.29,504.0,145354.5,2.0,240004.0,24000402.0,526 ,701.2229200661315
20180128,880.88,2800.0,2447550.0,1.0,310101.0,31010101.0,441 ,701.2229200661315
20180128,2212.21,240.0,530930.4,5.0,210009.0,21000901.0,910 ,701.2229200661315
20180128,1828.17,1568.0,2872125.0,4.0,220001.0,22000104.0,539 ,701.2229200661315
20180128,459.54,920.0,422121.7,3.0,240004.0,24000403.0,585 ,701.2229200661315
20180128,5005.0,8.0,39960.0,1.0,230001.0,23000101.0,422 ,701.2229200661315
20180128,1998.0,258.0,515484.0,3.0,220001.0,22000101.0,903 ,701.2229200661315
20180128,269.73,1670.0,444754.8,3.0,240001.0,24000103.0,534 ,701.2229200661315
