datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,38500.0
20180128,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,37000.0
20180128,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,39000.0
20180128,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,39300.0
20180128,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,42700.0
20180128,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,36500.0
20180128,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,33000.0
20180128,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,36000.0
20180128,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,35300.0
20180128,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,39700.0
20180128,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,16000.0
20180128,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,17000.0
20180128,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,19000.0
20180128,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,16300.0
20180128,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,19000.0
20180128,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,13000.0
20180128,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180128,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,15500.0
20180128,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,14300.0
20180128,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,16000.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,38500.0
20180203,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,37000.0
20180203,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,37000.0
