datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-6.4,-1.0,-13.3,-7.4,0.0,57.4
20180129,-7.4,-1.0,-14.8,-8.2,0.0,55.3
20180130,-10.4,1.2,-15.6,-9.1,0.0,54.7
20180131,-9.9,2.2,-15.2,-7.4,0.0,65.4
20180201,-2.9,-1.4,-9.7,-4.3,1.4,78.2
20180202,-9.5,-1.8,-13.8,-8.0,1.5,64.2
20180203,-7.6,-1.7,-14.6,-8.2,0.0,57.6
20180204,-11.3,-3.1,-16.1,-10.0,0.0,56.0
20180205,-13.5,-4.2,-17.9,-11.4,0.0,55.8
20180206,-14.0,-1.0,-17.4,-9.3,0.0,54.4
20180207,-10.4,-1.0,-15.8,-8.4,0.0,55.4
20180208,-6.5,3.5,-12.2,-5.2,0.0,55.1
20180209,-8.5,4.7,-12.5,-5.0,0.0,54.2
20180210,-6.1,5.6,-10.8,-3.7,0.0,54.9
