datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-2.9,2.9,-5.8,-1.9,0.0,54.8
20180129,-4.3,1.6,-8.2,-3.9,0.0,55.4
20180130,-7.3,2.5,-11.3,-4.9,0.0,63.5
20180131,-3.8,5.5,-10.9,-2.8,0.0,64.9
20180201,-0.5,1.0,-1.8,-1.2,0.0,83.2
20180202,-0.6,-1.0,-7.0,-2.7,0.0,66.8
20180203,-6.5,1.8,-9.1,-4.2,0.0,64.4
20180204,-5.7,-1.0,-7.4,-5.0,0.0,66.6
20180205,-5.5,-1.0,-8.5,-5.1,0.0,57.6
20180206,-7.3,2.9,-11.8,-5.1,0.0,66.0
20180207,-3.2,2.3,-10.6,-4.1,0.0,53.5
20180208,-2.9,5.8,-8.3,-1.9,0.0,60.3
20180209,-2.9,7.6,-9.4,-0.9,0.0,58.1
20180210,0.5,7.2,-4.0,1.7,0.0,57.9
