datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,11188.8,25.0,279720.0,1.0,220001.0,22000104.0,719 ,9265.290685582851
20180128,5005.0,20.0,99900.0,1.0,340101.0,34010102.0,901 ,9265.290685582851
20180128,18018.0,20.0,359640.0,1.0,370101.0,37010103.0,770 ,9265.290685582851
20180128,9990.0,40.0,399600.0,10.0,380303.0,38030301.0,621 ,9265.290685582851
20180128,4074.07,1108.0,4506628.86,10.0,330101.0,33010101.0,138 ,9265.290685582851
20180128,18081.9,5.0,90429.48,1.0,330201.0,33020101.0,138 ,9265.290685582851
20180128,619.38,1600.0,1001000.0,2.0,210001.0,21000103.0,626 ,9265.290685582851
20180128,9759.75,56.0,545454.0,2.0,230003.0,23000301.0,540 ,9265.290685582851
20180128,3773.77,90.0,338661.0,5.0,210009.0,21000901.0,902 ,9265.290685582851
20180128,6063.93,10.0,60780.72,1.0,310901.0,31090101.0,901 ,9265.290685582851
20180128,4294.29,1260.0,5394600.0,1.0,220001.0,22000106.0,702 ,9265.290685582851
20180128,10760.75,80.0,860860.0,1.0,250001.0,25000101.0,636 ,9265.290685582851
20180128,10639.35,304.0,3241212.975,5.0,250001.0,25000101.0,138 ,9265.290685582851
20180128,11408.58,200.0,2282715.0,5.0,230003.0,23000303.0,520 ,9265.290685582851
20180128,6613.38,104.0,689188.5,3.0,210001.0,21000101.0,902 ,9265.290685582851
20180128,8048.04,77.0,618381.0,3.0,310901.0,31090101.0,901 ,9265.290685582851
20180128,9349.34,944.0,8813178.0,5.0,240001.0,24000103.0,520 ,9265.290685582851
20180128,13173.16,36.0,473376.15,5.0,380201.0,38020102.0,100 ,9265.290685582851
20180128,45954.0,1.0,45954.0,1.0,380101.0,38010101.0,471 ,9265.290685582851
20180128,9629.62,20.0,192307.5,1.0,240004.0,24000403.0,506 ,9265.290685582851
20180128,16096.08,200.0,3220016.8,7.0,210001.0,21000101.0,714 ,9265.290685582851
20180128,7772.22,200.0,1558557.0,15.0,380101.0,38010102.0,641 ,9265.290685582851
20180128,12642.63,2360.0,29777592.6,12.0,250001.0,25000101.0,618 ,9265.290685582851
20180128,9390.6,416.0,3908088.0,2.0,240004.0,24000401.0,520 ,9265.290685582851
20180128,8541.45,36.0,308107.8,2.0,210001.0,21000101.0,619 ,9265.290685582851
20180128,11821.81,20.0,236053.71,4.0,320101.0,32010102.0,138 ,9265.290685582851
20180128,7522.47,145.0,1090908.0,6.0,310401.0,31040101.0,901 ,9265.290685582851
20180128,16303.68,200.0,3267264.0,2.0,220001.0,22000105.0,627 ,9265.290685582851
20180128,12087.9,8.0,96896.8,1.0,250003.0,25000301.0,520 ,9265.290685582851
