datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-7.3,2.8,-12.3,-6.3,0.0,61.5
20180129,-7.4,1.5,-13.5,-8.1,0.0,58.1
20180130,-10.0,2.0,-15.0,-7.9,0.0,58.9
20180131,-9.0,4.4,-14.2,-5.5,0.0,64.4
20180201,-1.1,-1.0,-6.7,-2.6,1.0,75.2
20180202,-6.3,-1.0,-11.4,-6.3,1.0,65.2
20180203,-4.4,1.1,-12.9,-7.4,0.0,58.5
20180204,-9.9,-1.0,-14.9,-8.5,0.0,56.8
20180205,-12.7,-1.4,-17.1,-10.2,0.0,57.8
20180206,-13.4,1.7,-16.2,-9.3,0.0,57.1
20180207,-8.8,1.2,-14.7,-7.9,0.0,56.3
20180208,-4.2,5.5,-10.2,-3.3,0.0,54.6
20180209,-7.5,6.9,-11.5,-3.2,0.0,56.5
20180210,-4.2,8.0,-8.7,-1.9,0.0,55.6
