datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,5414.58,3600.0,19521502.0,16.0,110001.0,11000102.0,664.0,4185.394726338973
20180128,2502.5,172.0,429570.0,2.0,110001.0,11000103.0,527.0,4185.394726338973
20180128,3916.08,385.0,1508490.0,4.0,110001.0,11000102.0,467.0,4185.394726338973
20180128,3423.42,1077.0,3683313.0,12.0,110001.0,11000101.0,527.0,4185.394726338973
20180128,5705.7,325.0,1854352.5,7.0,380201.0,38020102.0,100.0,4185.394726338973
20180128,6073.92,392.0,2386384.0,7.0,110001.0,11000103.0,630.0,4185.394726338973
20180128,4034.03,910.0,3669265.6,28.0,240004.0,24000401.0,545.0,4185.394726338973
20180128,2657.34,252.0,670728.6,2.0,380201.0,38020101.0,907.0,4185.394726338973
20180128,3963.96,160.0,634634.0,3.0,110001.0,11000103.0,517.0,4185.394726338973
20180128,3523.52,80.0,281481.2,5.0,250001.0,25000101.0,306.0,4185.394726338973
20180128,2462.46,58.0,142642.5,12.0,250003.0,25000302.0,902.0,4185.394726338973
20180128,2167.83,480.0,1041040.0,7.0,220001.0,22000101.0,718.0,4185.394726338973
20180128,4675.32,335.0,1567566.0,4.0,230003.0,23000303.0,902.0,4185.394726338973
20180128,2782.78,240.0,665334.0,5.0,230003.0,23000303.0,545.0,4185.394726338973
20180128,2697.3,910.0,2461258.8,6.0,220001.0,22000103.0,717.0,4185.394726338973
20180128,3333.33,860.0,2863961.1,19.0,250001.0,25000101.0,618.0,4185.394726338973
20180128,2462.46,325.0,799398.6,5.0,250001.0,25000101.0,660.0,4185.394726338973
20180128,7467.46,300.0,2240238.0,2.0,110001.0,11000103.0,548.0,4185.394726338973
20180128,4354.35,3170.0,13806793.0,18.0,110001.0,11000104.0,566.0,4185.394726338973
20180128,2177.82,540.0,1174324.5,4.0,110008.0,11000802.0,340.0,4185.394726338973
20180128,2747.25,200.0,550550.0,2.0,110001.0,11000103.0,660.0,4185.394726338973
20180128,3333.33,1370.0,4562932.5,29.0,110008.0,11000802.0,545.0,4185.394726338973
20180128,6423.57,2415.0,15553538.0,10.0,110001.0,11000103.0,635.0,4185.394726338973
20180128,4345.65,235.0,1020978.0,4.0,110001.0,11000103.0,568.0,4185.394726338973
20180128,2822.82,1260.0,3550547.0,5.0,220001.0,22000101.0,903.0,4185.394726338973
20180128,2087.91,682.0,1421577.0,5.0,110001.0,11000103.0,546.0,4185.394726338973
20180128,3143.14,2285.0,7173666.5,30.0,220001.0,22000103.0,635.0,4185.394726338973
20180128,3646.35,4560.0,16658642.0,80.0,220001.0,22000101.0,635.0,4185.394726338973
20180128,2077.92,345.0,718281.0,4.0,250003.0,25000302.0,660.0,4185.394726338973
20180128,2712.71,1465.0,3977573.6,16.0,250001.0,25000101.0,621.0,4185.394726338973
20180128,2722.72,340.0,923575.5,5.0,220001.0,22000101.0,719.0,4185.394726338973
20180128,2482.48,405.0,1003595.4,9.0,210009.0,21000903.0,627.0,4185.394726338973
20180128,3046.95,1475.0,4495999.5,31.0,230003.0,23000302.0,545.0,4185.394726338973
20180128,3636.36,775.0,2823420.6,10.0,250003.0,25000301.0,618.0,4185.394726338973
20180128,1051.05,100.0,104895.0,6.0,240004.0,24000402.0,502.0,4185.394726338973
20180128,1628.37,168.0,274374.1,5.0,250003.0,25000301.0,621.0,4185.394726338973
20180128,4535.46,71.0,321678.0,6.0,250001.0,25000102.0,621.0,4185.394726338973
20180128,2217.78,530.0,1176275.1,7.0,380303.0,38030301.0,641.0,4185.394726338973
20180128,2957.04,475.0,1405404.0,7.0,210009.0,21000902.0,780.0,4185.394726338973
20180128,3296.7,870.0,2874771.9,11.0,380303.0,38030301.0,656.0,4185.394726338973
20180128,3236.76,320.0,1037361.6,6.0,250001.0,25000102.0,576.0,4185.394726338973
20180128,2202.2,820.0,1805692.5,17.0,380303.0,38030301.0,645.0,4185.394726338973
20180128,4874.87,320.0,1556242.2,5.0,340101.0,34010101.0,618.0,4185.394726338973
20180128,2632.63,30.0,78878.8,4.0,380303.0,38030301.0,627.0,4185.394726338973
20180128,4535.46,300.0,1364763.4,5.0,250001.0,25000102.0,540.0,4185.394726338973
20180128,1391.39,212.0,294294.0,2.0,380401.0,38040102.0,621.0,4185.394726338973
20180128,5434.56,490.0,2660836.5,5.0,210009.0,21000901.0,641.0,4185.394726338973
20180128,1801.8,90.0,161838.0,1.0,110001.0,11000104.0,323.0,4185.394726338973
20180128,2587.41,215.0,556542.9,11.0,220001.0,22000104.0,902.0,4185.394726338973
20180128,3613.61,260.0,938061.0,7.0,230001.0,23000104.0,902.0,4185.394726338973
20180128,3516.48,225.0,793793.0,8.0,220001.0,22000106.0,635.0,4185.394726338973
20180128,2367.63,155.0,368368.0,3.0,380201.0,38020102.0,680.0,4185.394726338973
20180128,3733.73,755.0,2817815.0,9.0,240004.0,24000403.0,506.0,4185.394726338973
20180128,3076.92,300.0,923522.6,6.0,380101.0,38010101.0,637.0,4185.394726338973
20180128,6386.38,3400.0,21711690.0,192.0,110001.0,11000103.0,618.0,4185.394726338973
20180128,5674.32,1465.0,8314677.0,11.0,110001.0,11000103.0,590.0,4185.394726338973
20180128,5484.51,14130.0,77643566.0,103.0,110001.0,11000103.0,597.0,4185.394726338973
20180128,4174.17,1440.0,6016010.0,28.0,311201.0,31120106.0,780.0,4185.394726338973
20180128,1918.08,31.0,59440.5,4.0,210009.0,21000901.0,970.0,4185.394726338973
20180128,4015.98,505.0,2029468.5,29.0,210009.0,21000901.0,626.0,4185.394726338973
20180128,3183.18,510.0,1621377.0,5.0,110001.0,11000101.0,627.0,4185.394726338973
20180128,4085.91,435.0,1778319.9,11.0,220001.0,22000104.0,719.0,4185.394726338973
20180128,2792.79,380.0,1060059.0,11.0,240004.0,24000403.0,500.0,4185.394726338973
20180128,4354.35,690.0,3003500.5,16.0,240004.0,24000403.0,520.0,4185.394726338973
20180128,3136.86,200.0,627871.5,3.0,240004.0,24000403.0,906.0,4185.394726338973
20180128,5755.75,1660.0,9536454.0,31.0,110001.0,11000103.0,550.0,4185.394726338973
20180128,7867.86,14.0,110110.0,1.0,110001.0,11000101.0,200.0,4185.394726338973
20180128,2407.59,210.0,505893.6,10.0,210009.0,21000901.0,760.0,4185.394726338973
20180128,3323.32,140.0,464135.4,5.0,210009.0,21000903.0,660.0,4185.394726338973
20180128,9490.5,218.0,2068929.0,8.0,311201.0,31120103.0,471.0,4185.394726338973
20180128,3233.23,700.0,2256741.0,17.0,110001.0,11000105.0,540.0,4185.394726338973
20180128,2947.05,1195.0,3531027.5,30.0,230001.0,23000101.0,545.0,4185.394726338973
20180128,6406.4,100.0,639360.0,1.0,320301.0,32030101.0,600.0,4185.394726338973
20180128,4854.85,1310.0,6361355.0,12.0,110001.0,11000101.0,742.0,4185.394726338973
20180128,3436.56,665.0,2285712.0,9.0,110001.0,11000103.0,515.0,4185.394726338973
20180128,1881.88,485.0,909090.0,5.0,240004.0,24000401.0,526.0,4185.394726338973
20180128,2812.81,1745.0,4891903.2,25.0,220001.0,22000104.0,780.0,4185.394726338973
20180128,3483.48,815.0,2836960.2,12.0,210001.0,21000101.0,641.0,4185.394726338973
20180128,2877.12,595.0,1716715.0,8.0,110001.0,11000101.0,469.0,4185.394726338973
20180128,4824.82,3205.0,15456441.0,19.0,110001.0,11000103.0,660.0,4185.394726338973
20180128,3166.83,860.0,2722774.5,24.0,240001.0,24000101.0,500.0,4185.394726338973
20180128,1721.72,293.0,503995.5,6.0,210001.0,21000101.0,635.0,4185.394726338973
20180128,3096.9,693.0,2146851.0,6.0,220001.0,22000103.0,714.0,4185.394726338973
20180128,2972.97,64.0,189810.0,3.0,360301.0,36030102.0,546.0,4185.394726338973
20180128,2457.54,1920.0,4708287.0,30.0,210001.0,21000102.0,621.0,4185.394726338973
20180128,4944.94,21.0,103803.7,4.0,330101.0,33010101.0,50.0,4185.394726338973
20180128,1878.12,3326.0,6252145.9,60.0,210001.0,21000102.0,600.0,4185.394726338973
20180128,1491.49,265.0,394605.0,11.0,220001.0,22000101.0,780.0,4185.394726338973
20180128,2942.94,1400.0,4116612.5,22.0,220001.0,22000105.0,717.0,4185.394726338973
20180128,3113.11,106.0,330330.0,5.0,110008.0,11000801.0,618.0,4185.394726338973
20180128,4115.88,690.0,2844141.3,14.0,330101.0,33010101.0,902.0,4185.394726338973
20180128,4895.1,1180.0,5790785.0,27.0,110008.0,11000801.0,545.0,4185.394726338973
20180128,3943.94,690.0,2715282.0,5.0,110008.0,11000801.0,960.0,4185.394726338973
20180128,4984.98,1625.0,8080911.0,15.0,110001.0,11000102.0,638.0,4185.394726338973
20180128,6476.47,1650.0,10662327.0,6.0,110001.0,11000103.0,323.0,4185.394726338973
20180128,4344.34,1510.0,6540453.0,22.0,240004.0,24000401.0,950.0,4185.394726338973
20180128,2167.83,365.0,791690.9,5.0,380101.0,38010101.0,626.0,4185.394726338973
20180128,9490.5,226.0,2149147.0,6.0,380401.0,38040101.0,560.0,4185.394726338973
20180128,4054.05,1484.0,6014008.0,68.0,110001.0,11000102.0,618.0,4185.394726338973
20180128,5005.0,780.0,3903900.0,1.0,110001.0,11000104.0,519.0,4185.394726338973
20180128,2787.21,185.0,514984.5,6.0,350101.0,35010101.0,565.0,4185.394726338973
20180128,1538.46,16.0,24624.6,4.0,250003.0,25000302.0,621.0,4185.394726338973
20180128,4604.6,465.0,2135862.0,5.0,110001.0,11000103.0,664.0,4185.394726338973
20180128,5324.67,15.0,79920.0,1.0,310401.0,31040101.0,323.0,4185.394726338973
20180128,4575.42,365.0,1671670.0,6.0,210001.0,21000101.0,621.0,4185.394726338973
20180128,3673.67,440.0,1613185.2,4.0,330101.0,33010101.0,361.0,4185.394726338973
20180128,3726.27,60.0,223776.0,2.0,240001.0,24000101.0,517.0,4185.394726338973
