datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,1.7,3.8,1.0,2.0,0.0,66.4
20180129,1.1,2.9,1.0,1.7,0.0,63.8
20180130,-0.2,2.9,-3.7,0.2,0.0,61.4
20180131,0.6,6.2,-4.7,1.8,0.0,64.0
20180201,3.2,4.9,1.0,2.9,0.0,64.9
20180202,2.2,4.4,-1.6,2.3,0.0,61.0
20180203,-1.7,4.8,-3.9,0.3,0.0,61.3
20180204,-1.5,4.2,-5.3,-0.8,0.0,68.4
20180205,-1.1,-1.0,-3.1,-1.8,1.8,82.4
20180206,-0.1,4.3,-5.9,0.4,1.0,74.3
20180207,0.4,1.5,-2.9,-0.5,1.0,60.9
20180208,-1.3,6.0,-2.6,1.2,0.0,63.7
20180209,-0.2,6.1,-4.3,1.3,0.0,70.6
20180210,2.3,7.2,-1.6,3.5,0.0,71.7
