datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-5.5,5.3,-7.5,-2.6,0.0,77.0
20180129,-4.9,4.8,-7.8,-2.5,0.0,68.3
20180130,-4.3,4.5,-8.2,-2.9,0.0,65.2
20180131,-7.0,6.3,-10.3,-3.0,1.0,78.9
20180201,-0.1,3.0,-5.7,-0.4,1.5,82.8
20180202,-0.8,4.3,-5.2,-0.2,1.5,70.0
20180203,-4.7,4.6,-8.3,-2.6,0.0,65.2
20180204,-5.8,3.0,-7.1,-3.3,0.0,75.3
20180205,-4.1,1.7,-10.1,-5.4,0.0,79.7
20180206,-6.9,4.2,-10.5,-4.4,0.0,81.0
20180207,-6.0,3.1,-9.7,-3.7,0.0,65.6
20180208,-3.5,7.2,-7.7,-1.4,0.0,70.6
20180209,-4.5,8.5,-8.2,-0.6,0.0,72.1
20180210,-0.6,9.8,-4.7,1.9,0.0,66.1
