datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,3.8,6.0,2.5,3.8,0.0,56.0
20180129,3.0,4.4,1.8,3.1,0.0,55.4
20180130,2.9,4.6,2.3,3.3,0.0,54.2
20180131,3.3,7.4,2.9,5.0,0.0,52.6
20180201,7.1,7.4,3.4,5.1,0.0,53.7
20180202,3.5,5.4,2.1,3.5,0.0,53.8
20180203,2.1,6.4,1.3,3.6,0.0,49.8
20180204,1.3,6.5,1.0,3.3,0.0,55.4
20180205,1.6,3.6,1.0,2.0,0.0,60.2
20180206,2.2,6.0,1.5,3.6,0.0,54.1
20180207,3.2,4.7,2.3,3.0,0.0,47.5
20180208,2.5,7.1,1.8,4.0,0.0,48.7
20180209,3.8,7.7,2.4,4.6,0.0,51.4
20180210,4.7,8.3,4.0,5.7,0.0,52.7
