datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-0.9,1.2,-3.6,-2.2,0.0,58.3
20180129,-2.6,-1.0,-6.2,-3.2,0.0,56.4
20180130,-2.7,1.5,-7.5,-3.7,0.0,56.1
20180131,-1.6,6.7,-6.9,0.0,0.0,62.0
20180201,0.7,2.3,-1.9,0.7,1.4,80.4
20180202,-0.3,-1.0,-3.9,-2.0,0.0,67.0
20180203,-2.0,1.3,-5.8,-2.7,0.0,62.0
20180204,-3.3,-1.0,-6.4,-2.9,0.0,65.1
20180205,-6.4,-1.0,-7.2,-4.5,0.0,58.5
20180206,-5.6,2.2,-7.2,-2.5,0.0,57.9
20180207,-2.7,2.1,-6.4,-3.6,0.0,58.6
20180208,-1.6,5.6,-3.4,0.5,0.0,63.2
20180209,-2.2,7.3,-5.6,0.6,0.0,66.5
20180210,1.2,6.1,-2.3,2.7,0.0,70.6
