datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-4.9,2.2,-8.0,-4.6,0.0,55.6
20180129,-5.9,1.1,-9.7,-5.8,0.0,50.9
20180130,-6.0,2.1,-9.3,-5.0,0.0,50.5
20180131,-5.7,3.8,-8.4,-3.2,0.0,54.2
20180201,-1.7,-1.4,-4.9,-3.0,1.5,83.6
20180202,-3.8,-1.0,-6.2,-4.1,1.5,62.4
20180203,-5.1,-1.0,-8.5,-5.1,0.0,55.0
20180204,-7.1,-1.5,-9.8,-6.0,0.0,53.3
20180205,-9.9,-2.5,-12.1,-8.2,0.0,51.4
20180206,-9.6,-1.0,-10.1,-6.1,0.0,52.2
20180207,-6.6,-1.0,-8.7,-5.0,0.0,48.6
20180208,-3.8,5.2,-5.8,-1.8,0.0,53.8
20180209,-3.5,6.2,-5.5,-0.4,0.0,48.7
20180210,-0.7,7.0,-3.9,0.6,0.0,56.8
