datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201801,241521.0,4946126.0,3718215.0,14042849.0,-9096723.0
201802,45551.0,997635.0,3774038.0,14866219.0,-13868584.0
201801,0.0,0.0,310373.0,796288.0,-796288.0
201802,0.0,0.0,377141.0,1044780.0,-1044780.0
201801,864.0,1040.0,27152.0,38990.0,-37950.0
201802,678.0,3031.0,90176.0,131915.0,-128884.0
201801,31375.0,52155.0,1125065.0,2326263.0,-2274108.0
201802,32104.0,79612.0,788954.0,1757143.0,-1677531.0
201801,1462.0,4218.0,18392.0,44688.0,-40470.0
201802,2579.0,8396.0,167.0,1348.0,7048.0
