datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-2.3,5.1,-3.0,1.4,0.0,37.5
20180129,0.5,4.9,-3.4,0.9,0.0,31.2
20180130,-1.3,3.7,-5.0,-0.9,0.0,37.9
20180131,-0.5,6.9,-3.5,1.3,0.0,28.2
20180201,0.8,4.3,-1.0,2.5,0.0,40.9
20180202,-0.6,5.6,-2.4,0.7,0.0,33.1
20180203,-2.1,5.4,-3.4,0.0,0.0,26.1
20180204,-1.6,3.1,-4.8,-1.7,0.0,23.7
20180205,-4.6,-1.0,-7.9,-4.8,0.0,25.8
20180206,-5.9,3.9,-6.7,-1.8,0.0,25.1
20180207,-1.5,2.8,-4.8,-1.3,0.0,35.3
20180208,0.1,5.7,-3.3,0.5,0.0,38.3
20180209,-3.2,7.6,-4.3,1.4,0.0,47.8
20180210,0.5,8.4,-2.2,4.2,0.0,49.5
