datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-6.3,2.8,-10.5,-4.3,0.0,58.3
20180129,-7.7,2.7,-12.2,-5.9,0.0,56.3
20180130,-9.5,3.2,-13.8,-6.8,0.0,61.6
20180131,-10.0,4.6,-13.9,-5.1,0.0,66.5
20180201,-0.9,1.3,-5.5,-2.6,2.9,77.5
20180202,-4.0,-1.0,-8.0,-3.7,3.0,59.9
20180203,-7.1,2.2,-12.3,-6.1,0.0,60.7
20180204,-9.7,-1.0,-12.9,-7.0,0.0,59.7
20180205,-8.3,-1.0,-12.3,-7.0,0.0,48.5
20180206,-12.0,2.5,-14.5,-6.6,0.0,56.3
20180207,-4.4,1.8,-14.0,-5.6,0.0,51.7
20180208,-4.7,6.0,-10.9,-3.5,0.0,61.1
20180209,-7.6,6.9,-12.4,-3.2,0.0,59.3
20180210,-3.2,7.8,-8.6,-0.6,0.0,59.0
