datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,100000.0
20180128,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,110000.0
20180128,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,110000.0
20180128,채소류,4.0,상품,10kg,2501.0,대전,250112.0,역전,95000.0
20180128,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,95000.0
20180128,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,102000.0
20180128,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,76600.0
20180128,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,60000.0
20180128,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,73300.0
20180128,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,70000.0
20180128,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20180128,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20180128,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,69600.0
20180128,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,65000.0
20180128,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,59200.0
20180128,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,61000.0
20180128,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,76700.0
20180128,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,100000.0
20180203,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,110000.0
20180203,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,110000.0
20180203,채소류,4.0,상품,10kg,2501.0,대전,250112.0,역전,95000.0
20180203,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,95000.0
20180203,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,102000.0
20180203,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,76600.0
20180203,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,60000.0
20180203,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,73300.0
20180203,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,70000.0
20180203,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20180203,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20180203,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,69600.0
20180203,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,65000.0
20180203,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,59200.0
20180203,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,61000.0
20180203,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,76700.0
20180203,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
20180204,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,100000.0
20180204,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,110000.0
20180204,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,110000.0
20180204,채소류,4.0,상품,10kg,2501.0,대전,250112.0,역전,95000.0
20180204,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,95000.0
20180204,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,102000.0
20180204,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,76600.0
20180204,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,60000.0
20180204,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,73300.0
