datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,2877.12,1100.0,3169766.6,12.0,210001.0,21000103.0,635 ,5104.730631977886
20180128,4404.4,40.0,176176.0,1.0,350101.0,35010101.0,576 ,5104.730631977886
20180128,5695.69,2620.0,14913398.5,41.0,110001.0,11000105.0,546 ,5104.730631977886
20180128,3373.37,90.0,303196.5,2.0,240001.0,24000101.0,500 ,5104.730631977886
20180128,5714.28,190.0,1085413.5,2.0,110001.0,11000105.0,527 ,5104.730631977886
20180128,5354.64,1840.0,9869860.0,12.0,110001.0,11000105.0,540 ,5104.730631977886
20180128,6123.87,1250.0,7652340.0,19.0,311201.0,31120106.0,546 ,5104.730631977886
20180128,5155.15,10330.0,53240687.5,93.0,110001.0,11000105.0,548 ,5104.730631977886
20180128,5774.22,400.0,2307690.0,8.0,110001.0,11000105.0,550 ,5104.730631977886
20180128,5994.0,410.0,2462460.0,9.0,310401.0,31040101.0,542 ,5104.730631977886
20180128,3513.51,1542.0,5413908.5,6.0,110001.0,11000105.0,323 ,5104.730631977886
20180128,4325.67,1180.0,5117712.6,10.0,220001.0,22000103.0,769 ,5104.730631977886
20180128,4715.28,2580.0,12179308.5,39.0,220001.0,22000103.0,637 ,5104.730631977886
20180128,4235.76,170.0,719280.0,3.0,110001.0,11000105.0,546 ,5104.730631977886
20180128,3623.62,570.0,2063934.0,10.0,220001.0,22000103.0,718 ,5104.730631977886
20180128,3873.87,2240.0,8650740.6,25.0,220001.0,22000103.0,716 ,5104.730631977886
20180128,4334.33,3582.0,15514499.0,20.0,311201.0,31120106.0,742 ,5104.730631977886
20180128,4995.0,3714.0,18534447.0,40.0,110001.0,11000105.0,456 ,5104.730631977886
20180128,4815.18,27846.0,134265131.0,174.0,110001.0,11000105.0,742 ,5104.730631977886
20180128,3203.2,160.0,511488.0,1.0,220001.0,22000103.0,730 ,5104.730631977886
20180128,5844.15,4950.0,28926045.0,11.0,110001.0,11000102.0,742 ,5104.730631977886
20180128,4674.67,100.0,467667.2,2.0,240004.0,24000401.0,502 ,5104.730631977886
20180128,4185.81,730.0,3052944.0,10.0,110001.0,11000105.0,450 ,5104.730631977886
20180128,6543.45,195.0,1276722.0,2.0,250001.0,25000102.0,365 ,5104.730631977886
20180128,3413.41,480.0,1636262.1,4.0,240004.0,24000402.0,506 ,5104.730631977886
20180128,4255.74,440.0,1872225.9,6.0,380303.0,38030302.0,635 ,5104.730631977886
20180128,5295.29,1870.0,9887902.2,40.0,240004.0,24000401.0,540 ,5104.730631977886
20180128,6196.19,110.0,680149.17,5.0,350402.0,35040201.0,906 ,5104.730631977886
20180128,4555.44,450.0,2055553.5,7.0,110001.0,11000102.0,545 ,5104.730631977886
20180128,6506.5,40.0,260260.0,1.0,230003.0,23000302.0,545 ,5104.730631977886
20180128,4064.06,170.0,689310.0,2.0,220001.0,22000105.0,718 ,5104.730631977886
20180128,2497.5,20.0,49950.0,1.0,340101.0,34010102.0,901 ,5104.730631977886
20180128,5984.01,140.0,838161.0,6.0,311201.0,31120103.0,000 ,5104.730631977886
20180128,3763.76,100.0,376123.5,3.0,110001.0,11000105.0,323 ,5104.730631977886
20180128,2497.5,10.0,24975.0,1.0,210009.0,21000901.0,627 ,5104.730631977886
20180128,4064.06,2180.0,8840151.0,14.0,110008.0,11000803.0,037 ,5104.730631977886
20180128,5634.36,1602.0,9040031.0,11.0,110001.0,11000104.0,339 ,5104.730631977886
20180128,3276.72,310.0,1018317.3,3.0,210009.0,21000901.0,970 ,5104.730631977886
20180128,6026.02,20.0,120470.35,2.0,320101.0,32010102.0,138 ,5104.730631977886
20180128,6726.72,10.0,67237.17,1.0,320101.0,32010102.0,901 ,5104.730631977886
20180128,5025.02,610.0,3063060.0,4.0,110001.0,11000104.0,540 ,5104.730631977886
20180128,3183.18,60.0,190690.5,2.0,350402.0,35040201.0,580 ,5104.730631977886
20180128,5884.11,1970.0,11620008.4,32.0,330101.0,33010102.0,540 ,5104.730631977886
20180128,4324.32,4280.0,18496478.0,30.0,110008.0,11000802.0,742 ,5104.730631977886
20180128,4955.04,1060.0,5254740.0,7.0,110008.0,11000802.0,330 ,5104.730631977886
20180128,5215.21,4360.0,22735713.0,46.0,110008.0,11000802.0,540 ,5104.730631977886
20180128,5935.93,270.0,1600398.0,9.0,110008.0,11000802.0,542 ,5104.730631977886
20180128,5465.46,660.0,3597399.0,13.0,310101.0,31010102.0,447 ,5104.730631977886
20180128,5114.88,162.0,828670.5,2.0,310401.0,31040101.0,901 ,5104.730631977886
20180128,4435.56,58.0,257532.21,5.0,320101.0,32010102.0,138 ,5104.730631977886
20180128,4645.35,90.0,418918.5,1.0,370101.0,37010103.0,770 ,5104.730631977886
20180128,3583.58,540.0,1933164.9,8.0,370101.0,37010103.0,791 ,5104.730631977886
20180128,6593.4,110.0,725274.0,1.0,311201.0,31120101.0,506 ,5104.730631977886
20180128,5495.49,380.0,2088086.0,3.0,311201.0,31120106.0,450 ,5104.730631977886
20180128,4444.44,1650.0,7327665.0,33.0,360301.0,36030102.0,540 ,5104.730631977886
20180128,4025.97,660.0,2664662.0,7.0,240001.0,24000101.0,506 ,5104.730631977886
20180128,4904.9,200.0,979020.0,1.0,311201.0,31120101.0,472 ,5104.730631977886
20180128,4224.22,480.0,2025972.0,2.0,110008.0,11000801.0,930 ,5104.730631977886
20180128,5325.32,2000.0,10621867.5,23.0,110001.0,11000102.0,546 ,5104.730631977886
20180128,5574.42,940.0,5235759.0,2.0,110001.0,11000102.0,660 ,5104.730631977886
20180128,4595.4,5040.0,23185291.5,91.0,380401.0,38040101.0,540 ,5104.730631977886
20180128,1771.77,50.0,88411.5,3.0,310101.0,31010102.0,447 ,5104.730631977886
20180128,3956.04,250.0,991890.9,9.0,380303.0,38030302.0,637 ,5104.730631977886
20180128,7402.59,60.0,444305.25,2.0,380303.0,38030302.0,901 ,5104.730631977886
20180128,34644.61,4.0,138590.452,1.0,380101.0,38010102.0,138 ,5104.730631977886
20180128,7717.71,40.0,308708.4,1.0,380303.0,38030302.0,901 ,5104.730631977886
20180128,13043.03,56.0,730228.499,19.0,380101.0,38010102.0,138 ,5104.730631977886
20180128,3786.21,70.0,265265.0,3.0,110001.0,11000104.0,546 ,5104.730631977886
20180128,4975.02,50.0,248601.15,4.0,320201.0,32020102.0,138 ,5104.730631977886
20180128,7152.84,375.0,2683314.0,4.0,230003.0,23000302.0,742 ,5104.730631977886
20180128,2302.3,660.0,1519518.0,1.0,110001.0,11000102.0,660 ,5104.730631977886
20180128,4004.0,310.0,1240239.0,3.0,210001.0,21000103.0,678 ,5104.730631977886
20180128,6293.7,780.0,4916912.0,6.0,110008.0,11000801.0,540 ,5104.730631977886
20180128,6613.38,340.0,2247750.0,8.0,311201.0,31120101.0,542 ,5104.730631977886
20180128,6356.35,2034.0,12894093.0,21.0,311201.0,31120103.0,548 ,5104.730631977886
20180128,1501.5,10.0,15015.0,1.0,240004.0,24000402.0,542 ,5104.730631977886
20180128,3433.43,200.0,687486.8,3.0,210001.0,21000103.0,902 ,5104.730631977886
20180128,4245.75,130.0,552447.0,2.0,220001.0,22000105.0,635 ,5104.730631977886
20180128,2372.37,88.0,209108.9,3.0,380101.0,38010102.0,641 ,5104.730631977886
20180128,4115.88,400.0,1647351.0,3.0,110001.0,11000102.0,638 ,5104.730631977886
20180128,4555.44,54.0,245754.0,2.0,310401.0,31040101.0,314 ,5104.730631977886
20180128,5775.77,790.0,4560556.0,10.0,230003.0,23000302.0,540 ,5104.730631977886
20180128,5554.44,2074.0,11544533.0,25.0,110008.0,11000801.0,540 ,5104.730631977886
20180128,4314.31,380.0,1639638.0,6.0,110008.0,11000802.0,506 ,5104.730631977886
20180128,5215.21,354.0,1842955.2,6.0,340101.0,34010102.0,330 ,5104.730631977886
20180128,5195.19,350.0,1818817.0,4.0,310901.0,31090101.0,660 ,5104.730631977886
20180128,4445.55,900.0,4001194.8,12.0,240001.0,24000101.0,500 ,5104.730631977886
20180128,4905.09,1950.0,9576967.4,47.0,240004.0,24000402.0,540 ,5104.730631977886
20180128,4555.44,1170.0,5345840.5,24.0,380401.0,38040102.0,540 ,5104.730631977886
20180128,6723.27,250.0,1684683.0,8.0,330101.0,33010102.0,138 ,5104.730631977886
20180128,3666.33,1012.0,3714911.2,15.0,380101.0,38010102.0,635 ,5104.730631977886
20180128,7252.74,50.0,362637.0,1.0,330101.0,33010102.0,320 ,5104.730631977886
20180128,1541.54,18.0,27727.7,1.0,310101.0,31010101.0,456 ,5104.730631977886
20180128,6283.71,2370.0,14925911.0,15.0,110001.0,11000102.0,540 ,5104.730631977886
20180128,3876.12,830.0,3220875.9,13.0,210001.0,21000101.0,637 ,5104.730631977886
20180128,6166.16,5472.0,33665301.0,37.0,110001.0,11000104.0,548 ,5104.730631977886
20180128,6003.99,322.0,1937936.0,5.0,310401.0,31040101.0,456 ,5104.730631977886
20180128,4315.68,220.0,950049.0,2.0,110008.0,11000801.0,482 ,5104.730631977886
20180128,5005.0,150.0,749250.0,3.0,230003.0,23000301.0,545 ,5104.730631977886
20180128,6826.82,660.0,4503999.5,6.0,110001.0,11000102.0,300 ,5104.730631977886
20180128,5754.24,3770.0,21723702.0,41.0,230003.0,23000302.0,540 ,5104.730631977886
20180128,5775.77,335.0,1935533.6,6.0,250003.0,25000302.0,305 ,5104.730631977886
20180128,3853.85,230.0,884314.8,2.0,220001.0,22000106.0,540 ,5104.730631977886
20180128,5124.87,2370.0,12175163.0,63.0,110001.0,11000102.0,542 ,5104.730631977886
20180128,4864.86,3680.0,17847534.6,44.0,210001.0,21000101.0,635 ,5104.730631977886
20180128,4265.73,2016.0,8625617.0,12.0,110008.0,11000801.0,742 ,5104.730631977886
20180128,4645.35,100.0,464535.0,1.0,110008.0,11000803.0,___ ,5104.730631977886
20180128,5385.38,6736.0,36170293.5,64.0,311201.0,31120103.0,471 ,5104.730631977886
20180128,3333.33,10.0,33266.7,1.0,380401.0,38040102.0,540 ,5104.730631977886
20180128,4304.3,30.0,129129.0,1.0,220001.0,22000105.0,903 ,5104.730631977886
20180128,5884.11,3880.0,22859837.0,47.0,110001.0,11000105.0,540 ,5104.730631977886
20180128,3516.48,10.0,35164.8,1.0,210001.0,21000103.0,678 ,5104.730631977886
20180128,3023.02,50.0,150950.8,3.0,210009.0,21000903.0,612 ,5104.730631977886
20180128,4094.09,660.0,2701699.0,10.0,210009.0,21000902.0,635 ,5104.730631977886
20180128,6296.29,1180.0,7431924.5,22.0,311201.0,31120103.0,471 ,5104.730631977886
20180128,5655.65,970.0,5489884.4,18.0,350101.0,35010101.0,566 ,5104.730631977886
20180128,5794.2,120.0,695703.6,2.0,330101.0,33010102.0,540 ,5104.730631977886
20180128,4655.34,2180.0,10178968.8,15.0,210001.0,21000101.0,627 ,5104.730631977886
20180128,6663.33,300.0,2002000.0,2.0,320301.0,32030101.0,627 ,5104.730631977886
20180128,5024.97,220.0,1108107.0,2.0,220001.0,22000104.0,742 ,5104.730631977886
20180128,5794.2,230.0,1335334.0,5.0,310401.0,31040105.0,545 ,5104.730631977886
20180128,6193.8,90.0,558558.0,1.0,320301.0,32030101.0,660 ,5104.730631977886
20180128,5555.55,1260.0,6995588.6,16.0,250003.0,25000301.0,302 ,5104.730631977886
20180128,8488.48,165.0,1401400.0,3.0,250001.0,25000102.0,320 ,5104.730631977886
20180128,4115.88,1050.0,4329325.0,12.0,220001.0,22000104.0,718 ,5104.730631977886
20180128,4944.94,144.0,712511.8,2.0,250003.0,25000301.0,323 ,5104.730631977886
20180128,3003.0,1070.0,3213210.0,1.0,220001.0,22000104.0,716 ,5104.730631977886
20180128,3423.42,230.0,788187.4,3.0,380303.0,38030301.0,635 ,5104.730631977886
20180128,6966.96,435.0,3030427.4,8.0,250001.0,25000102.0,305 ,5104.730631977886
20180128,2627.37,40.0,105194.7,3.0,240004.0,24000403.0,515 ,5104.730631977886
20180128,4995.0,204.0,1018980.0,5.0,310401.0,31040105.0,456 ,5104.730631977886
20180128,4164.16,330.0,1369629.0,3.0,220001.0,22000104.0,635 ,5104.730631977886
20180128,3556.44,360.0,1283282.0,3.0,240001.0,24000103.0,590 ,5104.730631977886
20180128,4085.91,60.0,245254.5,5.0,250003.0,25000301.0,320 ,5104.730631977886
20180128,6233.76,86.0,537537.0,4.0,240004.0,24000403.0,110 ,5104.730631977886
20180128,4015.98,504.0,2024473.5,7.0,310101.0,31010101.0,742 ,5104.730631977886
20180128,6023.97,1710.0,10323212.9,32.0,250001.0,25000102.0,540 ,5104.730631977886
20180128,6273.72,340.0,2137135.0,3.0,250003.0,25000301.0,576 ,5104.730631977886
20180128,5805.8,664.0,3845550.6,10.0,320301.0,32030101.0,627 ,5104.730631977886
20180128,4285.71,144.0,617382.0,5.0,310401.0,31040105.0,742 ,5104.730631977886
20180128,4035.96,180.0,726273.0,4.0,220001.0,22000104.0,730 ,5104.730631977886
20180128,3063.06,430.0,1313685.0,5.0,220001.0,22000104.0,711 ,5104.730631977886
20180128,5014.98,315.0,1581880.3,4.0,250001.0,25000102.0,306 ,5104.730631977886
20180128,58941.0,2.0,117882.0,1.0,380101.0,38010101.0,471 ,5104.730631977886
20180128,4254.25,1810.0,7685806.5,27.0,230001.0,23000101.0,742 ,5104.730631977886
20180128,7992.0,88.0,704704.0,1.0,230001.0,23000101.0,545 ,5104.730631977886
20180128,6453.54,80.0,517517.0,3.0,250001.0,25000102.0,904 ,5104.730631977886
20180128,4615.38,1080.0,4987507.5,13.0,220001.0,22000104.0,717 ,5104.730631977886
20180128,3673.67,150.0,551551.0,3.0,220001.0,22000104.0,760 ,5104.730631977886
20180128,4524.52,70.0,316183.5,2.0,380303.0,38030301.0,635 ,5104.730631977886
20180128,2957.04,120.0,355044.6,3.0,240001.0,24000103.0,506 ,5104.730631977886
20180128,5645.64,1520.0,8585577.0,17.0,250003.0,25000301.0,305 ,5104.730631977886
20180128,6576.57,160.0,1049949.0,2.0,250001.0,25000102.0,302 ,5104.730631977886
20180128,3783.78,324.0,1222776.0,4.0,250003.0,25000301.0,565 ,5104.730631977886
20180128,4695.3,2550.0,11997986.0,48.0,240004.0,24000403.0,540 ,5104.730631977886
