datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,1711.71,384.0,656343.0,13.0,350101.0,35010102.0,561.0,1293.9572164948454
20170102,749.25,1800.0,1348650.0,10.0,240004.0,24000402.0,800.0,1293.9572164948454
20170102,1748.25,24.0,41958.0,1.0,350301.0,35030102.0,570.0,1293.9572164948454
20170102,1498.5,840.0,1261260.0,13.0,380401.0,38040102.0,800.0,1293.9572164948454
20170102,1688.31,312.0,528528.0,1.0,240001.0,24000103.0,800.0,1293.9572164948454
20170102,2437.56,400.0,974025.0,4.0,350101.0,35010101.0,561.0,1293.9572164948454
20170102,1748.25,120.0,209790.0,1.0,350301.0,35030101.0,561.0,1293.9572164948454
20170103,,,,,,,,
20170104,1751.75,36.0,62937.0,1.0,220001.0,22000104.0,800.0,1218.982732441016
20170104,1651.65,744.0,1228227.0,9.0,220001.0,22000105.0,903.0,1218.982732441016
20170104,1111.11,1008.0,1114884.0,2.0,320301.0,32030101.0,800.0,1218.982732441016
20170104,1418.58,144.0,204204.0,3.0,230003.0,23000301.0,800.0,1218.982732441016
20170104,1168.83,270.0,314685.0,2.0,371501.0,37150101.0,903.0,1218.982732441016
20170104,1221.22,1014.0,1234764.0,10.0,330101.0,33010101.0,801.0,1218.982732441016
20170104,1168.83,840.0,979020.0,5.0,240001.0,24000102.0,800.0,1218.982732441016
20170104,779.22,840.0,650349.0,5.0,210009.0,21000902.0,600.0,1218.982732441016
20170104,1298.7,1860.0,2427425.0,12.0,240004.0,24000402.0,800.0,1218.982732441016
20170104,940.94,24680.0,23313290.0,14.0,311201.0,31120103.0,471.0,1218.982732441016
20170104,1541.54,520.0,800800.0,8.0,220001.0,22000101.0,800.0,1218.982732441016
20170104,1751.75,24.0,42042.0,1.0,220001.0,22000105.0,702.0,1218.982732441016
20170104,1751.75,192.0,335664.0,5.0,371501.0,37150102.0,800.0,1218.982732441016
20170104,1501.5,960.0,1438560.0,2.0,311201.0,31120103.0,130.0,1218.982732441016
20170104,1871.87,6204.0,11615373.0,7.0,210009.0,21000901.0,800.0,1218.982732441016
20170104,1418.58,360.0,509490.0,10.0,230003.0,23000302.0,800.0,1218.982732441016
20170104,1831.83,48.0,87912.0,2.0,370401.0,37040101.0,760.0,1218.982732441016
20170104,2102.1,50.0,104895.0,1.0,350301.0,35030102.0,570.0,1218.982732441016
20170104,1328.67,144.0,192192.0,2.0,330201.0,33020102.0,800.0,1218.982732441016
20170104,1088.91,10725.0,11661650.0,5.0,210001.0,21000102.0,800.0,1218.982732441016
20170104,1408.59,8100.0,11425063.5,9.0,240001.0,24000101.0,800.0,1218.982732441016
20170104,1558.44,480.0,750750.0,2.0,220001.0,22000106.0,800.0,1218.982732441016
20170104,1438.56,5568.0,8038430.4,10.0,240004.0,24000401.0,801.0,1218.982732441016
20170104,1668.33,15000.0,25025000.0,1.0,210001.0,21000103.0,800.0,1218.982732441016
20170104,1141.14,23760.0,27155128.0,12.0,110008.0,11000801.0,800.0,1218.982732441016
20170104,1238.76,260.0,321321.0,5.0,230003.0,23000303.0,800.0,1218.982732441016
20170104,1338.66,84.0,113113.0,3.0,320101.0,32010101.0,801.0,1218.982732441016
20170104,1728.27,73.0,126126.0,3.0,220001.0,22000103.0,800.0,1218.982732441016
20170104,1701.7,50.0,85085.0,1.0,230001.0,23000104.0,800.0,1218.982732441016
20170104,2442.44,160.0,389610.0,2.0,350101.0,35010101.0,561.0,1218.982732441016
20170104,899.1,5520.0,4967462.5,5.0,310901.0,31090101.0,901.0,1218.982732441016
20170104,1191.19,1610.0,1912911.0,10.0,240004.0,24000403.0,800.0,1218.982732441016
20170104,1161.16,11050.0,12857130.0,24.0,250001.0,25000101.0,800.0,1218.982732441016
20170104,1251.25,24.0,30030.0,1.0,350301.0,35030101.0,565.0,1218.982732441016
20170104,1051.05,4920.0,5174820.0,7.0,311201.0,31120106.0,800.0,1218.982732441016
20170104,1951.95,390.0,759759.0,7.0,370101.0,37010102.0,800.0,1218.982732441016
20170104,980.98,7596.0,7416576.0,14.0,110001.0,11000103.0,800.0,1218.982732441016
20170104,829.17,1416.0,1178820.0,2.0,110001.0,11000105.0,800.0,1218.982732441016
20170104,1501.5,840.0,1261260.0,9.0,310401.0,31040101.0,800.0,1218.982732441016
20170104,1168.83,747.0,874125.0,2.0,110001.0,11000101.0,800.0,1218.982732441016
20170104,1751.75,300.0,524475.0,7.0,370101.0,37010101.0,800.0,1218.982732441016
