datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-8.3,-1.0,-11.6,-5.8,0.0,71.8
20170102,-2.5,1.2,-10.3,-5.8,0.0,60.6
20170103,-7.9,1.1,-8.7,-5.0,0.0,44.3
20170104,-4.6,4.0,-11.7,-4.8,0.0,62.8
20170105,-5.2,2.2,-10.0,-3.7,0.0,51.7
20170106,-10.0,-1.0,-15.0,-8.9,0.0,55.3
20170107,-8.8,-4.8,-14.4,-10.7,1.0,42.8
20170108,-14.3,-6.9,-15.3,-12.0,1.0,40.1
20170109,-13.3,-3.9,-16.1,-10.6,0.0,47.8
20170110,-10.8,-1.0,-16.4,-9.2,0.0,55.9
20170111,-10.5,-2.3,-13.9,-7.7,0.0,68.5
20170112,-9.8,2.2,-14.2,-7.3,0.0,71.2
20170113,-3.7,9.9,-7.2,1.6,0.0,65.6
20170114,5.8,11.6,-4.2,3.3,0.0,65.8
