datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,17982.0,8.0,144144.0,1.0,350301.0,35030102.0,570.0,13149.621185829865
20170102,5174.82,106.0,548850.6,9.0,240004.0,24000402.0,516.0,13149.621185829865
20170102,3703.7,7.0,25874.1,2.0,380201.0,38020102.0,627.0,13149.621185829865
20170102,5415.41,94.0,508708.2,15.0,240001.0,24000103.0,312.0,13149.621185829865
20170102,9990.0,4.0,39960.0,1.0,240001.0,24000101.0,590.0,13149.621185829865
20170102,4515.48,28.0,126573.3,1.0,240004.0,24000401.0,590.0,13149.621185829865
20170102,14494.48,214.0,3100997.9,12.0,240001.0,24000101.0,516.0,13149.621185829865
20170102,7492.5,12.0,90090.0,1.0,350101.0,35010102.0,561.0,13149.621185829865
20170102,3133.13,100.0,312287.4,8.0,240001.0,24000101.0,516.0,13149.621185829865
20170102,5614.38,224.0,1259258.0,14.0,240004.0,24000401.0,516.0,13149.621185829865
20170102,12647.34,130.0,1648146.5,9.0,240004.0,24000402.0,516.0,13149.621185829865
20170102,15824.16,6.0,95141.046,1.0,350301.0,35030101.0,138.0,13149.621185829865
20170102,20490.47,562.0,11490897.6,22.0,240001.0,24000103.0,312.0,13149.621185829865
20170102,12212.2,57.0,696095.4,1.0,240001.0,24000102.0,515.0,13149.621185829865
20170102,11608.38,144.0,1672326.0,8.0,240001.0,24000101.0,515.0,13149.621185829865
20170102,5464.53,36.0,197096.9,5.0,240001.0,24000101.0,515.0,13149.621185829865
20170102,14525.46,60.0,873272.4,2.0,380201.0,38020102.0,627.0,13149.621185829865
20170102,6093.9,2.0,12187.8,1.0,380201.0,38020101.0,689.0,13149.621185829865
20170102,18308.29,72.0,1318417.1,2.0,380201.0,38020101.0,689.0,13149.621185829865
20170102,10739.25,16.0,171828.0,1.0,380201.0,38020102.0,680.0,13149.621185829865
20170102,14955.03,98.0,1465433.1,7.0,240004.0,24000403.0,516.0,13149.621185829865
20170102,5694.3,8.0,45554.4,1.0,350101.0,35010101.0,500.0,13149.621185829865
20170102,15624.36,208.0,3256753.5,19.0,380401.0,38040102.0,666.0,13149.621185829865
20170102,11838.15,34.0,403403.0,2.0,350101.0,35010101.0,500.0,13149.621185829865
20170102,12377.61,46.0,570570.0,2.0,240001.0,24000102.0,336.0,13149.621185829865
20170102,3576.42,20.0,71528.4,2.0,240004.0,24000403.0,515.0,13149.621185829865
20170102,13433.42,230.0,3082314.6,15.0,240004.0,24000401.0,516.0,13149.621185829865
20170102,3113.11,33.0,102597.3,8.0,380401.0,38040101.0,660.0,13149.621185829865
20170102,6093.9,110.0,669929.4,18.0,350101.0,35010101.0,567.0,13149.621185829865
20170102,670.67,3.0,2002.0,1.0,380401.0,38040101.0,666.0,13149.621185829865
20170102,13313.3,14.0,186386.2,1.0,380401.0,38040101.0,666.0,13149.621185829865
20170102,18218.2,184.0,3344951.7,17.0,380401.0,38040101.0,660.0,13149.621185829865
20170102,13346.64,22.0,293706.0,2.0,350101.0,35010101.0,561.0,13149.621185829865
20170102,16943.04,54.0,917016.1,3.0,240004.0,24000403.0,515.0,13149.621185829865
20170102,4995.0,28.0,139760.1,4.0,240004.0,24000403.0,516.0,13149.621185829865
20170102,2747.25,37.0,101598.3,7.0,380401.0,38040102.0,666.0,13149.621185829865
20170102,1931.93,9.0,17417.4,2.0,380401.0,38040102.0,660.0,13149.621185829865
20170102,3266.73,10.0,32732.7,2.0,240004.0,24000403.0,595.0,13149.621185829865
20170102,12147.84,535.0,6512706.2,22.0,240001.0,24000102.0,312.0,13149.621185829865
20170102,15884.1,18.0,285982.731,3.0,350301.0,35030101.0,138.0,13149.621185829865
20170102,16913.07,428.0,7237555.2,30.0,350101.0,35010101.0,567.0,13149.621185829865
20170102,14235.75,4.0,56943.0,1.0,380401.0,38040102.0,660.0,13149.621185829865
20170102,9590.4,4.0,38361.6,1.0,240004.0,24000401.0,590.0,13149.621185829865
20170102,2002.0,40.0,79920.0,1.0,240001.0,24000101.0,590.0,13149.621185829865
20170102,19460.52,20.0,390029.64,5.0,350402.0,35040201.0,906.0,13149.621185829865
20170103,,,,,,,,
20170104,5414.58,43.0,232966.8,10.0,210009.0,21000903.0,627.0,9506.402929707878
