datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-9.2,-1.0,-11.1,-6.5,0.0,93.1
20170102,-3.4,-1.0,-7.4,-4.1,0.0,71.3
20170103,-7.0,-1.0,-8.9,-5.5,0.0,72.6
20170104,-6.1,2.8,-9.2,-3.4,0.0,73.6
20170105,-0.6,3.4,-8.7,-3.4,0.0,69.9
20170106,-8.4,-1.1,-11.7,-5.8,2.2,73.2
20170107,-2.5,-2.4,-17.9,-10.5,1.9,70.1
20170108,-17.3,-9.1,-19.6,-14.5,2.0,70.3
20170109,-16.0,-6.6,-18.9,-12.9,0.0,71.1
20170110,-12.5,-1.6,-16.7,-9.4,0.0,72.6
20170111,-6.7,-2.4,-10.5,-6.1,0.0,73.1
20170112,-8.7,2.7,-9.5,-3.0,0.0,80.2
20170113,2.3,9.9,2.1,5.8,0.0,65.7
20170114,2.9,10.5,-4.1,2.7,0.0,71.2
