datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,9660.0
20170104,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,9000.0
20170104,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,9060.0
20170104,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,9160.0
20170104,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,9000.0
20170104,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,8660.0
20170104,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,8000.0
20170104,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,7500.0
20170104,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,7160.0
20170104,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,7000.0
20170105,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,12000.0
20170105,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170105,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,10600.0
20170105,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,10300.0
20170105,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,11000.0
20170105,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,11000.0
20170105,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,10000.0
20170105,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,8500.0
20170105,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,8160.0
20170105,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,9000.0
20170106,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,12000.0
20170106,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170106,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,10600.0
20170106,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,10300.0
20170106,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,11000.0
20170106,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,11000.0
20170106,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,10000.0
20170106,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,8500.0
20170106,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,8160.0
20170106,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,9000.0
20170107,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,15000.0
20170107,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170107,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,11600.0
20170107,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,11300.0
20170107,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,12000.0
20170107,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,14000.0
20170107,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170107,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,9500.0
20170107,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,9160.0
20170107,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,9500.0
20170108,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,15000.0
20170108,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170108,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,12600.0
20170108,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,12300.0
20170108,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,12000.0
20170108,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,14000.0
20170108,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170108,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,10500.0
20170108,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,10300.0
20170108,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,9500.0
20170109,,,,,,,,,
20170110,,,,,,,,,
20170111,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,13300.0
20170111,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170111,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,12600.0
20170111,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,12300.0
20170111,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,12000.0
20170111,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,12300.0
20170111,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170111,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,10500.0
20170111,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,10300.0
20170111,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,9500.0
20170112,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,14000.0
20170112,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170112,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,13600.0
20170112,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,13300.0
20170112,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,14000.0
20170112,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,13000.0
20170112,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170112,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,11500.0
20170112,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,11300.0
20170112,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,10500.0
20170113,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,12000.0
20170113,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170113,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,12600.0
20170113,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,12300.0
20170113,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,14000.0
20170113,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,11000.0
20170113,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170113,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,10500.0
20170113,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,10300.0
20170113,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,10500.0
20170114,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,13000.0
20170114,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170114,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,13600.0
20170114,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,13300.0
20170114,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,14000.0
20170114,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,12000.0
20170114,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170114,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,11500.0
20170114,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,11300.0
20170114,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,10500.0
