datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-14.0,-1.0,-15.5,-8.5,0.0, 
20170102,-6.4,-1.6,-13.5,-7.7,0.0, 
20170103,-9.0,-3.2,-15.6,-9.8,0.0, 
20170104,-12.8,-1.0,-15.3,-7.6,0.0, 
20170105,-4.7,-3.1,-15.7,-7.7,0.0, 
20170106,-15.6,-3.1,-18.4,-10.6,0.0, 
20170107,-10.4,-10.4,-18.5,-15.4,0.0, 
20170108,-17.6,-10.8,-23.1,-17.2,0.0, 
20170109,-20.1,-7.8,-22.1,-15.2,0.0, 
20170110,-17.9,-2.5,-19.7,-11.6,0.0, 
20170111,-13.3,-4.7,-16.8,-10.6,0.0, 
20170112,-11.7,-1.0,-15.5,-7.9,1.0, 
20170113,-4.1,6.8,-9.6,-2.3,1.0, 
20170114,-5.4,6.7,-10.4,-3.4,0.0, 
