datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-6.8,-1.0,-8.4,-4.8,0.0,87.1
20170102,-2.7,-1.0,-6.5,-3.6,0.0,50.3
20170103,-4.5,-1.0,-7.9,-4.5,0.0,50.4
20170104,-4.7,1.6,-7.9,-4.6,0.0,58.4
20170105,-0.6,-1.0,-7.1,-3.5,0.0,56.1
20170106,-7.1,-1.0,-10.5,-5.8,1.4,56.2
20170107,-7.3,-7.3,-13.9,-11.6,1.7,54.4
20170108,-13.8,-8.0,-16.4,-12.9,0.0,49.9
20170109,-13.3,-6.2,-16.4,-11.1,0.0,54.1
20170110,-10.9,-1.0,-13.1,-7.4,0.0,55.6
20170111,-6.1,-1.9,-9.4,-5.9,0.0,70.0
20170112,-5.1,2.5,-8.9,-4.0,0.0,80.2
20170113,-1.1,9.5,-1.3,4.9,0.0,82.2
20170114,2.0,10.0,-2.7,3.7,0.0,51.4
