datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,2542.54,190.0,483883.4,2.0,240004.0,24000402.0,517.0,3411.9414841436023
20170102,3563.56,30.0,106593.3,2.0,240001.0,24000102.0,520.0,3411.9414841436023
20170102,4535.46,110.0,499500.0,2.0,380201.0,38020102.0,627.0,3411.9414841436023
20170102,3766.23,4.0,15095.08,1.0,350301.0,35030101.0,138.0,3411.9414841436023
20170102,2752.75,250.0,686313.0,6.0,350101.0,35010102.0,561.0,3411.9414841436023
20170102,2102.1,50.0,104895.0,1.0,350301.0,35030102.0,570.0,3411.9414841436023
20170102,1431.43,1010.0,1443555.0,9.0,380401.0,38040101.0,660.0,3411.9414841436023
20170102,2822.82,10.0,28241.213,1.0,350301.0,35030101.0,138.0,3411.9414841436023
20170102,3446.55,84.0,290290.0,3.0,350101.0,35010102.0,565.0,3411.9414841436023
20170102,2532.53,204.0,516283.2,4.0,380401.0,38040101.0,660.0,3411.9414841436023
20170102,4165.83,1588.0,6619573.8,10.0,240001.0,24000102.0,660.0,3411.9414841436023
20170102,1698.3,100.0,169830.0,1.0,240004.0,24000402.0,517.0,3411.9414841436023
20170102,1728.27,70.0,120879.0,2.0,240001.0,24000103.0,520.0,3411.9414841436023
20170102,1421.42,205.0,290790.5,5.0,240001.0,24000103.0,660.0,3411.9414841436023
20170102,2882.88,130.0,374625.0,3.0,240001.0,24000103.0,515.0,3411.9414841436023
20170102,3403.4,440.0,1496002.5,4.0,380401.0,38040102.0,621.0,3411.9414841436023
20170102,3766.23,20.0,75491.416,2.0,350301.0,35030101.0,138.0,3411.9414841436023
20170102,2742.74,20.0,54705.24,2.0,350402.0,35040201.0,906.0,3411.9414841436023
20170102,3343.34,272.0,906292.8,8.0,350101.0,35010101.0,561.0,3411.9414841436023
20170102,4324.32,1652.0,7137705.15,17.0,240001.0,24000103.0,660.0,3411.9414841436023
20170102,1808.19,220.0,397997.6,2.0,240001.0,24000103.0,660.0,3411.9414841436023
20170102,3253.25,100.0,324675.0,3.0,240001.0,24000103.0,506.0,3411.9414841436023
20170102,2497.5,70.0,175175.0,2.0,350101.0,35010101.0,565.0,3411.9414841436023
20170102,3696.3,606.0,2237565.195,13.0,350101.0,35010101.0,565.0,3411.9414841436023
20170102,4195.8,50.0,209790.0,1.0,350101.0,35010101.0,660.0,3411.9414841436023
20170102,1821.82,30.0,54654.6,1.0,240001.0,24000103.0,312.0,3411.9414841436023
20170102,3893.89,530.0,2063061.0,11.0,350101.0,35010101.0,906.0,3411.9414841436023
20170102,3703.7,338.0,1247751.0,8.0,350101.0,35010101.0,561.0,3411.9414841436023
20170102,2802.8,28.0,78321.6,1.0,350101.0,35010101.0,561.0,3411.9414841436023
20170102,2782.78,60.0,166966.8,1.0,240001.0,24000102.0,506.0,3411.9414841436023
20170102,2912.91,250.0,727526.8,4.0,240001.0,24000102.0,515.0,3411.9414841436023
20170102,1301.3,160.0,208208.0,1.0,240001.0,24000101.0,517.0,3411.9414841436023
20170102,3216.78,724.0,2334031.7,12.0,240001.0,24000101.0,500.0,3411.9414841436023
20170102,879.12,80.0,70570.5,2.0,240001.0,24000101.0,585.0,3411.9414841436023
20170102,2447.55,120.0,294294.0,3.0,380401.0,38040102.0,660.0,3411.9414841436023
20170102,3326.67,110.0,366766.4,3.0,240004.0,24000403.0,515.0,3411.9414841436023
20170102,2727.27,210.0,574173.6,3.0,240004.0,24000403.0,660.0,3411.9414841436023
20170102,2947.05,240.0,708708.0,6.0,240001.0,24000103.0,520.0,3411.9414841436023
20170102,3456.54,4504.0,15612416.82,57.0,380401.0,38040101.0,660.0,3411.9414841436023
20170102,5015.01,660.0,3305691.0,11.0,350101.0,35010102.0,561.0,3411.9414841436023
20170102,3496.5,880.0,3081228.15,12.0,380201.0,38020101.0,627.0,3411.9414841436023
20170102,3186.81,1460.0,4650145.2,8.0,240001.0,24000102.0,520.0,3411.9414841436023
20170102,4554.55,650.0,2952644.4,9.0,240001.0,24000101.0,660.0,3411.9414841436023
20170102,1901.9,370.0,702101.4,4.0,240001.0,24000102.0,660.0,3411.9414841436023
20170102,2027.97,80.0,162562.4,1.0,240004.0,24000402.0,515.0,3411.9414841436023
20170102,2102.1,300.0,630630.0,2.0,240004.0,24000402.0,660.0,3411.9414841436023
20170102,2977.02,80.0,238238.0,2.0,240004.0,24000403.0,660.0,3411.9414841436023
20170102,2767.23,40.0,110689.2,1.0,240001.0,24000102.0,515.0,3411.9414841436023
20170102,3826.17,200.0,766565.8,3.0,240004.0,24000401.0,502.0,3411.9414841436023
20170102,3386.61,460.0,1559838.6,6.0,240001.0,24000103.0,515.0,3411.9414841436023
20170102,2197.8,10.0,21978.0,1.0,240004.0,24000402.0,502.0,3411.9414841436023
20170102,2877.12,370.0,1063935.0,8.0,240001.0,24000101.0,503.0,3411.9414841436023
20170102,1451.45,110.0,159340.5,1.0,240001.0,24000102.0,312.0,3411.9414841436023
20170102,3446.55,350.0,1204993.8,6.0,240001.0,24000101.0,520.0,3411.9414841436023
20170102,4304.3,360.0,1551049.5,5.0,240004.0,24000403.0,660.0,3411.9414841436023
20170102,800.8,70.0,56243.7,2.0,240004.0,24000402.0,515.0,3411.9414841436023
20170102,1498.5,30.0,45045.0,1.0,380401.0,38040101.0,660.0,3411.9414841436023
20170102,3536.46,70.0,247352.4,2.0,240004.0,24000403.0,506.0,3411.9414841436023
20170102,2737.26,140.0,384384.0,2.0,240004.0,24000402.0,660.0,3411.9414841436023
20170102,4204.2,230.0,966033.0,2.0,240004.0,24000403.0,621.0,3411.9414841436023
20170102,2617.38,390.0,1019179.8,4.0,240004.0,24000403.0,520.0,3411.9414841436023
20170102,3523.52,2041.0,7193286.1,12.0,380401.0,38040102.0,660.0,3411.9414841436023
20170102,3286.71,50.0,164664.5,1.0,240001.0,24000102.0,503.0,3411.9414841436023
20170102,4774.77,100.0,476523.0,1.0,240004.0,24000401.0,503.0,3411.9414841436023
20170102,4024.02,1897.0,7633926.3,18.0,240004.0,24000402.0,660.0,3411.9414841436023
20170103,,,,,,,,
20170104,2912.91,140.0,407407.0,3.0,240004.0,24000402.0,138.0,2841.08457854314
20170104,2657.34,3493.0,9266823.9,23.0,220001.0,22000104.0,906.0,2841.08457854314
20170104,2152.15,1300.0,2793490.7,9.0,240004.0,24000402.0,660.0,2841.08457854314
20170104,2447.55,4210.0,10289200.5,43.0,110001.0,11000105.0,503.0,2841.08457854314
20170104,2347.65,610.0,1430568.0,7.0,110001.0,11000105.0,502.0,2841.08457854314
20170104,3596.4,100.0,359640.0,1.0,220001.0,22000104.0,635.0,2841.08457854314
20170104,2702.7,20.0,54054.0,1.0,380101.0,38010102.0,711.0,2841.08457854314
20170104,4645.35,274.0,1272126.6,6.0,360301.0,36030102.0,660.0,2841.08457854314
20170104,1148.85,320.0,367367.0,2.0,311201.0,31120101.0,472.0,2841.08457854314
20170104,3236.76,240.0,777777.0,3.0,380101.0,38010102.0,660.0,2841.08457854314
20170104,3223.22,1264.0,4069465.4,21.0,380101.0,38010102.0,641.0,2841.08457854314
20170104,1958.04,150.0,293706.0,4.0,360301.0,36030102.0,540.0,2841.08457854314
20170104,1351.35,60.0,80919.0,2.0,360301.0,36030102.0,540.0,2841.08457854314
20170104,2807.19,150.0,421578.0,3.0,360301.0,36030102.0,503.0,2841.08457854314
20170104,5205.2,308.0,1599399.0,2.0,210001.0,21000101.0,660.0,2841.08457854314
20170104,2922.92,30.0,87687.6,1.0,380303.0,38030302.0,660.0,2841.08457854314
20170104,2102.1,437.0,916682.4,3.0,210009.0,21000903.0,660.0,2841.08457854314
20170104,399.6,80.0,31968.0,1.0,110008.0,11000801.0,520.0,2841.08457854314
20170104,2142.14,240.0,512487.0,3.0,110008.0,11000801.0,641.0,2841.08457854314
20170104,2197.8,745.0,1641139.5,13.0,110008.0,11000801.0,506.0,2841.08457854314
20170104,2642.64,529.0,1396595.2,4.0,210009.0,21000903.0,714.0,2841.08457854314
20170104,3683.68,660.0,2433230.8,8.0,210009.0,21000902.0,641.0,2841.08457854314
20170104,3803.8,171.0,650449.8,2.0,220001.0,22000101.0,637.0,2841.08457854314
20170104,3563.56,1110.0,3960957.0,9.0,220001.0,22000101.0,903.0,2841.08457854314
20170104,1558.44,4074.0,6365028.6,29.0,220001.0,22000101.0,635.0,2841.08457854314
20170104,1331.33,290.0,386085.7,1.0,240001.0,24000101.0,517.0,2841.08457854314
20170104,2502.5,140.0,350350.0,2.0,230001.0,23000102.0,323.0,2841.08457854314
20170104,4044.04,311.0,1257956.7,6.0,210009.0,21000901.0,627.0,2841.08457854314
20170104,2307.69,20.0,46153.8,2.0,210009.0,21000901.0,910.0,2841.08457854314
20170104,3746.25,304.0,1141140.0,3.0,230001.0,23000102.0,627.0,2841.08457854314
20170104,1971.97,391.0,771771.0,7.0,220001.0,22000103.0,635.0,2841.08457854314
20170104,3933.93,70.0,274725.0,4.0,330201.0,33020102.0,901.0,2841.08457854314
20170104,1661.66,88.0,146546.4,1.0,210009.0,21000901.0,906.0,2841.08457854314
20170104,1711.71,165.0,282982.7,5.0,210009.0,21000901.0,950.0,2841.08457854314
20170104,3846.15,72.0,277277.0,2.0,350101.0,35010102.0,565.0,2841.08457854314
20170104,3396.6,90.0,305694.0,2.0,311201.0,31120103.0,501.0,2841.08457854314
20170104,1711.71,66.0,112912.8,1.0,210009.0,21000901.0,500.0,2841.08457854314
20170104,329.67,11.0,3596.4,1.0,210009.0,21000901.0,627.0,2841.08457854314
20170104,2727.27,22.0,60060.0,1.0,210009.0,21000901.0,950.0,2841.08457854314
20170104,3393.39,900.0,3056053.0,23.0,230003.0,23000302.0,906.0,2841.08457854314
20170104,3403.4,213.0,724023.3,2.0,210009.0,21000901.0,970.0,2841.08457854314
20170104,510.51,33.0,16783.2,1.0,210009.0,21000901.0,627.0,2841.08457854314
20170104,2297.7,10.0,23023.0,1.0,230003.0,23000302.0,905.0,2841.08457854314
20170104,1598.4,640.0,1028527.5,2.0,110001.0,11000104.0,630.0,2841.08457854314
20170104,1638.36,88.0,144144.0,1.0,210009.0,21000901.0,950.0,2841.08457854314
20170104,1551.55,390.0,606606.0,8.0,210001.0,21000102.0,627.0,2841.08457854314
20170104,5385.38,350.0,1880717.4,8.0,210001.0,21000102.0,627.0,2841.08457854314
20170104,3066.93,660.0,2024473.5,9.0,240001.0,24000102.0,520.0,2841.08457854314
20170104,2562.56,650.0,1665333.0,4.0,110001.0,11000102.0,502.0,2841.08457854314
20170104,3393.39,1398.0,4729066.2,9.0,210001.0,21000101.0,660.0,2841.08457854314
20170104,1541.54,2271.0,3505790.7,34.0,230003.0,23000303.0,635.0,2841.08457854314
20170104,1118.88,793.0,885014.1,7.0,210001.0,21000101.0,660.0,2841.08457854314
20170104,2702.7,60.0,161838.0,1.0,110008.0,11000801.0,506.0,2841.08457854314
20170104,2877.12,833.0,2395302.3,13.0,210009.0,21000903.0,627.0,2841.08457854314
20170104,5145.14,1114.0,5725820.1,20.0,210001.0,21000101.0,627.0,2841.08457854314
20170104,3433.43,300.0,1029028.0,5.0,230003.0,23000303.0,635.0,2841.08457854314
20170104,3413.41,9112.0,31064633.6,46.0,110001.0,11000102.0,627.0,2841.08457854314
20170104,2707.29,1460.0,3952044.0,28.0,230003.0,23000303.0,520.0,2841.08457854314
20170104,1711.71,210.0,357841.8,5.0,240001.0,24000102.0,660.0,2841.08457854314
20170104,2047.95,60.0,123123.0,1.0,220001.0,22000104.0,520.0,2841.08457854314
20170104,3366.63,420.0,1415414.0,2.0,110001.0,11000102.0,506.0,2841.08457854314
20170104,1361.36,22.0,29970.0,1.0,210009.0,21000903.0,641.0,2841.08457854314
20170104,3466.53,296.0,1026772.2,4.0,210009.0,21000903.0,641.0,2841.08457854314
20170104,2902.9,90.0,261261.0,1.0,230003.0,23000303.0,465.0,2841.08457854314
20170104,4415.58,230.0,1017216.2,5.0,240004.0,24000401.0,138.0,2841.08457854314
20170104,3503.5,250.0,875124.0,3.0,240004.0,24000402.0,515.0,2841.08457854314
20170104,2952.95,110.0,324724.4,3.0,240004.0,24000402.0,526.0,2841.08457854314
20170104,2907.09,2550.0,7417075.5,31.0,110008.0,11000801.0,506.0,2841.08457854314
20170104,4195.8,20.0,84134.05,1.0,110008.0,11000801.0,138.0,2841.08457854314
20170104,3693.69,1386.0,5125620.5,11.0,110008.0,11000801.0,660.0,2841.08457854314
20170104,2497.5,30.0,74925.0,1.0,230001.0,23000103.0,411.0,2841.08457854314
20170104,2577.42,2501.0,6444449.1,32.0,210001.0,21000101.0,519.0,2841.08457854314
20170104,3136.86,228.0,715284.0,1.0,210009.0,21000903.0,660.0,2841.08457854314
20170104,1401.4,30.0,42042.0,1.0,240004.0,24000401.0,503.0,2841.08457854314
20170104,2707.29,220.0,597396.8,2.0,240001.0,24000102.0,519.0,2841.08457854314
20170104,2312.31,160.0,370370.0,2.0,230003.0,23000303.0,323.0,2841.08457854314
20170104,2302.3,290.0,666333.0,4.0,240004.0,24000401.0,950.0,2841.08457854314
20170104,2277.72,300.0,682117.2,2.0,240001.0,24000102.0,660.0,2841.08457854314
20170104,3676.32,50.0,184063.88,4.0,240004.0,24000401.0,138.0,2841.08457854314
20170104,3233.23,790.0,2546451.0,5.0,110008.0,11000801.0,621.0,2841.08457854314
20170104,1431.43,540.0,773226.0,3.0,250003.0,25000301.0,635.0,2841.08457854314
20170104,2407.59,60.0,144744.6,1.0,240001.0,24000103.0,536.0,2841.08457854314
20170104,2997.0,40.0,119880.0,1.0,110008.0,11000803.0,61.0,2841.08457854314
20170104,749.25,30.0,22477.5,1.0,250003.0,25000301.0,660.0,2841.08457854314
20170104,3686.31,532.0,1961236.8,8.0,230003.0,23000301.0,660.0,2841.08457854314
20170104,4194.19,1840.0,7723916.2,22.0,240004.0,24000403.0,660.0,2841.08457854314
20170104,2872.87,1020.0,2928069.0,22.0,230003.0,23000301.0,503.0,2841.08457854314
20170104,1428.57,606.0,867867.0,9.0,230003.0,23000301.0,635.0,2841.08457854314
20170104,1908.09,228.0,435034.6,2.0,250003.0,25000301.0,660.0,2841.08457854314
20170104,1878.12,701.0,1313784.9,7.0,110001.0,11000104.0,635.0,2841.08457854314
20170104,4385.61,2370.0,10389699.9,21.0,240001.0,24000103.0,660.0,2841.08457854314
20170104,1761.76,400.0,704704.0,14.0,230001.0,23000104.0,157.0,2841.08457854314
20170104,4305.69,100.0,431431.0,1.0,210001.0,21000103.0,641.0,2841.08457854314
20170104,1401.4,115.0,160628.211,4.0,380101.0,38010102.0,635.0,2841.08457854314
20170104,3826.17,130.0,498498.0,2.0,240001.0,24000101.0,519.0,2841.08457854314
20170104,1751.75,20.0,35035.0,1.0,250001.0,25000101.0,343.0,2841.08457854314
20170104,1848.15,10.0,18481.5,1.0,250001.0,25000101.0,660.0,2841.08457854314
20170104,2442.44,1030.0,2514512.0,11.0,110001.0,11000101.0,520.0,2841.08457854314
20170104,1308.69,30.0,39414.375,1.0,320201.0,32020102.0,138.0,2841.08457854314
20170104,1831.83,240.0,440440.0,2.0,220001.0,22000105.0,702.0,2841.08457854314
20170104,3346.65,300.0,1003995.0,1.0,220001.0,22000106.0,906.0,2841.08457854314
20170104,1278.72,1220.0,1563534.9,7.0,250001.0,25000101.0,635.0,2841.08457854314
20170104,1508.49,430.0,648648.0,4.0,380303.0,38030302.0,641.0,2841.08457854314
20170104,1461.46,2270.0,3317714.4,28.0,110001.0,11000101.0,660.0,2841.08457854314
20170104,3676.32,80.0,294294.0,2.0,310401.0,31040101.0,901.0,2841.08457854314
20170104,1171.17,3583.0,4191804.0,35.0,210001.0,21000101.0,627.0,2841.08457854314
20170104,6493.5,21.0,136363.5,2.0,250001.0,25000101.0,635.0,2841.08457854314
20170104,1978.02,395.0,780780.0,2.0,210001.0,21000101.0,660.0,2841.08457854314
20170104,1268.73,160.0,202297.5,5.0,310401.0,31040101.0,641.0,2841.08457854314
20170104,3263.26,470.0,1533532.0,6.0,310901.0,31090101.0,621.0,2841.08457854314
20170104,2202.2,60.0,131790.078,3.0,310901.0,31090101.0,901.0,2841.08457854314
20170104,1518.48,234.0,355444.2,7.0,310401.0,31040101.0,660.0,2841.08457854314
20170104,2047.95,2150.0,4404091.5,20.0,110001.0,11000101.0,627.0,2841.08457854314
20170104,1408.59,750.0,1058857.8,7.0,380303.0,38030302.0,635.0,2841.08457854314
20170104,879.12,852.0,751447.8,8.0,210001.0,21000101.0,635.0,2841.08457854314
20170104,3536.46,590.0,2092590.5,6.0,330101.0,33010101.0,660.0,2841.08457854314
20170104,2342.34,520.0,1215214.0,12.0,240001.0,24000101.0,503.0,2841.08457854314
20170104,5334.66,5.0,26673.3,2.0,350301.0,35030101.0,138.0,2841.08457854314
20170104,1301.3,371.0,480119.4,3.0,210001.0,21000101.0,635.0,2841.08457854314
20170104,4285.71,3.0,12882.87,1.0,350301.0,35030101.0,138.0,2841.08457854314
20170104,2967.03,150.0,444555.0,2.0,250003.0,25000302.0,411.0,2841.08457854314
20170104,1268.73,120.0,152152.0,3.0,310401.0,31040101.0,635.0,2841.08457854314
20170104,3976.02,150.0,597597.0,4.0,330201.0,33020101.0,901.0,2841.08457854314
20170104,2132.13,410.0,874125.0,2.0,110001.0,11000101.0,627.0,2841.08457854314
20170104,4134.13,680.0,2808613.575,10.0,330101.0,33010101.0,138.0,2841.08457854314
20170104,3203.2,90.0,288288.0,1.0,311201.0,31120101.0,506.0,2841.08457854314
20170104,889.11,1000.0,885613.5,12.0,250001.0,25000101.0,312.0,2841.08457854314
20170104,2812.81,2330.0,6535458.0,26.0,311201.0,31120101.0,520.0,2841.08457854314
20170104,3723.72,540.0,2008989.0,3.0,311201.0,31120101.0,621.0,2841.08457854314
20170104,2602.6,10.0,25974.0,1.0,320101.0,32010101.0,680.0,2841.08457854314
20170104,4304.3,50.0,214605.18,2.0,320101.0,32010101.0,680.0,2841.08457854314
20170104,2082.08,100.0,208708.5,3.0,380303.0,38030301.0,635.0,2841.08457854314
20170104,3406.59,2517.0,8580411.0,19.0,110001.0,11000103.0,660.0,2841.08457854314
20170104,3293.29,660.0,2174372.2,12.0,380303.0,38030301.0,641.0,2841.08457854314
20170104,6493.5,24.0,156156.0,1.0,250001.0,25000101.0,635.0,2841.08457854314
20170104,4215.78,60.0,253303.05,2.0,320201.0,32020102.0,138.0,2841.08457854314
20170104,3573.57,40.0,142537.32,2.0,320101.0,32010102.0,138.0,2841.08457854314
20170104,4415.58,30.0,132407.46,3.0,320101.0,32010102.0,901.0,2841.08457854314
20170104,4185.81,50.0,209190.6,1.0,310901.0,31090101.0,901.0,2841.08457854314
20170104,1561.56,160.0,248751.0,8.0,310401.0,31040101.0,635.0,2841.08457854314
20170104,2667.33,2120.0,5649844.5,20.0,110001.0,11000103.0,520.0,2841.08457854314
20170104,1788.21,1944.0,3469826.7,23.0,110008.0,11000802.0,635.0,2841.08457854314
20170104,3376.62,120.0,406406.0,2.0,220001.0,22000101.0,660.0,2841.08457854314
20170104,2432.43,570.0,1385584.2,9.0,220001.0,22000101.0,637.0,2841.08457854314
20170104,2017.98,360.0,725274.0,7.0,230003.0,23000302.0,635.0,2841.08457854314
20170104,1238.76,580.0,719280.0,4.0,220001.0,22000101.0,627.0,2841.08457854314
20170104,2582.58,850.0,2197795.6,10.0,240004.0,24000403.0,506.0,2841.08457854314
20170104,3326.67,200.0,665334.0,2.0,240004.0,24000403.0,621.0,2841.08457854314
20170104,2717.28,90.0,244455.3,3.0,240004.0,24000403.0,525.0,2841.08457854314
20170104,3476.52,230.0,802101.3,5.0,240004.0,24000403.0,515.0,2841.08457854314
20170104,4114.11,1540.0,6337661.33,16.0,210009.0,21000902.0,627.0,2841.08457854314
20170104,3663.66,256.0,935263.8,6.0,210009.0,21000902.0,627.0,2841.08457854314
20170104,3926.07,3323.0,13064451.4,28.0,220001.0,22000101.0,627.0,2841.08457854314
20170104,4995.0,5.0,25025.0,1.0,350101.0,35010102.0,561.0,2841.08457854314
20170104,2022.02,623.0,1258287.03,10.0,240004.0,24000403.0,660.0,2841.08457854314
20170104,3043.04,1100.0,3342539.2,13.0,240004.0,24000403.0,520.0,2841.08457854314
20170104,1818.18,259.0,470529.0,4.0,210001.0,21000103.0,902.0,2841.08457854314
20170104,2177.82,60.0,130869.0,3.0,240004.0,24000403.0,906.0,2841.08457854314
20170104,2397.6,290.0,696303.0,11.0,110008.0,11000803.0,62.0,2841.08457854314
20170104,3416.58,550.0,1882881.0,8.0,230003.0,23000301.0,635.0,2841.08457854314
20170104,1941.94,256.0,495703.8,3.0,110001.0,11000104.0,667.0,2841.08457854314
20170104,1198.8,10.0,12012.0,1.0,250003.0,25000301.0,660.0,2841.08457854314
20170104,3493.49,1470.0,5129924.8,11.0,380401.0,38040102.0,660.0,2841.08457854314
20170104,3603.6,80.0,287712.0,1.0,230003.0,23000301.0,465.0,2841.08457854314
20170104,2427.57,452.0,1095303.6,7.0,250003.0,25000301.0,323.0,2841.08457854314
20170104,2772.77,600.0,1662661.0,6.0,110008.0,11000803.0,58.0,2841.08457854314
