datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-10.2,-1.0,-13.9,-6.7,0.0,78.5
20170102,-6.2,-1.3,-11.1,-6.2,0.0,62.7
20170103,-10.2,-1.8,-12.9,-7.1,0.0,59.6
20170104,-7.0,1.1,-13.4,-7.5,0.0,62.5
20170105,-2.0,-1.6,-13.0,-4.6,0.0,56.0
20170106,-13.0,-3.2,-17.0,-9.9,0.0,60.6
20170107,-5.1,-4.6,-20.0,-13.7,0.0,51.2
20170108,-19.2,-10.6,-21.6,-15.6,0.0,50.6
20170109,-17.3,-7.7,-21.2,-14.2,0.0,57.1
20170110,-15.9,-3.6,-19.3,-11.9,0.0,65.8
20170111,-12.1,-3.6,-16.6,-11.0,0.0,75.4
20170112,-13.4,-1.0,-16.6,-9.1,0.0,80.8
20170113,-1.4,8.0,-8.1,1.4,0.0,79.2
20170114,4.8,8.7,-6.4,0.3,0.0,67.0
