datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,2597.4,1000.0,2602600.0,1.0,380201.0,38020101.0,678.0,1730.1157890122736
20170102,1358.64,1050.0,1424074.5,7.0,350101.0,35010102.0,561.0,1730.1157890122736
20170102,2012.01,10540.0,21233212.0,7.0,240004.0,24000402.0,232.0,1730.1157890122736
20170102,2187.81,10840.0,23750927.2,11.0,240004.0,24000401.0,695.0,1730.1157890122736
20170102,990.99,8140.0,8017474.5,18.0,380201.0,38020102.0,232.0,1730.1157890122736
20170102,799.2,2500.0,1996094.1,22.0,350101.0,35010101.0,561.0,1730.1157890122736
20170102,1201.2,150.0,180180.0,1.0,380401.0,38040101.0,660.0,1730.1157890122736
20170103,,,,,,,,
20170104,390.39,460.0,179320.5,3.0,110001.0,11000104.0,232.0,1097.7254603258757
20170104,869.13,8000.0,6940433.5,5.0,110001.0,11000103.0,730.0,1097.7254603258757
20170104,750.75,1720.0,1295294.0,3.0,110001.0,11000103.0,467.0,1097.7254603258757
20170104,920.92,11200.0,10249740.0,4.0,110001.0,11000101.0,232.0,1097.7254603258757
20170104,1098.9,32180.0,35573870.332,26.0,311201.0,31120103.0,471.0,1097.7254603258757
20170104,739.26,21680.0,16099384.5,9.0,110001.0,11000105.0,356.0,1097.7254603258757
20170104,679.32,4580.0,3125871.0,2.0,110001.0,11000105.0,464.0,1097.7254603258757
20170104,2592.59,184.0,475524.0,2.0,110001.0,11000101.0,269.0,1097.7254603258757
20170104,1198.8,5760.0,6918912.0,3.0,110001.0,11000101.0,220.0,1097.7254603258757
20170104,740.74,10000.0,7454947.5,7.0,110001.0,11000101.0,343.0,1097.7254603258757
20170104,880.88,1880.0,1662460.8,5.0,310101.0,31010102.0,225.0,1097.7254603258757
20170104,850.85,2000.0,1708206.5,6.0,110001.0,11000105.0,585.0,1097.7254603258757
20170104,880.88,920.0,808690.5,4.0,370401.0,37040102.0,757.0,1097.7254603258757
20170104,209.79,1220.0,253253.0,7.0,230003.0,23000301.0,232.0,1097.7254603258757
20170104,1041.04,1480.0,1529668.8,5.0,370401.0,37040102.0,980.0,1097.7254603258757
20170104,939.06,60.0,56756.7,1.0,320201.0,32020102.0,138.0,1097.7254603258757
20170104,830.83,2780.0,2301799.5,3.0,250003.0,25000301.0,678.0,1097.7254603258757
20170104,539.46,12800.0,6891885.0,7.0,110001.0,11000105.0,627.0,1097.7254603258757
20170104,1131.13,580.0,656155.5,5.0,110008.0,11000801.0,576.0,1097.7254603258757
20170104,560.56,10900.0,6052941.0,8.0,110001.0,11000101.0,590.0,1097.7254603258757
20170104,1248.75,8.0,10010.0,1.0,210009.0,21000901.0,902.0,1097.7254603258757
20170104,1418.58,1680.0,2382615.0,5.0,110008.0,11000802.0,690.0,1097.7254603258757
20170104,1168.83,1150.0,1347846.5,5.0,220001.0,22000103.0,712.0,1097.7254603258757
20170104,1141.14,9000.0,10289700.0,3.0,110001.0,11000101.0,220.0,1097.7254603258757
20170104,779.22,5340.0,4145850.0,9.0,110001.0,11000104.0,343.0,1097.7254603258757
20170104,939.06,24020.0,22579056.5,33.0,110008.0,11000801.0,232.0,1097.7254603258757
