datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-9.0,-1.0,-12.1,-6.2,0.0,83.6
20170102,-4.7,-1.0,-10.0,-4.9,0.0,52.9
20170103,-6.4,-1.0,-11.2,-5.9,0.0,53.0
20170104,-8.5,-1.0,-11.5,-6.5,0.0,64.4
20170105,-1.5,-1.2,-9.8,-4.4,0.0,54.6
20170106,-9.4,-1.3,-14.2,-7.5,0.0,58.0
20170107,-8.2,-8.2,-17.1,-13.4,0.0,50.1
20170108,-16.8,-9.3,-20.0,-14.8,0.0,49.3
20170109,-15.5,-7.0,-20.4,-13.5,0.0,56.9
20170110,-14.1,-2.3,-18.5,-9.8,0.0,60.3
20170111,-7.8,-3.3,-13.1,-8.3,0.0,72.0
20170112,-7.4,1.9,-11.9,-5.4,0.0,80.1
20170113,-2.6,9.4,-6.2,2.1,0.0,81.7
20170114,0.7,8.6,-5.4,1.4,0.0,59.4
