datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-2.3,4.2,-7.4,-2.3,0.0,87.8
20170102,-1.6,2.1,-6.8,-1.4,0.0,81.9
20170103,-6.8,2.7,-6.9,-2.6,0.0,78.7
20170104,-3.8,7.5,-7.2,-0.9,0.0,81.8
20170105,-0.9,3.2,-4.0,-0.4,0.0,75.0
20170106,-3.9,-1.0,-6.7,-3.7,0.0,77.2
20170107,-0.9,-1.0,-15.5,-8.6,1216.6,82.2
20170108,-13.6,-5.9,-17.3,-11.9,459.9,77.8
20170109,-15.2,-2.1,-15.8,-9.1,373.7,76.5
20170110,-12.2,-1.0,-14.6,-8.7,402.0,84.3
20170111,-6.5,-1.0,-7.4,-4.1,0.0,86.0
20170112,-7.4,4.1,-9.9,-3.0,0.0,82.2
20170113,-4.3,11.8,-6.0,2.1,0.0,80.0
20170114,1.8,13.8,-2.2,4.5,0.0,84.7
