datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,2357.64,2870.0,6757835.4,51.0,380201.0,38020101.0,780.0,1914.6425899565047
20170102,1581.58,560.0,885184.3,8.0,380401.0,38040102.0,636.0,1914.6425899565047
20170102,2932.93,1710.0,5016011.0,22.0,240004.0,24000403.0,520.0,1914.6425899565047
20170102,2652.65,1530.0,4053442.5,16.0,240004.0,24000402.0,548.0,1914.6425899565047
20170102,1821.82,1915.0,3476320.2,31.0,350101.0,35010101.0,561.0,1914.6425899565047
20170102,1621.62,430.0,696295.6,10.0,350101.0,35010101.0,567.0,1914.6425899565047
20170102,2857.14,205.0,586413.0,4.0,380201.0,38020102.0,680.0,1914.6425899565047
20170102,1288.71,145.0,187312.5,4.0,380201.0,38020102.0,627.0,1914.6425899565047
20170102,2362.36,55.0,130130.0,2.0,380201.0,38020102.0,780.0,1914.6425899565047
20170102,1791.79,410.0,735034.3,8.0,380401.0,38040101.0,664.0,1914.6425899565047
20170102,1248.75,270.0,337562.1,10.0,350101.0,35010101.0,597.0,1914.6425899565047
20170102,1391.39,2755.0,3817578.6,26.0,380401.0,38040101.0,660.0,1914.6425899565047
20170102,1901.9,1495.0,2839158.0,19.0,240001.0,24000101.0,546.0,1914.6425899565047
20170102,1628.37,130.0,212212.0,2.0,240001.0,24000101.0,517.0,1914.6425899565047
20170102,1331.33,2995.0,3980977.0,40.0,380401.0,38040102.0,660.0,1914.6425899565047
20170102,1268.73,550.0,700399.7,7.0,380401.0,38040102.0,637.0,1914.6425899565047
20170102,1531.53,225.0,344744.4,4.0,380401.0,38040102.0,664.0,1914.6425899565047
20170102,1601.6,10.0,16016.0,2.0,380201.0,38020101.0,780.0,1914.6425899565047
20170102,1961.96,570.0,1114384.5,10.0,350101.0,35010102.0,561.0,1914.6425899565047
20170102,1961.96,400.0,784683.9,4.0,350301.0,35030101.0,565.0,1914.6425899565047
20170102,2132.13,1010.0,2152150.0,16.0,240001.0,24000101.0,500.0,1914.6425899565047
20170102,1871.87,1220.0,2279777.5,8.0,240001.0,24000102.0,529.0,1914.6425899565047
20170102,1661.66,985.0,1628270.1,15.0,350301.0,35030101.0,570.0,1914.6425899565047
20170102,2037.96,525.0,1071427.5,7.0,350301.0,35030101.0,576.0,1914.6425899565047
20170102,1871.87,730.0,1365732.9,5.0,380201.0,38020101.0,903.0,1914.6425899565047
20170102,1838.16,290.0,535535.0,2.0,350101.0,35010102.0,576.0,1914.6425899565047
20170102,1118.88,130.0,145454.4,3.0,350301.0,35030101.0,570.0,1914.6425899565047
20170102,2337.66,740.0,1736935.2,8.0,380201.0,38020101.0,689.0,1914.6425899565047
20170102,1938.06,430.0,834333.5,4.0,240001.0,24000103.0,540.0,1914.6425899565047
20170103,,,,,,,,
20170104,1951.95,1505.0,2942439.5,25.0,220001.0,22000106.0,702.0,2098.5518751469267
20170104,2307.69,4990.0,11513674.8,37.0,210009.0,21000903.0,780.0,2098.5518751469267
20170104,1158.84,375.0,436063.5,11.0,210001.0,21000101.0,627.0,2098.5518751469267
20170104,7842.15,120.0,942942.0,2.0,220001.0,22000104.0,903.0,2098.5518751469267
20170104,2187.81,490.0,1073272.2,4.0,220001.0,22000104.0,638.0,2098.5518751469267
20170104,2122.12,995.0,2104393.5,9.0,220001.0,22000104.0,716.0,2098.5518751469267
20170104,2067.93,2891.0,5977371.4,26.0,210001.0,21000101.0,618.0,2098.5518751469267
20170104,1171.17,338.0,394505.1,10.0,220001.0,22000104.0,678.0,2098.5518751469267
20170104,2842.84,150.0,425574.0,7.0,380101.0,38010102.0,637.0,2098.5518751469267
20170104,1878.12,1855.0,3500997.5,36.0,380101.0,38010102.0,637.0,2098.5518751469267
20170104,1748.25,2105.0,3683579.9,15.0,210001.0,21000101.0,617.0,2098.5518751469267
20170104,1641.64,500.0,818181.0,4.0,240001.0,24000103.0,540.0,2098.5518751469267
20170104,1738.26,1655.0,2877619.5,33.0,210001.0,21000101.0,641.0,2098.5518751469267
20170104,1598.4,1125.0,1798799.4,15.0,220001.0,22000104.0,717.0,2098.5518751469267
20170104,1798.2,25.0,44955.0,1.0,210009.0,21000903.0,970.0,2098.5518751469267
20170104,1721.72,160.0,274874.6,8.0,210001.0,21000101.0,635.0,2098.5518751469267
20170104,1428.57,1150.0,1642755.6,10.0,210001.0,21000101.0,637.0,2098.5518751469267
20170104,450.45,770.0,344844.5,5.0,220001.0,22000106.0,714.0,2098.5518751469267
20170104,1711.71,4340.0,7418110.7,20.0,380101.0,38010102.0,660.0,2098.5518751469267
20170104,1321.32,695.0,919418.5,5.0,110001.0,11000102.0,469.0,2098.5518751469267
20170104,1458.54,300.0,437961.6,5.0,380303.0,38030301.0,638.0,2098.5518751469267
20170104,2142.14,1405.0,3009006.0,14.0,220001.0,22000101.0,716.0,2098.5518751469267
20170104,2832.83,382.0,1082081.0,8.0,110001.0,11000104.0,618.0,2098.5518751469267
20170104,2702.7,2940.0,7932925.0,46.0,240004.0,24000403.0,520.0,2098.5518751469267
20170104,6813.18,380.0,2592590.0,10.0,240004.0,24000403.0,517.0,2098.5518751469267
20170104,2312.31,2725.0,6310404.1,31.0,210009.0,21000901.0,621.0,2098.5518751469267
20170104,999.0,185.0,185814.0,8.0,110001.0,11000103.0,355.0,2098.5518751469267
20170104,1598.4,380.0,610610.0,9.0,110008.0,11000803.0,57.0,2098.5518751469267
20170104,2002.0,65.0,130130.0,1.0,350101.0,35010101.0,561.0,2098.5518751469267
20170104,2887.11,70.0,201798.0,3.0,371501.0,37150102.0,800.0,2098.5518751469267
20170104,1658.34,730.0,1216215.0,7.0,240004.0,24000403.0,526.0,2098.5518751469267
20170104,2017.98,605.0,1220178.6,12.0,210009.0,21000902.0,635.0,2098.5518751469267
20170104,3886.11,1040.0,4049045.0,6.0,110001.0,11000103.0,545.0,2098.5518751469267
20170104,3876.12,2494.0,9680310.0,21.0,110001.0,11000103.0,200.0,2098.5518751469267
20170104,1978.02,600.0,1187186.0,11.0,350101.0,35010102.0,561.0,2098.5518751469267
20170104,2377.62,82.0,195195.0,2.0,380303.0,38030302.0,641.0,2098.5518751469267
20170104,1671.67,1375.0,2296701.0,9.0,311201.0,31120106.0,667.0,2098.5518751469267
20170104,2537.46,2525.0,6408402.0,29.0,311201.0,31120106.0,780.0,2098.5518751469267
20170104,1721.72,10335.0,17759223.0,100.0,110001.0,11000101.0,567.0,2098.5518751469267
20170104,2612.61,265.0,691691.0,9.0,340101.0,34010102.0,339.0,2098.5518751469267
20170104,1651.65,845.0,1396795.4,6.0,380303.0,38030301.0,219.0,2098.5518751469267
20170104,1958.04,650.0,1271870.6,13.0,380303.0,38030302.0,641.0,2098.5518751469267
20170104,869.13,455.0,396603.0,8.0,310101.0,31010103.0,445.0,2098.5518751469267
20170104,1758.24,640.0,1124874.0,4.0,110001.0,11000103.0,638.0,2098.5518751469267
20170104,6366.36,248.0,1579578.0,7.0,311201.0,31120106.0,320.0,2098.5518751469267
20170104,2232.23,1242.0,2774371.6,12.0,210009.0,21000901.0,902.0,2098.5518751469267
20170104,2967.03,44.0,130669.2,3.0,371501.0,37150102.0,730.0,2098.5518751469267
20170104,1838.16,5950.0,10974463.5,23.0,110001.0,11000101.0,546.0,2098.5518751469267
20170104,1861.86,4030.0,7477515.0,19.0,110001.0,11000103.0,546.0,2098.5518751469267
20170104,2422.42,174.0,420079.5,2.0,110008.0,11000801.0,950.0,2098.5518751469267
20170104,1678.32,435.0,732131.4,5.0,380303.0,38030302.0,637.0,2098.5518751469267
20170104,3783.78,918.0,3469527.0,10.0,110001.0,11000103.0,637.0,2098.5518751469267
20170104,1961.96,836.0,1633265.1,10.0,220001.0,22000104.0,637.0,2098.5518751469267
20170104,2172.17,800.0,1734763.5,8.0,380201.0,38020102.0,627.0,2098.5518751469267
20170104,2497.5,170.0,424575.0,5.0,240001.0,24000102.0,506.0,2098.5518751469267
20170104,1668.33,1225.0,2046451.5,10.0,311201.0,31120101.0,621.0,2098.5518751469267
20170104,1701.7,620.0,1049949.0,6.0,110001.0,11000103.0,664.0,2098.5518751469267
20170104,10360.35,1280.0,13236750.0,16.0,311201.0,31120103.0,471.0,2098.5518751469267
20170104,1568.43,90.0,140859.0,5.0,380401.0,38040102.0,638.0,2098.5518751469267
20170104,1718.28,1245.0,2133264.6,13.0,210009.0,21000902.0,660.0,2098.5518751469267
20170104,1988.01,430.0,853146.0,2.0,380401.0,38040102.0,664.0,2098.5518751469267
20170104,1668.33,340.0,566433.0,6.0,240004.0,24000402.0,590.0,2098.5518751469267
20170104,7507.5,32.0,240240.0,2.0,250001.0,25000102.0,323.0,2098.5518751469267
20170104,4495.5,20.0,90090.0,1.0,320301.0,32030101.0,138.0,2098.5518751469267
