datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,2662.66,850.0,2267265.0,5.0,240004.0,24000401.0,801.0,2522.887405268856
20170102,2347.65,918.0,2157840.0,6.0,240004.0,24000402.0,800.0,2522.887405268856
20170102,2592.59,918.0,2373624.0,6.0,240004.0,24000403.0,800.0,2522.887405268856
20170102,2262.26,85.0,192192.0,4.0,350101.0,35010102.0,138.0,2522.887405268856
20170103,,,,,,,,
20170104,4164.16,15.0,62462.4,1.0,320101.0,32010101.0,680.0,2389.8814994688114
20170104,2612.61,1944.0,5070924.0,4.0,311201.0,31120106.0,800.0,2389.8814994688114
20170104,3113.11,36.0,111888.0,1.0,220001.0,22000106.0,800.0,2389.8814994688114
20170104,2822.82,34.0,95904.0,2.0,350101.0,35010102.0,138.0,2389.8814994688114
20170104,2667.33,30.0,79920.0,1.0,230003.0,23000302.0,800.0,2389.8814994688114
20170104,2177.82,918.0,1996002.0,1.0,240001.0,24000101.0,800.0,2389.8814994688114
20170104,2097.9,1026.0,2161159.0,13.0,220001.0,22000101.0,800.0,2389.8814994688114
20170104,2572.57,918.0,2364862.5,15.0,230003.0,23000301.0,800.0,2389.8814994688114
20170104,3293.29,17.0,55944.0,1.0,220001.0,22000105.0,903.0,2389.8814994688114
20170104,890.89,414.0,368368.0,2.0,230003.0,23000303.0,800.0,2389.8814994688114
20170104,3293.29,34.0,111888.0,1.0,220001.0,22000105.0,702.0,2389.8814994688114
20170104,2647.35,918.0,2432430.0,1.0,210001.0,21000101.0,800.0,2389.8814994688114
20170104,2732.73,972.0,2652650.0,2.0,230001.0,23000103.0,800.0,2389.8814994688114
20170104,8008.0,8.0,64064.0,2.0,220001.0,22000103.0,800.0,2389.8814994688114
20170104,6506.5,8.0,51948.0,1.0,371501.0,37150101.0,903.0,2389.8814994688114
20170104,3106.89,45.0,139860.0,1.0,240001.0,24000102.0,800.0,2389.8814994688114
20170104,5674.32,44.0,249750.0,2.0,240004.0,24000402.0,800.0,2389.8814994688114
20170104,3106.89,54.0,168168.0,2.0,220001.0,22000103.0,800.0,2389.8814994688114
20170104,3233.23,52.0,167832.0,2.0,220001.0,22000104.0,800.0,2389.8814994688114
20170104,7992.0,20.0,160160.0,1.0,110001.0,11000104.0,697.0,2389.8814994688114
20170104,1998.0,1214.0,2423574.0,2.0,110001.0,11000104.0,800.0,2389.8814994688114
20170104,2142.14,20.0,42842.8,1.0,250001.0,25000102.0,901.0,2389.8814994688114
20170104,2117.88,918.0,1942056.0,6.0,210009.0,21000902.0,600.0,2389.8814994688114
20170104,4444.44,54.0,240240.0,6.0,240004.0,24000403.0,800.0,2389.8814994688114
20170104,3063.06,54.0,164835.0,1.0,370101.0,37010101.0,800.0,2389.8814994688114
20170104,3036.96,198.0,600399.0,6.0,370101.0,37010102.0,800.0,2389.8814994688114
20170104,2782.78,180.0,500500.0,3.0,330101.0,33010101.0,801.0,2389.8814994688114
20170104,2177.82,918.0,1999998.0,1.0,310901.0,31090101.0,901.0,2389.8814994688114
20170104,4444.44,45.0,199800.0,1.0,110001.0,11000101.0,800.0,2389.8814994688114
20170104,5394.6,10.0,54054.0,1.0,370101.0,37010103.0,800.0,2389.8814994688114
20170104,2057.94,918.0,1888110.0,1.0,110008.0,11000802.0,800.0,2389.8814994688114
20170104,3863.86,44.0,169830.0,4.0,250001.0,25000101.0,800.0,2389.8814994688114
20170104,2557.44,18.0,46046.0,1.0,320201.0,32020101.0,220.0,2389.8814994688114
20170104,2942.94,72.0,211788.0,1.0,330201.0,33020102.0,800.0,2389.8814994688114
20170104,2852.85,2.0,5705.7,1.0,320101.0,32010102.0,138.0,2389.8814994688114
20170104,3113.11,54.0,168168.0,3.0,371501.0,37150102.0,800.0,2389.8814994688114
20170104,2352.35,918.0,2157840.0,1.0,311201.0,31120103.0,130.0,2389.8814994688114
20170104,3286.71,34.0,111888.0,1.0,371501.0,37150101.0,903.0,2389.8814994688114
20170105,3056.94,954.0,2917915.0,20.0,250001.0,25000101.0,800.0,2823.0512952258614
20170105,3293.29,51.0,168168.0,1.0,220001.0,22000105.0,903.0,2823.0512952258614
20170105,2402.4,357.0,855144.0,2.0,220001.0,22000105.0,702.0,2823.0512952258614
20170105,3263.26,172.0,560560.0,2.0,220001.0,22000103.0,800.0,2823.0512952258614
20170105,2562.56,54.0,138138.0,1.0,320201.0,32020101.0,800.0,2823.0512952258614
20170105,3106.89,36.0,111888.0,1.0,371501.0,37150102.0,800.0,2823.0512952258614
20170105,4004.0,30.0,120120.0,2.0,330101.0,33010102.0,800.0,2823.0512952258614
20170105,3003.0,459.0,1375623.0,5.0,240001.0,24000101.0,800.0,2823.0512952258614
20170105,3603.6,50.0,180180.0,1.0,110001.0,11000104.0,800.0,2823.0512952258614
20170105,2772.77,90.0,249350.4,3.0,320201.0,32020102.0,138.0,2823.0512952258614
20170105,3036.96,459.0,1393605.0,3.0,240004.0,24000403.0,800.0,2823.0512952258614
20170105,5505.5,10.0,54945.0,1.0,370101.0,37010103.0,800.0,2823.0512952258614
20170105,4174.17,24.0,100100.0,1.0,350402.0,35040201.0,561.0,2823.0512952258614
20170105,3063.06,54.0,165165.0,2.0,370101.0,37010102.0,800.0,2823.0512952258614
