datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,870.0
20170104,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,840.0
20170104,채소류,4.0,상품,100g,1101.0,서울,110406.0,B-유통,580.0
20170104,채소류,4.0,상품,100g,2100.0,부산,210022.0,부전,850.0
20170104,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,900.0
20170104,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,630.0
20170104,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,800.0
20170104,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,800.0
20170104,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,1640.0
20170104,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,830.0
20170104,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,830.0
20170104,채소류,4.0,상품,100g,3311.0,청주,330001.0,육거리,850.0
20170104,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,630.0
20170104,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,570.0
20170104,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,600.0
20170104,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,770.0
20170104,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,930.0
20170105,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,870.0
20170105,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,840.0
20170105,채소류,4.0,상품,100g,1101.0,서울,110406.0,B-유통,740.0
20170105,채소류,4.0,상품,100g,2100.0,부산,210022.0,부전,850.0
20170105,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,900.0
20170105,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,630.0
20170105,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,800.0
20170105,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,800.0
20170105,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,1640.0
20170105,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,750.0
20170105,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,830.0
20170105,채소류,4.0,상품,100g,3311.0,청주,330001.0,육거리,850.0
20170105,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,630.0
20170105,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,570.0
20170105,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,600.0
20170105,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,770.0
20170105,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,930.0
20170106,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,870.0
20170106,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,840.0
20170106,채소류,4.0,상품,100g,1101.0,서울,110406.0,B-유통,930.0
20170106,채소류,4.0,상품,100g,2100.0,부산,210022.0,부전,850.0
20170106,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,900.0
20170106,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,630.0
20170106,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,800.0
20170106,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,800.0
20170106,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,1640.0
20170106,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,750.0
20170106,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,760.0
20170106,채소류,4.0,상품,100g,3311.0,청주,330001.0,육거리,850.0
20170106,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,630.0
20170106,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,570.0
20170106,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,600.0
20170106,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,770.0
20170106,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,930.0
20170107,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,870.0
20170107,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,840.0
20170107,채소류,4.0,상품,100g,1101.0,서울,110406.0,B-유통,930.0
20170107,채소류,4.0,상품,100g,2100.0,부산,210022.0,부전,850.0
20170107,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,900.0
20170107,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,630.0
20170107,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,800.0
20170107,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,800.0
20170107,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,1640.0
20170107,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,750.0
20170107,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,760.0
20170107,채소류,4.0,상품,100g,3311.0,청주,330001.0,육거리,850.0
20170107,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,630.0
20170107,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,570.0
20170107,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,600.0
20170107,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,770.0
20170107,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,930.0
20170108,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,870.0
20170108,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,840.0
20170108,채소류,4.0,상품,100g,1101.0,서울,110406.0,B-유통,930.0
20170108,채소류,4.0,상품,100g,2100.0,부산,210022.0,부전,850.0
20170108,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,900.0
20170108,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,630.0
20170108,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,800.0
20170108,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,800.0
20170108,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,1640.0
20170108,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,750.0
20170108,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,760.0
20170108,채소류,4.0,상품,100g,3311.0,청주,330001.0,육거리,850.0
20170108,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,630.0
20170108,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,570.0
20170108,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,600.0
20170108,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,770.0
20170108,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,930.0
20170109,,,,,,,,,
20170110,,,,,,,,,
20170111,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,870.0
20170111,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,840.0
20170111,채소류,4.0,상품,100g,1101.0,서울,110406.0,B-유통,930.0
20170111,채소류,4.0,상품,100g,2100.0,부산,210022.0,부전,850.0
20170111,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,900.0
20170111,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,630.0
20170111,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,800.0
20170111,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,800.0
20170111,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,1640.0
20170111,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,750.0
20170111,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,760.0
20170111,채소류,4.0,상품,100g,3311.0,청주,330001.0,육거리,850.0
20170111,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,630.0
20170111,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,660.0
20170111,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,600.0
20170111,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,770.0
20170111,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,930.0
20170112,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,870.0
20170112,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,840.0
20170112,채소류,4.0,상품,100g,1101.0,서울,110406.0,B-유통,930.0
20170112,채소류,4.0,상품,100g,2100.0,부산,210022.0,부전,850.0
20170112,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,900.0
20170112,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,630.0
20170112,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,800.0
