datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-1.3,4.7,-4.7,-0.7,2.0,80.1
20170102,-0.1,2.1,-2.9,-0.4,0.0,75.6
20170103,-2.6,2.8,-3.9,-1.2,0.0,69.3
20170104,-2.4,6.7,-4.5,0.3,0.0,74.6
20170105,0.5,3.4,-3.3,0.4,0.0,75.9
20170106,-3.3,-1.0,-6.6,-3.8,0.0,85.8
20170107,-1.5,-1.1,-11.5,-7.3,1.4,82.9
20170108,-11.1,-7.5,-14.3,-10.9,1.5,76.9
20170109,-14.1,-1.5,-14.4,-8.7,0.0,75.1
20170110,-11.4,2.0,-13.1,-7.0,0.0,86.3
20170111,-3.6,-1.0,-5.9,-3.2,0.0,77.0
20170112,-4.5,4.0,-6.9,-1.9,0.0,85.1
20170113,-2.2,11.1,-3.0,3.3,0.0,82.0
20170114,3.2,12.1,-1.3,7.2,0.0,81.9
