datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-10.5,-1.0,-12.4,-6.9,1.0,98.4
20170102,-5.0,1.8,-8.1,-4.0,0.0,78.5
20170103,-8.1,-1.0,-10.0,-5.7,0.0,78.8
20170104,-7.1,2.9,-9.5,-3.8,0.0,79.3
20170105,-1.7,-1.0,-10.0,-3.6,0.0,76.2
20170106,-10.0,-1.1,-12.5,-6.2,2.0,81.1
20170107,-2.9,-2.9,-18.8,-10.3,2.6,72.8
20170108,-18.6,-8.2,-20.2,-14.5,3.0,76.5
20170109,-18.0,-6.0,-19.5,-12.9,0.0,73.3
20170110,-11.4,-1.8,-17.8,-9.7,0.0,74.6
20170111,-5.1,-2.2,-11.5,-6.0,0.0,74.2
20170112,-10.1,2.0,-10.1,-4.6,1.0,90.9
20170113,-2.4,9.7,-7.7,0.9,1.0,89.2
20170114,-0.4,10.5,-4.6,1.8,0.0,71.3
