datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,1281.28,510.0,650650.0,3.0,240001.0,24000102.0,800.0,3255.363722990203
20170102,2822.82,1600.0,4509505.0,7.0,240004.0,24000402.0,540.0,3255.363722990203
20170102,10319.67,30.0,309690.0,3.0,350101.0,35010102.0,561.0,3255.363722990203
20170102,3596.4,800.0,2882880.0,8.0,240004.0,24000402.0,690.0,3255.363722990203
20170102,9420.57,465.0,4389385.0,11.0,240004.0,24000402.0,690.0,3255.363722990203
20170102,4435.56,170.0,755755.0,10.0,240004.0,24000403.0,800.0,3255.363722990203
20170102,10610.6,250.0,2647350.0,1.0,380401.0,38040101.0,664.0,3255.363722990203
20170102,3856.14,320.0,1237336.1,9.0,380401.0,38040101.0,690.0,3255.363722990203
20170102,2437.56,880.0,2148146.0,8.0,350301.0,35030101.0,690.0,3255.363722990203
20170102,3673.67,630.0,2312310.0,2.0,240004.0,24000401.0,515.0,3255.363722990203
20170102,4004.0,10.0,40040.0,1.0,350402.0,35040201.0,561.0,3255.363722990203
20170102,559.44,1250.0,699300.0,5.0,240004.0,24000402.0,800.0,3255.363722990203
20170102,5424.57,96.0,521521.0,8.0,350101.0,35010102.0,561.0,3255.363722990203
20170102,1218.78,290.0,352647.0,7.0,380401.0,38040102.0,638.0,3255.363722990203
20170102,5335.33,150.0,799200.0,1.0,240004.0,24000401.0,801.0,3255.363722990203
20170103,,,,,,,,
20170104,3333.33,432.0,1441440.0,8.0,240004.0,24000403.0,800.0,4363.470211541716
20170104,4604.6,800.0,3676320.0,1.0,110001.0,11000103.0,690.0,4363.470211541716
20170104,1631.63,60.0,98098.0,3.0,360301.0,36030103.0,546.0,4363.470211541716
20170104,1318.68,490.0,647847.2,7.0,210001.0,21000101.0,617.0,4363.470211541716
20170104,2757.24,850.0,2341156.5,9.0,220001.0,22000104.0,667.0,4363.470211541716
20170104,5515.51,96.0,528471.0,8.0,350101.0,35010102.0,561.0,4363.470211541716
20170104,3966.03,480.0,1908907.0,4.0,210009.0,21000901.0,990.0,4363.470211541716
20170104,2312.31,320.0,739859.4,7.0,380401.0,38040101.0,664.0,4363.470211541716
20170104,3876.12,480.0,1864662.8,4.0,210009.0,21000902.0,690.0,4363.470211541716
20170104,3673.67,300.0,1098900.0,1.0,240004.0,24000401.0,515.0,4363.470211541716
20170104,9789.78,400.0,3913910.0,15.0,240004.0,24000402.0,690.0,4363.470211541716
20170104,3596.4,20.0,71928.0,2.0,350101.0,35010102.0,561.0,4363.470211541716
20170104,3313.31,800.0,2648846.2,8.0,210009.0,21000901.0,664.0,4363.470211541716
20170104,4565.43,190.0,867132.0,2.0,240001.0,24000101.0,500.0,4363.470211541716
20170104,3136.86,500.0,1569568.0,3.0,330101.0,33010101.0,690.0,4363.470211541716
20170104,2497.5,50.0,125125.0,1.0,330201.0,33020102.0,760.0,4363.470211541716
20170104,3373.37,480.0,1620619.0,4.0,250001.0,25000102.0,690.0,4363.470211541716
20170104,3526.47,830.0,2929068.0,11.0,110001.0,11000102.0,690.0,4363.470211541716
20170104,3603.6,340.0,1226225.0,3.0,360301.0,36030102.0,545.0,4363.470211541716
20170104,4144.14,560.0,2315881.8,7.0,210001.0,21000103.0,990.0,4363.470211541716
20170104,4884.88,340.0,1658340.0,3.0,240004.0,24000401.0,990.0,4363.470211541716
20170104,4004.0,150.0,600600.0,5.0,240004.0,24000401.0,801.0,4363.470211541716
20170104,3296.7,670.0,2208389.4,10.0,210009.0,21000903.0,638.0,4363.470211541716
20170104,3673.67,225.0,825825.0,3.0,230003.0,23000303.0,800.0,4363.470211541716
20170104,8008.0,5.0,39960.0,1.0,220001.0,22000106.0,548.0,4363.470211541716
20170104,9369.36,45.0,421421.0,2.0,370101.0,37010102.0,990.0,4363.470211541716
20170104,4045.95,60.0,243243.0,2.0,370101.0,37010101.0,700.0,4363.470211541716
20170104,3266.73,1080.0,3532264.2,9.0,250001.0,25000101.0,695.0,4363.470211541716
20170104,3266.73,432.0,1412586.0,8.0,310401.0,31040101.0,800.0,4363.470211541716
20170104,9609.6,40.0,383616.0,1.0,110001.0,11000104.0,690.0,4363.470211541716
20170104,9260.73,1440.0,13357344.0,19.0,250001.0,25000101.0,515.0,4363.470211541716
20170104,3053.05,1000.0,3042954.0,11.0,110001.0,11000104.0,660.0,4363.470211541716
20170104,4495.5,100.0,450450.0,1.0,330201.0,33020101.0,801.0,4363.470211541716
20170104,6376.37,608.0,3877874.0,12.0,220001.0,22000101.0,990.0,4363.470211541716
20170104,9009.0,4.0,35964.0,1.0,220001.0,22000101.0,800.0,4363.470211541716
20170104,4195.8,50.0,210210.0,1.0,320101.0,32010101.0,801.0,4363.470211541716
20170104,8561.43,84.0,720720.0,2.0,110001.0,11000101.0,719.0,4363.470211541716
20170104,4255.74,100.0,425574.0,3.0,350101.0,35010101.0,561.0,4363.470211541716
20170104,7807.8,50.0,390390.0,1.0,330201.0,33020101.0,801.0,4363.470211541716
20170104,10610.6,250.0,2652650.0,2.0,380401.0,38040101.0,664.0,4363.470211541716
20170104,3823.82,550.0,2101896.0,3.0,310901.0,31090101.0,690.0,4363.470211541716
20170104,4115.88,240.0,989010.0,4.0,310101.0,31010103.0,690.0,4363.470211541716
20170104,6176.17,35.0,215784.0,2.0,370101.0,37010102.0,903.0,4363.470211541716
20170104,3203.2,5.0,16016.0,1.0,220001.0,22000103.0,990.0,4363.470211541716
20170104,11921.91,105.0,1252251.0,2.0,320301.0,32030101.0,138.0,4363.470211541716
20170104,3653.65,2696.0,9822168.0,10.0,311201.0,31120103.0,471.0,4363.470211541716
20170104,1701.7,480.0,816682.5,7.0,210001.0,21000103.0,638.0,4363.470211541716
20170104,5605.6,80.0,447552.0,1.0,240001.0,24000102.0,546.0,4363.470211541716
20170104,2802.8,90.0,251748.0,1.0,330201.0,33020101.0,801.0,4363.470211541716
20170104,7352.64,222.0,1634633.0,7.0,220001.0,22000103.0,990.0,4363.470211541716
20170104,3306.69,640.0,2115882.0,10.0,230003.0,23000301.0,667.0,4363.470211541716
20170104,4354.35,20.0,87087.0,2.0,220001.0,22000105.0,702.0,4363.470211541716
20170104,7512.48,29.0,218218.0,3.0,370401.0,37040101.0,760.0,4363.470211541716
20170104,4294.29,760.0,3263260.0,11.0,360301.0,36030102.0,801.0,4363.470211541716
20170104,4104.1,900.0,3693690.0,1.0,311201.0,31120103.0,130.0,4363.470211541716
20170104,3126.87,640.0,2007005.0,9.0,230003.0,23000302.0,970.0,4363.470211541716
20170104,2787.21,130.0,362637.0,4.0,371501.0,37150101.0,903.0,4363.470211541716
20170104,3696.3,580.0,2148146.0,6.0,240004.0,24000403.0,690.0,4363.470211541716
20170104,4575.42,65.0,297702.0,2.0,220001.0,22000103.0,990.0,4363.470211541716
20170104,1368.63,560.0,767232.0,8.0,380401.0,38040102.0,638.0,4363.470211541716
20170104,5595.59,875.0,4899895.0,2.0,311201.0,31120103.0,471.0,4363.470211541716
20170104,3896.1,30.0,117117.0,1.0,370101.0,37010101.0,800.0,4363.470211541716
20170104,5154.84,190.0,979020.0,5.0,220001.0,22000105.0,903.0,4363.470211541716
20170104,2817.18,640.0,1805193.0,7.0,230001.0,23000104.0,667.0,4363.470211541716
20170104,2257.74,80.0,181181.0,2.0,240001.0,24000101.0,906.0,4363.470211541716
20170104,3903.9,30.0,116883.0,1.0,370101.0,37010102.0,800.0,4363.470211541716
20170104,5074.92,60.0,304695.0,2.0,320301.0,32030101.0,138.0,4363.470211541716
20170104,4324.32,480.0,2074472.4,4.0,210001.0,21000102.0,690.0,4363.470211541716
20170104,6966.96,57.0,397397.0,6.0,370101.0,37010102.0,990.0,4363.470211541716
20170104,10120.11,705.0,7137130.0,16.0,311201.0,31120106.0,690.0,4363.470211541716
20170104,4085.91,450.0,1844342.5,3.0,380201.0,38020101.0,638.0,4363.470211541716
20170104,4204.2,1000.0,4199695.5,6.0,370101.0,37010102.0,638.0,4363.470211541716
20170104,3636.36,130.0,472527.0,7.0,371501.0,37150102.0,800.0,4363.470211541716
20170104,4815.18,780.0,3756240.0,8.0,230003.0,23000303.0,695.0,4363.470211541716
20170105,4124.12,350.0,1443442.0,8.0,220001.0,22000105.0,903.0,4387.081364168291
20170105,4005.99,500.0,2008506.5,9.0,380101.0,38010101.0,641.0,4387.081364168291
20170105,7207.2,200.0,1441440.0,4.0,230001.0,23000104.0,690.0,4387.081364168291
20170105,4665.33,150.0,699300.0,5.0,250003.0,25000301.0,990.0,4387.081364168291
20170105,3173.17,620.0,1965563.6,7.0,220001.0,22000104.0,638.0,4387.081364168291
20170105,3896.1,30.0,117117.0,1.0,370101.0,37010101.0,800.0,4387.081364168291
20170105,1371.37,255.0,349650.0,2.0,240001.0,24000102.0,800.0,4387.081364168291
20170105,7247.24,290.0,2102100.0,5.0,240004.0,24000402.0,690.0,4387.081364168291
20170105,4095.9,30.0,123123.0,2.0,330101.0,33010102.0,800.0,4387.081364168291
20170105,4124.12,80.0,330330.0,3.0,220001.0,22000101.0,990.0,4387.081364168291
20170105,5294.7,480.0,2546544.0,1.0,380101.0,38010102.0,515.0,4387.081364168291
20170105,4004.0,10.0,39960.0,1.0,320101.0,32010101.0,801.0,4387.081364168291
20170105,1361.36,280.0,379679.3,8.0,380401.0,38040102.0,638.0,4387.081364168291
20170105,5394.6,80.0,432432.0,2.0,330201.0,33020102.0,760.0,4387.081364168291
20170105,4975.02,42.0,208791.0,2.0,220001.0,22000103.0,990.0,4387.081364168291
20170105,8638.63,326.0,2811186.0,10.0,110001.0,11000101.0,536.0,4387.081364168291
20170105,8578.57,84.0,719280.0,2.0,110001.0,11000101.0,450.0,4387.081364168291
20170105,3396.6,250.0,850850.0,4.0,230001.0,23000104.0,690.0,4387.081364168291
20170105,3503.5,200.0,699300.0,1.0,110001.0,11000104.0,800.0,4387.081364168291
20170105,12387.6,25.0,310310.0,1.0,220001.0,22000103.0,990.0,4387.081364168291
20170105,4004.0,30.0,120120.0,2.0,350402.0,35040201.0,561.0,4387.081364168291
20170105,2987.01,490.0,1465632.9,10.0,380303.0,38030301.0,650.0,4387.081364168291
20170105,6243.75,40.0,250250.0,1.0,310101.0,31010102.0,472.0,4387.081364168291
20170105,2487.51,320.0,797797.0,4.0,360301.0,36030102.0,545.0,4387.081364168291
20170105,17982.0,10.0,180180.0,2.0,370101.0,37010102.0,903.0,4387.081364168291
20170105,1668.33,100.0,167167.0,4.0,360301.0,36030101.0,540.0,4387.081364168291
20170105,8191.8,35.0,287287.0,2.0,330101.0,33010102.0,800.0,4387.081364168291
20170105,3723.72,1700.0,6326320.0,2.0,110001.0,11000104.0,546.0,4387.081364168291
20170105,12317.67,30.0,370370.0,1.0,320301.0,32030101.0,138.0,4387.081364168291
20170105,9380.61,18.0,169169.0,3.0,350101.0,35010102.0,561.0,4387.081364168291
20170105,5185.18,750.0,3888384.5,9.0,230003.0,23000301.0,690.0,4387.081364168291
20170105,5565.56,80.0,444555.0,3.0,370401.0,37040102.0,903.0,4387.081364168291
20170105,8991.0,445.0,4009005.0,1.0,110001.0,11000103.0,690.0,4387.081364168291
20170105,3796.2,50.0,189810.0,4.0,350101.0,35010102.0,561.0,4387.081364168291
