datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,1331.33,420.0,557442.0,6.0,350101.0,35010101.0,906.0,1966.9052875985667
20170102,1648.35,180.0,297096.8,5.0,380401.0,38040101.0,660.0,1966.9052875985667
20170102,1781.78,260.0,464464.0,4.0,380401.0,38040101.0,667.0,1966.9052875985667
20170102,2077.92,70.0,145354.5,2.0,240004.0,24000401.0,502.0,1966.9052875985667
20170102,3556.44,40.0,142578.436,1.0,350301.0,35030101.0,138.0,1966.9052875985667
20170102,1611.61,230.0,370169.8,5.0,350101.0,35010101.0,561.0,1966.9052875985667
20170102,5045.04,10.0,50371.578,1.0,350101.0,35010101.0,138.0,1966.9052875985667
20170102,1878.12,180.0,338538.2,2.0,240004.0,24000401.0,590.0,1966.9052875985667
20170102,1558.44,3470.0,5423071.5,50.0,350101.0,35010101.0,566.0,1966.9052875985667
20170102,2147.85,140.0,301701.4,2.0,240001.0,24000102.0,542.0,1966.9052875985667
20170102,1821.82,80.0,145545.4,2.0,240004.0,24000403.0,506.0,1966.9052875985667
20170102,1528.47,490.0,749548.8,5.0,240001.0,24000101.0,506.0,1966.9052875985667
20170102,2757.24,50.0,138087.95,3.0,350402.0,35040201.0,906.0,1966.9052875985667
20170102,2292.29,1840.0,4211184.6,26.0,240004.0,24000402.0,540.0,1966.9052875985667
20170102,2842.84,160.0,454145.4,3.0,240001.0,24000103.0,506.0,1966.9052875985667
20170102,1521.52,160.0,243456.3,3.0,240001.0,24000103.0,529.0,1966.9052875985667
20170102,3376.62,50.0,169169.0,2.0,240004.0,24000402.0,540.0,1966.9052875985667
20170102,3106.89,220.0,684383.7,4.0,240001.0,24000102.0,540.0,1966.9052875985667
20170102,2207.79,2870.0,6340253.4,43.0,240001.0,24000102.0,540.0,1966.9052875985667
20170102,2477.52,500.0,1240658.1,4.0,240001.0,24000102.0,576.0,1966.9052875985667
20170102,2202.2,50.0,110110.0,1.0,350301.0,35030102.0,570.0,1966.9052875985667
20170102,1798.2,310.0,557056.5,2.0,240004.0,24000402.0,567.0,1966.9052875985667
20170102,1958.04,170.0,333833.5,3.0,240001.0,24000101.0,500.0,1966.9052875985667
20170102,2392.39,690.0,1645253.1,7.0,240001.0,24000101.0,500.0,1966.9052875985667
20170102,2017.98,6240.0,12625412.8,105.0,240001.0,24000101.0,540.0,1966.9052875985667
20170102,3053.05,10.0,30509.46,1.0,350402.0,35040201.0,906.0,1966.9052875985667
20170102,1478.52,450.0,665865.2,10.0,240001.0,24000101.0,590.0,1966.9052875985667
20170102,810.81,260.0,209590.2,3.0,240004.0,24000403.0,506.0,1966.9052875985667
20170102,1901.9,2760.0,5240154.6,40.0,240004.0,24000403.0,540.0,1966.9052875985667
20170102,2017.98,100.0,202302.1,3.0,240001.0,24000102.0,546.0,1966.9052875985667
20170102,2102.1,150.0,314685.0,1.0,350101.0,35010102.0,561.0,1966.9052875985667
20170102,1708.29,1280.0,2193891.7,19.0,350101.0,35010102.0,566.0,1966.9052875985667
20170102,2062.06,4010.0,8280772.5,60.0,240001.0,24000103.0,540.0,1966.9052875985667
20170103,,,,,,,,
20170104,3923.92,520.0,2042040.0,6.0,380201.0,38020102.0,716.0,2407.691219563201
20170104,2797.2,50.0,140140.0,1.0,230001.0,23000102.0,905.0,2407.691219563201
20170104,1881.88,610.0,1143755.1,6.0,250003.0,25000301.0,540.0,2407.691219563201
20170104,2157.84,950.0,2051049.0,10.0,110008.0,11000803.0,59.0,2407.691219563201
20170104,4674.67,75.0,349650.0,1.0,320101.0,32010101.0,680.0,2407.691219563201
20170104,2372.37,140.0,332332.0,2.0,210001.0,21000103.0,627.0,2407.691219563201
20170104,3616.38,600.0,2172825.0,6.0,220001.0,22000103.0,716.0,2407.691219563201
20170104,1948.05,190.0,370370.0,2.0,230001.0,23000102.0,667.0,2407.691219563201
20170104,2682.68,910.0,2442740.3,13.0,210001.0,21000102.0,635.0,2407.691219563201
20170104,2262.26,2330.0,5258253.0,12.0,110001.0,11000102.0,320.0,2407.691219563201
20170104,1538.46,670.0,1027671.3,5.0,240001.0,24000103.0,506.0,2407.691219563201
20170104,1971.97,12930.0,25484959.5,94.0,230001.0,23000102.0,742.0,2407.691219563201
20170104,1901.9,230.0,436563.0,1.0,230001.0,23000102.0,323.0,2407.691219563201
20170104,1648.35,16722.0,27595568.0,40.0,110001.0,11000102.0,742.0,2407.691219563201
20170104,940.94,240.0,227026.8,2.0,240004.0,24000403.0,506.0,2407.691219563201
20170104,3286.71,760.0,2497500.0,6.0,220001.0,22000104.0,635.0,2407.691219563201
20170104,2777.22,800.0,2230328.1,12.0,210001.0,21000103.0,678.0,2407.691219563201
20170104,4024.02,450.0,1811609.8,5.0,380201.0,38020102.0,635.0,2407.691219563201
20170104,1521.52,10.0,15184.8,1.0,210001.0,21000103.0,678.0,2407.691219563201
20170104,2802.8,130.0,364364.0,3.0,320301.0,32030101.0,138.0,2407.691219563201
20170104,3033.03,149.0,451548.0,4.0,220001.0,22000104.0,678.0,2407.691219563201
20170104,2377.62,1960.0,4659254.6,13.0,250003.0,25000301.0,302.0,2407.691219563201
20170104,2667.33,960.0,2563933.5,11.0,220001.0,22000104.0,760.0,2407.691219563201
20170104,1828.17,450.0,824723.9,3.0,240001.0,24000103.0,580.0,2407.691219563201
20170104,1398.6,550.0,770770.0,2.0,210001.0,21000103.0,627.0,2407.691219563201
20170104,1748.25,820.0,1435434.0,20.0,230001.0,23000104.0,540.0,2407.691219563201
20170104,1188.81,190.0,226526.3,5.0,371501.0,37150102.0,730.0,2407.691219563201
20170104,3003.0,110.0,329670.0,1.0,220001.0,22000104.0,540.0,2407.691219563201
20170104,2612.61,300.0,782416.8,4.0,240001.0,24000103.0,506.0,2407.691219563201
20170104,2297.7,300.0,692291.6,4.0,210001.0,21000103.0,902.0,2407.691219563201
20170104,3713.71,360.0,1335163.5,2.0,220001.0,22000104.0,676.0,2407.691219563201
20170104,3266.73,810.0,2654852.2,4.0,210001.0,21000103.0,637.0,2407.691219563201
20170104,2797.2,3302.0,9242833.6,19.0,250003.0,25000301.0,305.0,2407.691219563201
20170104,2862.86,608.0,1736861.4,5.0,320301.0,32030101.0,210.0,2407.691219563201
20170104,4454.45,200.0,888310.8,14.0,380201.0,38020102.0,100.0,2407.691219563201
20170104,2877.12,660.0,1903301.4,8.0,220001.0,22000103.0,769.0,2407.691219563201
20170104,2192.19,3980.0,8714576.7,60.0,240001.0,24000103.0,540.0,2407.691219563201
20170104,2837.16,108.0,306892.8,1.0,250003.0,25000301.0,320.0,2407.691219563201
20170104,2692.69,2740.0,7366759.4,28.0,210001.0,21000103.0,635.0,2407.691219563201
20170104,2982.98,70.0,209158.95,2.0,320201.0,32020102.0,138.0,2407.691219563201
20170104,3233.23,930.0,3007704.7,7.0,250001.0,25000102.0,320.0,2407.691219563201
20170104,2967.03,1670.0,4953042.0,13.0,220001.0,22000104.0,711.0,2407.691219563201
20170104,2697.3,370.0,998497.5,5.0,230003.0,23000301.0,545.0,2407.691219563201
20170104,3726.27,690.0,2573170.6,5.0,210009.0,21000902.0,637.0,2407.691219563201
20170104,2967.03,1926.0,5724018.3,12.0,250003.0,25000301.0,339.0,2407.691219563201
20170104,2307.69,450.0,1039159.8,6.0,340101.0,34010102.0,330.0,2407.691219563201
20170104,3013.01,270.0,811387.8,5.0,250001.0,25000102.0,306.0,2407.691219563201
20170104,1701.7,70.0,118881.0,1.0,230001.0,23000102.0,545.0,2407.691219563201
20170104,3246.75,680.0,2212510.3,8.0,210001.0,21000102.0,600.0,2407.691219563201
20170104,1978.02,820.0,1628126.5,6.0,210009.0,21000902.0,700.0,2407.691219563201
20170104,2832.83,470.0,1333231.9,7.0,380303.0,38030301.0,635.0,2407.691219563201
20170104,3086.91,540.0,1669329.0,7.0,240001.0,24000102.0,540.0,2407.691219563201
20170104,2737.26,130.0,356856.5,3.0,240001.0,24000102.0,506.0,2407.691219563201
20170104,2792.79,828.0,2311309.0,5.0,230003.0,23000301.0,456.0,2407.691219563201
20170104,3636.36,2910.0,10609599.0,25.0,220001.0,22000104.0,637.0,2407.691219563201
20170104,3106.89,5480.0,17065548.5,51.0,220001.0,22000104.0,718.0,2407.691219563201
