datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,62000.0
20170104,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,60000.0
20170104,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,63000.0
20170104,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,60500.0
20170104,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,60000.0
20170104,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,57000.0
20170104,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,55000.0
20170104,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20170104,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,50500.0
20170104,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,52000.0
20170105,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,62000.0
20170105,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,60000.0
20170105,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,63000.0
20170105,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,60500.0
20170105,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,59000.0
20170105,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,57000.0
20170105,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,55000.0
20170105,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20170105,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,50500.0
20170105,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,51000.0
20170106,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,62000.0
20170106,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,60000.0
20170106,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,63000.0
20170106,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,60500.0
20170106,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,61000.0
20170106,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,57000.0
20170106,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,55000.0
20170106,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20170106,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,50500.0
20170106,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,53000.0
20170107,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,62000.0
20170107,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,60000.0
20170107,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,63000.0
20170107,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,60500.0
20170107,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,61000.0
20170107,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,57000.0
20170107,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,55000.0
20170107,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20170107,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,50500.0
20170107,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,53000.0
20170108,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,62000.0
20170108,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,60000.0
20170108,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,63000.0
20170108,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,62500.0
20170108,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,61000.0
20170108,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,57000.0
20170108,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,55000.0
20170108,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20170108,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,52500.0
20170108,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,53000.0
20170109,,,,,,,,,
20170110,,,,,,,,,
20170111,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,62000.0
20170111,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,60000.0
20170111,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,60000.0
20170111,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,60500.0
20170111,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,61000.0
20170111,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,57000.0
20170111,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,55000.0
20170111,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,53000.0
20170111,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,50500.0
20170111,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,53000.0
20170112,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,62000.0
20170112,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,62000.0
20170112,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,62000.0
20170112,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,62500.0
20170112,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,63000.0
20170112,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,57000.0
20170112,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,57000.0
20170112,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20170112,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,55500.0
20170112,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,55000.0
20170113,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,62000.0
20170113,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,62000.0
20170113,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,62000.0
20170113,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,62500.0
20170113,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,63000.0
20170113,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,57000.0
20170113,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,57000.0
20170113,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20170113,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,55500.0
20170113,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,55000.0
20170114,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,62000.0
20170114,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,62000.0
20170114,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,62000.0
20170114,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,62500.0
20170114,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,63000.0
20170114,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,57000.0
20170114,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,57000.0
20170114,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20170114,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,55500.0
20170114,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,55000.0
