datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-4.3,-1.0,-7.1,-3.6,0.0,78.5
20170102,-1.4,-1.0,-5.4,-3.0,0.0,50.2
20170103,-3.7,-1.0,-6.7,-3.8,0.0,56.1
20170104,-5.0,-1.0,-6.0,-2.9,0.0,67.1
20170105,-0.3,-1.0,-6.9,-4.1,0.0,53.4
20170106,-6.5,-1.1,-9.3,-5.0,0.0,64.0
20170107,-7.8,-7.8,-12.8,-11.4,0.0,63.8
20170108,-12.4,-10.4,-14.5,-12.4,0.0,61.6
20170109,-10.9,-7.1,-11.8,-9.3,0.0,55.0
20170110,-9.5,-2.4,-11.2,-6.6,0.0,61.1
20170111,-7.4,-2.6,-8.2,-4.8,0.0,61.5
20170112,-4.6,4.2,-5.5,-1.1,0.0,76.6
20170113,4.1,9.2,1.0,5.0,0.0,66.3
20170114,1.5,5.3,-4.3,1.7,0.0,52.7
