datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-1.5,4.2,-4.2,0.2,2.6,84.8
20170102,0.6,2.3,-2.0,0.2,1.0,79.1
20170103,-1.7,1.8,-2.9,-1.3,1.0,63.9
20170104,-2.7,5.4,-4.6,0.2,0.0,83.6
20170105,0.4,5.1,-4.0,1.2,0.0,82.8
20170106,-4.0,1.4,-6.6,-3.7,1.5,89.5
20170107,-1.0,-1.0,-11.4,-7.4,1.5,88.4
20170108,-11.3,-8.0,-14.0,-10.9,0.0,74.7
20170109,-10.0,-3.4,-12.1,-8.5,1.5,76.4
20170110,-10.9,-1.0,-15.3,-6.2,3.6,90.0
20170111,-2.8,-1.0,-8.2,-3.4,4.0,81.0
20170112,-3.6,3.6,-7.3,-1.3,2.2,90.6
20170113,-1.9,10.1,-4.5,3.9,1.9,85.2
20170114,1.7,11.1,-1.2,6.6,0.0,90.4
