datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-1.7,3.7,-3.9,0.9,1.0,70.4
20170102,3.5,3.5,-1.3,0.1,1.0,69.8
20170103,-0.4,-1.0,-3.2,-2.2,1.0,62.6
20170104,-0.9,4.4,-2.5,0.7,0.0,68.5
20170105,4.3,5.9,-2.2,0.5,0.0,72.4
20170106,-2.2,1.1,-5.9,-3.5,0.0,75.6
20170107,-1.8,-1.7,-11.7,-7.7,2.8,85.6
20170108,-11.7,-8.6,-13.1,-11.0,1.0,76.8
20170109,-9.5,-5.4,-11.7,-8.5,1.0,66.9
20170110,-7.2,-1.0,-8.1,-5.2,0.0,74.2
20170111,-2.5,-1.8,-3.9,-2.8,0.0,68.6
20170112,-2.4,5.5,-2.9,1.3,2.6,79.3
20170113,5.4,7.8,3.0,5.3,3.0,78.2
20170114,5.2,8.5,1.3,5.0,0.0,64.0
