datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-8.4,-1.0,-9.4,-5.6,0.0, 
20170102,-2.8,-1.0,-8.6,-4.6,0.0, 
20170103,-6.8,-1.0,-9.4,-5.3,0.0, 
20170104,-5.4,-1.0,-7.6,-4.7,0.0, 
20170105,-0.4,-1.0,-9.3,-4.6,0.0, 
20170106,-9.3,-2.9,-12.3,-7.4,0.0, 
20170107,-8.1,-8.1,-16.6,-13.8,0.0, 
20170108,-15.7,-10.9,-18.8,-14.9,0.0, 
20170109,-15.1,-7.7,-17.3,-12.5,0.0, 
20170110,-12.9,-2.9,-13.8,-8.4,0.0, 
20170111,-7.9,-3.5,-9.8,-6.7,0.0, 
20170112,-5.6,-1.0,-8.1,-4.9,0.0, 
20170113,-1.6,8.4,-2.6,2.7,0.0, 
20170114,0.3,7.3,-3.4,2.9,0.0, 
