datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,3736.26,76.0,284215.5,3.0,240001.0,24000103.0,527 ,3607.068694607269
20170102,4375.62,66.0,289489.2,4.0,240001.0,24000103.0,519 ,3607.068694607269
20170102,3513.51,678.0,2384982.6,18.0,240001.0,24000103.0,536 ,3607.068694607269
20170102,4295.7,290.0,1246452.3,4.0,240001.0,24000103.0,576 ,3607.068694607269
20170102,5015.01,288.0,1445444.0,7.0,240001.0,24000103.0,546 ,3607.068694607269
20170102,3003.0,10.0,29970.0,1.0,350301.0,35030102.0,570 ,3607.068694607269
20170102,1838.16,250.0,461461.0,5.0,350101.0,35010101.0,561 ,3607.068694607269
20170102,3963.96,242.0,958589.632,13.0,350301.0,35030101.0,138 ,3607.068694607269
20170102,3546.45,170.0,602896.5,3.0,350101.0,35010101.0,576 ,3607.068694607269
20170102,5674.32,66.0,375174.8,3.0,240004.0,24000403.0,597 ,3607.068694607269
20170102,3003.0,360.0,1081080.0,7.0,240001.0,24000101.0,519 ,3607.068694607269
20170102,3323.32,2.0,6636.63,1.0,350402.0,35040201.0,906 ,3607.068694607269
20170102,2152.15,118.0,253945.8,4.0,350101.0,35010101.0,570 ,3607.068694607269
20170102,2812.81,6.0,16833.15,2.0,350402.0,35040201.0,906 ,3607.068694607269
20170102,4945.05,68.0,336363.3,5.0,380401.0,38040101.0,676 ,3607.068694607269
20170102,2842.84,144.0,409909.5,3.0,350101.0,35010102.0,561 ,3607.068694607269
20170102,4425.57,62.0,274874.6,2.0,240004.0,24000402.0,590 ,3607.068694607269
20170102,2562.56,110.0,281218.5,2.0,350101.0,35010101.0,560 ,3607.068694607269
20170102,4065.93,206.0,837682.479,11.0,350101.0,35010101.0,138 ,3607.068694607269
20170102,3523.52,90.0,317317.0,3.0,350101.0,35010102.0,676 ,3607.068694607269
20170102,4384.38,46.0,201501.3,2.0,240004.0,24000401.0,516 ,3607.068694607269
20170102,3963.96,162.0,641457.9,3.0,240004.0,24000403.0,517 ,3607.068694607269
20170102,2817.18,80.0,226226.0,2.0,240001.0,24000102.0,590 ,3607.068694607269
20170102,2247.75,80.0,179820.0,1.0,240004.0,24000402.0,676 ,3607.068694607269
20170102,2192.19,82.0,179579.4,3.0,350101.0,35010101.0,566 ,3607.068694607269
20170102,3316.68,4.0,13246.74,1.0,350402.0,35040201.0,580 ,3607.068694607269
20170102,4354.35,248.0,1078720.2,7.0,240004.0,24000401.0,519 ,3607.068694607269
20170102,7497.49,4.0,29977.948,4.0,350301.0,35030101.0,138 ,3607.068694607269
20170102,5934.06,280.0,1665764.1,5.0,240001.0,24000103.0,515 ,3607.068694607269
20170102,2827.17,830.0,2350147.5,23.0,240001.0,24000103.0,676 ,3607.068694607269
20170103,,,,,,,,
