datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,1701.7,24.0,40840.8,1.0,240004.0,24000403.0,520.0,559.4995386981035
20170102,550.55,5720.0,3149146.0,5.0,380201.0,38020102.0,690.0,559.4995386981035
20170102,2202.2,92.0,202197.6,1.0,240001.0,24000102.0,520.0,559.4995386981035
20170102,250.25,640.0,160160.0,1.0,240001.0,24000103.0,520.0,559.4995386981035
20170102,289.71,265.0,75724.2,5.0,350301.0,35030101.0,570.0,559.4995386981035
20170102,449.55,5260.0,2369367.0,1.0,350301.0,35030101.0,695.0,559.4995386981035
20170102,679.32,8640.0,5880114.0,8.0,350101.0,35010101.0,570.0,559.4995386981035
20170102,180.18,600.0,107892.0,1.0,350301.0,35030101.0,570.0,559.4995386981035
20170102,99.9,220.0,21978.0,1.0,240001.0,24000101.0,500.0,559.4995386981035
20170103,,,,,,,,
20170104,699.3,270.0,188811.0,1.0,320201.0,32020102.0,138.0,542.9683220221934
20170104,610.61,4734.0,2890107.0,2.0,310101.0,31010103.0,695.0,542.9683220221934
20170104,520.52,1200.0,630630.0,2.0,310401.0,31040101.0,585.0,542.9683220221934
20170104,749.25,1704.0,1283081.8,3.0,240001.0,24000101.0,906.0,542.9683220221934
20170104,620.62,5180.0,3230466.3,2.0,330101.0,33010101.0,990.0,542.9683220221934
20170104,760.76,3852.0,2938059.0,4.0,310901.0,31090101.0,690.0,542.9683220221934
20170104,569.43,15700.0,9028519.5,18.0,310401.0,31040101.0,690.0,542.9683220221934
20170104,600.6,350.0,209790.0,1.0,310401.0,31040101.0,526.0,542.9683220221934
20170104,180.18,1169.0,206793.0,4.0,350301.0,35030101.0,570.0,542.9683220221934
20170104,780.78,4300.0,3367964.6,4.0,250003.0,25000302.0,506.0,542.9683220221934
20170104,2857.14,14.0,40040.0,1.0,230001.0,23000104.0,800.0,542.9683220221934
20170104,829.17,260.0,216095.88,2.0,320101.0,32010101.0,680.0,542.9683220221934
20170104,590.59,10520.0,6184109.7,6.0,230001.0,23000102.0,690.0,542.9683220221934
20170104,5005.0,1.0,4995.0,1.0,230001.0,23000102.0,905.0,542.9683220221934
20170104,419.58,2995.0,1258957.7,6.0,230003.0,23000302.0,585.0,542.9683220221934
20170104,760.76,2760.0,2093104.8,3.0,320301.0,32030101.0,138.0,542.9683220221934
20170104,439.56,11380.0,4952147.2,10.0,380201.0,38020102.0,690.0,542.9683220221934
20170104,610.61,66000.0,40479480.0,7.0,220001.0,22000105.0,232.0,542.9683220221934
20170104,359.64,1100.0,400400.0,3.0,350101.0,35010101.0,561.0,542.9683220221934
20170104,559.44,14780.0,8277769.5,5.0,230001.0,23000104.0,690.0,542.9683220221934
20170104,1438.56,144.0,207792.0,2.0,230001.0,23000103.0,539.0,542.9683220221934
20170104,389.61,5620.0,2182615.2,4.0,250003.0,25000301.0,690.0,542.9683220221934
20170104,500.5,10080.0,5054540.4,6.0,311201.0,31120106.0,526.0,542.9683220221934
20170104,8508.5,1.0,8491.5,1.0,310101.0,31010102.0,306.0,542.9683220221934
20170104,689.31,5300.0,3674170.5,6.0,380101.0,38010101.0,690.0,542.9683220221934
20170104,809.19,1460.0,1183815.0,9.0,320101.0,32010102.0,138.0,542.9683220221934
20170104,749.25,5420.0,4090886.8,7.0,250003.0,25000302.0,697.0,542.9683220221934
20170104,419.58,3850.0,1613612.0,4.0,240001.0,24000102.0,506.0,542.9683220221934
20170104,5005.0,40.0,199800.0,1.0,230001.0,23000104.0,905.0,542.9683220221934
20170104,579.42,9560.0,5546947.5,4.0,230003.0,23000301.0,690.0,542.9683220221934
20170104,530.53,11280.0,5999193.2,8.0,110008.0,11000801.0,990.0,542.9683220221934
20170104,509.49,11720.0,5958036.0,2.0,110001.0,11000101.0,534.0,542.9683220221934
20170104,200.2,360.0,72072.0,5.0,210009.0,21000903.0,612.0,542.9683220221934
20170104,579.42,4800.0,2802800.0,3.0,210001.0,21000101.0,617.0,542.9683220221934
20170104,379.62,560.0,209790.0,1.0,210001.0,21000102.0,635.0,542.9683220221934
20170104,8808.8,10.0,88088.0,1.0,380201.0,38020102.0,780.0,542.9683220221934
20170104,519.48,4000.0,2099097.0,9.0,230001.0,23000104.0,585.0,542.9683220221934
20170104,399.6,240.0,96096.0,1.0,310401.0,31040105.0,343.0,542.9683220221934
20170104,570.57,15660.0,8889981.1,6.0,110008.0,11000802.0,690.0,542.9683220221934
20170104,320.32,10968.0,3551047.5,14.0,230003.0,23000301.0,506.0,542.9683220221934
20170104,779.22,3888.0,3027024.0,4.0,350101.0,35010101.0,570.0,542.9683220221934
