datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-8.1,-1.0,-13.3,-6.1,0.0,84.3
20170102,-3.7,-1.0,-9.2,-4.9,0.0,54.3
20170103,-6.5,-1.0,-9.9,-5.5,0.0,52.2
20170104,-6.9,1.1,-10.6,-6.1,0.0,62.5
20170105,-1.3,-1.3,-8.8,-4.1,0.0,54.3
20170106,-8.8,-1.4,-12.5,-6.8,1.5,53.5
20170107,-8.1,-8.1,-15.7,-12.7,2.0,48.4
20170108,-15.7,-8.9,-18.8,-14.3,0.0,46.3
20170109,-15.1,-7.3,-18.2,-12.5,0.0,52.3
20170110,-11.7,-2.4,-17.1,-8.9,0.0,54.9
20170111,-7.4,-3.0,-11.8,-7.4,0.0,67.6
20170112,-6.2,2.4,-10.3,-4.3,0.0,78.6
20170113,-1.4,9.6,-1.9,3.2,0.0,78.2
20170114,0.8,8.9,-4.4,2.3,0.0,55.2
