datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-12.3,-1.0,-17.0,-8.9,0.0,68.1
20170102,-5.3,-2.1,-15.6,-8.1,0.0,48.3
20170103,-9.4,-2.9,-16.6,-10.0,0.0,60.7
20170104,-14.0,-1.0,-16.6,-8.8,0.0,62.8
20170105,-5.1,-4.0,-16.2,-7.7,0.0,64.0
20170106,-16.1,-4.6,-20.1,-11.6,0.0,66.6
20170107,-8.2,-8.2,-20.1,-15.8,0.0,53.5
20170108,-19.1,-12.4,-23.4,-17.6,0.0,50.6
20170109,-18.1,-9.0,-24.1,-16.4,0.0,60.9
20170110,-17.9,-4.8,-21.1,-13.4,0.0,68.9
20170111,-14.9,-4.4,-18.1,-11.9,0.0,76.1
20170112,-13.7,-1.0,-17.2,-10.0,0.0,85.6
20170113,-11.4,6.4,-13.1,-3.2,0.0,83.1
20170114,-3.1,6.7,-10.0,-2.9,0.0,65.4
