datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-4.7,-1.3,-6.9,-3.9,2.1,93.7
20170102,-1.2,-1.0,-7.7,-3.5,2.5,70.7
20170103,-3.7,-1.0,-7.2,-4.2,0.0,67.6
20170104,-5.4,-1.0,-7.3,-4.2,0.0,69.4
20170105,-0.6,-1.0,-7.3,-3.6,0.0,68.5
20170106,-6.9,-1.3,-8.4,-4.9,0.0,73.9
20170107,-6.7,-6.7,-11.5,-10.2,0.0,74.9
20170108,-11.2,-10.4,-13.8,-12.1,1.2,82.1
20170109,-10.4,-7.8,-16.6,-11.6,2.0,77.1
20170110,-9.8,-3.7,-13.7,-7.8,0.0,67.1
20170111,-4.7,-2.9,-8.9,-5.6,0.0,69.5
20170112,-5.8,2.2,-7.7,-4.7,1.0,86.2
20170113,2.1,7.6,-2.7,3.2,1.0,85.4
20170114,1.2,7.9,-2.7,4.0,0.0,48.3
